書名,day,actual,q0.1,q0.5,q0.9
3分クッキング_original,63,6.0,3.2214513,6.716496,12.431934
47都道府県_女ひとりで行ってみよう,0,0.0,-0.2507738,0.37197667,1.405756
47都道府県_女ひとりで行ってみよう,1,0.0,-0.2764808,0.37899506,1.4773617
47都道府県_女ひとりで行ってみよう,2,1.0,-0.28320158,0.3936367,1.5254533
47都道府県_女ひとりで行ってみよう,3,2.0,-0.28753686,0.42117882,1.6047931
47都道府県_女ひとりで行ってみよう,4,1.0,-0.20759058,0.56727076,1.8461002
47都道府県_女ひとりで行ってみよう,5,3.0,-0.18592012,0.6143156,1.9396327
47都道府県_女ひとりで行ってみよう,6,1.0,-0.23579097,0.52912796,1.831864
47都道府県_女ひとりで行ってみよう,7,0.0,-0.3067826,0.39793232,1.6492205
47都道府県_女ひとりで行ってみよう,8,0.0,-0.29393446,0.38594836,1.6252843
47都道府県_女ひとりで行ってみよう,9,1.0,-0.27789462,0.38736913,1.647266
47都道府県_女ひとりで行ってみよう,10,0.0,-0.2706555,0.397623,1.6913834
47都道府県_女ひとりで行ってみよう,11,0.0,-0.1609118,0.5528133,1.9232422
47都道府県_女ひとりで行ってみよう,12,2.0,-0.137501,0.6084947,2.0245318
47都道府県_女ひとりで行ってみよう,13,0.0,-0.23601604,0.4896513,1.8918931
47都道府県_女ひとりで行ってみよう,14,0.0,-0.30794573,0.37889808,1.7366548
47都道府県_女ひとりで行ってみよう,15,0.0,-0.28561103,0.38834167,1.6946023
47都道府県_女ひとりで行ってみよう,16,3.0,-0.3076954,0.38569546,1.6987786
47都道府県_女ひとりで行ってみよう,17,1.0,-0.3199091,0.39787078,1.7475783
47都道府県_女ひとりで行ってみよう,18,1.0,-0.20758617,0.54069567,1.929129
47都道府県_女ひとりで行ってみよう,19,1.0,-0.14788139,0.61177075,2.015579
47都道府県_女ひとりで行ってみよう,20,0.0,-0.22770178,0.4978288,1.8761818
47都道府県_女ひとりで行ってみよう,21,0.0,-0.30955863,0.36718965,1.7033796
47都道府県_女ひとりで行ってみよう,22,1.0,-0.27797747,0.39143336,1.7263675
47都道府県_女ひとりで行ってみよう,23,1.0,-0.27430654,0.39999828,1.7590053
47都道府県_女ひとりで行ってみよう,24,1.0,-0.29070187,0.40692797,1.8039198
47都道府県_女ひとりで行ってみよう,25,0.0,-0.20554733,0.5370384,1.9826477
47都道府県_女ひとりで行ってみよう,26,0.0,-0.18065584,0.5735538,2.0292745
47都道府県_女ひとりで行ってみよう,27,0.0,-0.27242184,0.47054327,1.9131601
47都道府県_女ひとりで行ってみよう,28,1.0,-0.37907267,0.34058577,1.7549752
47都道府県_女ひとりで行ってみよう,29,0.0,-0.3762877,0.35766226,1.7799541
47都道府県_女ひとりで行ってみよう,30,0.0,-0.3152778,0.41929317,1.861485
47都道府県_女ひとりで行ってみよう,31,1.0,-0.30589736,0.41992715,1.886676
47都道府県_女ひとりで行ってみよう,32,0.0,-0.220487,0.5411114,2.0681012
47都道府県_女ひとりで行ってみよう,33,0.0,-0.19389808,0.5618931,2.1058517
47都道府県_女ひとりで行ってみよう,34,0.0,-0.2622875,0.45162255,1.9756672
47都道府県_女ひとりで行ってみよう,35,1.0,-0.3360629,0.34461755,1.8221383
47都道府県_女ひとりで行ってみよう,36,0.0,-0.31350625,0.3670196,1.8349211
47都道府県_女ひとりで行ってみよう,37,1.0,-0.29861605,0.3912655,1.8778243
47都道府県_女ひとりで行ってみよう,38,0.0,-0.2861941,0.4231638,1.9119575
47都道府県_女ひとりで行ってみよう,39,1.0,-0.21079743,0.5383447,2.0547395
47都道府県_女ひとりで行ってみよう,40,1.0,-0.22320592,0.5513645,2.06395
47都道府県_女ひとりで行ってみよう,41,0.0,-0.30889153,0.453049,1.9410511
47都道府県_女ひとりで行ってみよう,42,0.0,-0.38509786,0.33015025,1.7605329
47都道府県_女ひとりで行ってみよう,43,1.0,-0.3370602,0.35814142,1.772752
47都道府県_女ひとりで行ってみよう,44,0.0,-0.31294358,0.38477924,1.8262208
47都道府県_女ひとりで行ってみよう,45,0.0,-0.30245256,0.4170079,1.8949777
47都道府県_女ひとりで行ってみよう,46,0.0,-0.1923821,0.5698091,2.1167116
47都道府県_女ひとりで行ってみよう,47,0.0,-0.17814171,0.5946823,2.1585674
47都道府県_女ひとりで行ってみよう,48,0.0,-0.25348485,0.49340144,2.042077
47都道府県_女ひとりで行ってみよう,49,2.0,-0.33896077,0.36452264,1.8565532
47都道府県_女ひとりで行ってみよう,50,0.0,-0.32665026,0.36122882,1.8360332
47都道府県_女ひとりで行ってみよう,51,0.0,-0.3298427,0.37421596,1.8834611
47都道府県_女ひとりで行ってみよう,52,0.0,-0.34912384,0.40076354,1.9463295
47都道府県_女ひとりで行ってみよう,53,0.0,-0.26339746,0.53499144,2.1508532
47都道府県_女ひとりで行ってみよう,54,0.0,-0.19814754,0.60061514,2.2163682
47都道府県_女ひとりで行ってみよう,55,2.0,-0.25090873,0.50709295,2.0819569
47都道府県_女ひとりで行ってみよう,56,0.0,-0.34891796,0.36197662,1.898434
47都道府県_女ひとりで行ってみよう,57,0.0,-0.35226035,0.34810877,1.8942077
47都道府県_女ひとりで行ってみよう,58,1.0,-0.32908273,0.3865493,1.9626535
47都道府県_女ひとりで行ってみよう,59,0.0,-0.313087,0.4339236,2.0659885
47都道府県_女ひとりで行ってみよう,60,1.0,-0.22249818,0.5896112,2.300259
47都道府県_女ひとりで行ってみよう,61,1.0,-0.1965282,0.6265307,2.3533792
47都道府県_女ひとりで行ってみよう,62,3.0,-0.25639498,0.53734356,2.2332118
47都道府県_女ひとりで行ってみよう,63,1.0,-0.358724,0.39074218,2.0321689
52ヘルツのクジラたち_original,0,1.0,-0.1353159,0.64997363,1.8815469
52ヘルツのクジラたち_original,1,1.0,-0.36676788,0.46402335,1.7760376
52ヘルツのクジラたち_original,2,5.0,0.06307554,1.0165583,2.4721575
52ヘルツのクジラたち_original,3,2.0,0.46242285,1.5399182,3.1294672
52ヘルツのクジラたち_original,4,4.0,0.478248,1.5993811,3.2861896
52ヘルツのクジラたち_original,5,2.0,0.3446176,1.4348309,3.1499567
52ヘルツのクジラたち_original,6,1.0,0.20911252,1.2291408,2.8701894
52ヘルツのクジラたち_original,7,1.0,-0.15493214,0.73583806,2.2158277
52ヘルツのクジラたち_original,8,0.0,-0.26495242,0.5706441,1.9922986
52ヘルツのクジラたち_original,9,2.0,0.1184932,1.0380425,2.5959773
52ヘルツのクジラたち_original,10,2.0,0.5445444,1.6414483,3.3985507
52ヘルツのクジラたち_original,11,1.0,0.577355,1.7339871,3.5925996
52ヘルツのクジラたち_original,12,2.0,0.4573486,1.5948782,3.4911277
52ヘルツのクジラたち_original,13,1.0,0.26868618,1.3497565,3.2029366
52ヘルツのクジラたち_original,14,0.0,-0.15146399,0.7614546,2.4643779
52ヘルツのクジラたち_original,15,0.0,-0.2949648,0.545845,2.1294322
52ヘルツのクジラたち_original,16,2.0,0.09316409,1.0794884,2.7896614
52ヘルツのクジラたち_original,17,2.0,0.4045539,1.4986225,3.3381505
52ヘルツのクジラたち_original,18,1.0,0.43721533,1.5262127,3.384923
52ヘルツのクジラたち_original,19,2.0,0.32663512,1.3910499,3.2062736
52ヘルツのクジラたち_original,20,0.0,0.16190863,1.1781764,2.918004
52ヘルツのクジラたち_original,21,0.0,-0.19661283,0.72939354,2.3454604
52ヘルツのクジラたち_original,22,1.0,-0.3369186,0.5457446,2.1310275
52ヘルツのクジラたち_original,23,3.0,0.0056010485,0.97924083,2.6420808
52ヘルツのクジラたち_original,24,0.0,0.41126084,1.5380424,3.320525
52ヘルツのクジラたち_original,25,5.0,0.39818406,1.5321069,3.3165045
52ヘルツのクジラたち_original,26,0.0,0.335927,1.4499912,3.1757207
52ヘルツのクジラたち_original,27,2.0,0.17467117,1.2457258,2.905507
52ヘルツのクジラたち_original,28,0.0,-0.20684409,0.74600077,2.327169
52ヘルツのクジラたち_original,29,0.0,-0.3965348,0.51594514,2.084694
52ヘルツのクジラたち_original,30,3.0,0.044464946,1.0184034,2.712905
52ヘルツのクジラたち_original,31,3.0,0.4397409,1.521341,3.31013
52ヘルツのクジラたち_original,32,2.0,0.45316124,1.5462941,3.367545
52ヘルツのクジラたち_original,33,0.0,0.31648314,1.3842549,3.1763136
52ヘルツのクジラたち_original,34,2.0,0.20626247,1.2632041,3.029247
52ヘルツのクジラたち_original,35,1.0,-0.20083761,0.73070335,2.3739314
52ヘルツのクジラたち_original,36,4.0,-0.36222208,0.47318643,2.0570807
52ヘルツのクジラたち_original,37,1.0,0.021004915,0.9613189,2.6778715
52ヘルツのクジラたち_original,38,1.0,0.34480882,1.3611587,3.1573985
52ヘルツのクジラたち_original,39,4.0,0.33894622,1.3724872,3.1946225
52ヘルツのクジラたち_original,40,2.0,0.24550104,1.3314892,3.159153
52ヘルツのクジラたち_original,41,1.0,0.06991267,1.1457207,2.938302
52ヘルツのクジラたち_original,42,5.0,-0.26780677,0.72276425,2.4187317
52ヘルツのクジラたち_original,43,1.0,-0.38582575,0.55347234,2.2148275
52ヘルツのクジラたち_original,44,1.0,0.0012837648,1.0432444,2.8476377
52ヘルツのクジラたち_original,45,1.0,0.37242627,1.5776505,3.5427957
52ヘルツのクジラたち_original,46,3.0,0.40115058,1.6557107,3.6938608
52ヘルツのクジラたち_original,47,2.0,0.19760752,1.413206,3.401946
52ヘルツのクジラたち_original,48,1.0,0.052286267,1.2371767,3.152038
52ヘルツのクジラたち_original,49,0.0,-0.33494532,0.7090114,2.4668741
52ヘルツのクジラたち_original,50,1.0,-0.4120134,0.56837267,2.2632117
52ヘルツのクジラたち_original,51,1.0,-0.042197347,0.99671453,2.7664418
52ヘルツのクジラたち_original,52,1.0,0.315279,1.4494656,3.3419666
52ヘルツのクジラたち_original,53,2.0,0.35467565,1.4911364,3.4392056
52ヘルツのクジラたち_original,54,2.0,0.30096245,1.4004695,3.2778225
52ヘルツのクジラたち_original,55,5.0,0.16584861,1.2123544,2.9861603
52ヘルツのクジラたち_original,56,0.0,-0.18514144,0.7801382,2.43564
52ヘルツのクジラたち_original,57,1.0,-0.40555155,0.51724386,2.1457217
52ヘルツのクジラたち_original,58,1.0,-0.009847641,1.0616925,2.8655858
52ヘルツのクジラたち_original,59,3.0,0.31316757,1.5119052,3.505237
52ヘルツのクジラたち_original,60,2.0,0.31273758,1.5278392,3.588313
52ヘルツのクジラたち_original,61,3.0,0.2340697,1.4251375,3.4494069
52ヘルツのクジラたち_original,62,3.0,0.10066748,1.1915396,3.1186905
52ヘルツのクジラたち_original,63,3.0,-0.22714543,0.747628,2.5481944
63.3年卓上日誌_original,0,1.0,0.26444906,1.3715907,3.1623058
63.3年卓上日誌_original,1,2.0,0.29900092,1.4492989,3.31205
63.3年卓上日誌_original,2,1.0,0.29635906,1.4680896,3.3430197
63.3年卓上日誌_original,3,1.0,0.2719063,1.462265,3.342433
63.3年卓上日誌_original,4,0.0,0.1951049,1.4028938,3.2687886
63.3年卓上日誌_original,5,3.0,0.17462939,1.3978157,3.2675436
63.3年卓上日誌_original,6,2.0,0.2206051,1.4514657,3.3419967
63.3年卓上日誌_original,7,5.0,0.26080984,1.496985,3.425206
63.3年卓上日誌_original,8,0.0,0.27861738,1.5323076,3.4969165
63.3年卓上日誌_original,9,5.0,0.28094715,1.5432944,3.5460773
63.3年卓上日誌_original,10,1.0,0.25026888,1.5345725,3.5475452
63.3年卓上日誌_original,11,0.0,0.18222764,1.4698002,3.4841685
63.3年卓上日誌_original,12,1.0,0.1525794,1.4499505,3.4918633
63.3年卓上日誌_original,13,2.0,0.17677328,1.5048537,3.5607939
63.3年卓上日誌_original,14,2.0,0.19403622,1.5583266,3.6518438
63.3年卓上日誌_original,15,2.0,0.1711483,1.582551,3.7206671
63.3年卓上日誌_original,16,2.0,0.1870512,1.6055123,3.7336388
63.3年卓上日誌_original,17,5.0,0.20508587,1.628584,3.7902322
63.3年卓上日誌_original,18,0.0,0.18242607,1.5874317,3.755436
63.3年卓上日誌_original,19,0.0,0.15593281,1.553696,3.7406452
63.3年卓上日誌_original,20,2.0,0.13862205,1.5382205,3.7388985
63.3年卓上日誌_original,21,1.0,0.1511381,1.5614777,3.7886162
63.3年卓上日誌_original,22,1.0,0.14994505,1.5325,3.7736235
63.3年卓上日誌_original,23,3.0,0.15142444,1.5113428,3.7471051
63.3年卓上日誌_original,24,1.0,0.12946564,1.4612584,3.647547
63.3年卓上日誌_original,25,4.0,0.09042242,1.4084374,3.5602536
63.3年卓上日誌_original,26,2.0,0.076538086,1.3832797,3.53218
63.3年卓上日誌_original,27,1.0,0.09527102,1.42451,3.5829115
63.3年卓上日誌_original,28,1.0,0.11259517,1.4460223,3.6402044
63.3年卓上日誌_original,29,5.0,0.12407535,1.465159,3.6795535
63.3年卓上日誌_original,30,4.0,0.12985292,1.4650775,3.6814404
63.3年卓上日誌_original,31,3.0,0.13339552,1.4748964,3.7158825
63.3年卓上日誌_original,32,3.0,0.09823227,1.4396168,3.6865969
63.3年卓上日誌_original,33,5.0,0.06932092,1.4029546,3.662478
63.3年卓上日誌_original,34,4.0,0.06151128,1.4098146,3.6953905
63.3年卓上日誌_original,35,7.0,0.07754278,1.4405527,3.7819881
63.3年卓上日誌_original,36,10.0,0.095012814,1.4777192,3.860771
63.3年卓上日誌_original,37,4.0,0.10265204,1.487275,3.8891456
63.3年卓上日誌_original,38,9.0,0.07338795,1.4774169,3.8797033
63.3年卓上日誌_original,39,5.0,-0.0046096444,1.4148526,3.83872
63.3年卓上日誌_original,40,2.0,-0.032177716,1.3989493,3.8362117
63.3年卓上日誌_original,41,7.0,-0.0009268224,1.4467585,3.9218202
63.3年卓上日誌_original,42,6.0,0.034203768,1.4580078,3.978829
63.3年卓上日誌_original,43,3.0,0.031547964,1.4525572,3.9946105
63.3年卓上日誌_original,44,7.0,0.031724036,1.4561919,4.0089827
63.3年卓上日誌_original,45,9.0,0.026639998,1.4608178,4.0233097
63.3年卓上日誌_original,46,7.0,-0.045234025,1.3548518,3.899506
63.3年卓上日誌_original,47,13.0,-0.07157022,1.3134819,3.8656514
63.3年卓上日誌_original,48,9.0,-0.04869485,1.3129287,3.8690128
63.3年卓上日誌_original,49,4.0,-0.0051874816,1.3605614,3.921067
63.3年卓上日誌_original,50,7.0,0.005969405,1.3650643,3.9130526
63.3年卓上日誌_original,51,4.0,0.010061324,1.3746399,3.9209697
63.3年卓上日誌_original,52,7.0,0.012792021,1.3704958,3.9287808
63.3年卓上日誌_original,53,6.0,-0.015697807,1.3444011,3.9154701
63.3年卓上日誌_original,54,4.0,-0.036246717,1.3082428,3.882952
63.3年卓上日誌_original,55,7.0,-0.03397888,1.3351114,3.9408479
63.3年卓上日誌_original,56,6.0,-0.013746202,1.3551695,3.9796467
63.3年卓上日誌_original,57,8.0,-0.015479863,1.3504275,3.994275
63.3年卓上日誌_original,58,5.0,-0.0271523,1.3357965,3.9676673
63.3年卓上日誌_original,59,5.0,-0.048566163,1.2963765,3.9347122
63.3年卓上日誌_original,60,9.0,-0.07572442,1.2443509,3.8665466
63.3年卓上日誌_original,61,6.0,-0.08777195,1.2008983,3.809844
63.3年卓上日誌_original,62,13.0,-0.08342838,1.2024212,3.8062513
63.3年卓上日誌_original,63,14.0,-0.08040148,1.2256575,3.872054
70歳からのスマホの使いこなし術_original,0,3.0,2.5345292,5.169722,9.125878
70歳からのスマホの使いこなし術_original,1,6.0,2.28437,5.2320786,9.714493
70歳からのスマホの使いこなし術_original,2,3.0,2.0783663,5.2116423,9.941505
70歳からのスマホの使いこなし術_original,3,14.0,1.9628983,5.2779946,10.248094
70歳からのスマホの使いこなし術_original,4,5.0,1.7825074,5.2666855,10.413108
70歳からのスマホの使いこなし術_original,5,5.0,1.6639013,5.239776,10.523199
70歳からのスマホの使いこなし術_original,6,9.0,1.7087154,5.321244,10.742222
70歳からのスマホの使いこなし術_original,7,10.0,1.6414785,5.293584,10.864024
70歳からのスマホの使いこなし術_original,8,3.0,1.5978589,5.2764554,10.995783
70歳からのスマホの使いこなし術_original,9,6.0,1.6107621,5.322772,11.2337055
70歳からのスマホの使いこなし術_original,10,9.0,1.6385546,5.4368563,11.492344
70歳からのスマホの使いこなし術_original,11,8.0,1.596952,5.4611044,11.657618
70歳からのスマホの使いこなし術_original,12,2.0,1.5450082,5.4561057,11.7521925
70歳からのスマホの使いこなし術_original,13,5.0,1.5971165,5.5583234,11.967289
70歳からのスマホの使いこなし術_original,14,6.0,1.5534396,5.525768,12.044085
70歳からのスマホの使いこなし術_original,15,6.0,1.4614425,5.5111704,12.035236
70歳からのスマホの使いこなし術_original,16,7.0,1.5358562,5.611565,12.107536
70歳からのスマホの使いこなし術_original,17,5.0,1.6401658,5.768598,12.327173
70歳からのスマホの使いこなし術_original,18,25.0,1.5652909,5.6729364,12.218098
70歳からのスマホの使いこなし術_original,19,14.0,1.428709,5.5776405,12.179104
70歳からのスマホの使いこなし術_original,20,15.0,1.4364653,5.637267,12.314165
70歳からのスマホの使いこなし術_original,21,11.0,1.4377227,5.664304,12.413082
70歳からのスマホの使いこなし術_original,22,9.0,1.421413,5.6223755,12.397324
70歳からのスマホの使いこなし術_original,23,14.0,1.4339495,5.6116033,12.356386
70歳からのスマホの使いこなし術_original,24,16.0,1.4598756,5.642784,12.382524
70歳からのスマホの使いこなし術_original,25,5.0,1.3977637,5.516286,12.245843
70歳からのスマホの使いこなし術_original,26,9.0,1.271584,5.335351,12.036327
70歳からのスマホの使いこなし術_original,27,14.0,1.149363,5.27462,12.003382
70歳からのスマホの使いこなし術_original,28,7.0,1.0664139,5.2179055,11.946943
70歳からのスマホの使いこなし術_original,29,13.0,0.9587631,5.1025376,11.836571
70歳からのスマホの使いこなし術_original,30,14.0,1.0006685,5.09192,11.861319
70歳からのスマホの使いこなし術_original,31,6.0,0.97989225,5.0351357,11.883443
70歳からのスマホの使いこなし術_original,32,7.0,0.96173096,4.976432,11.857029
70歳からのスマホの使いこなし術_original,33,6.0,0.92155933,4.8764944,11.816237
70歳からのスマホの使いこなし術_original,34,8.0,0.9262109,4.828785,11.833139
70歳からのスマホの使いこなし術_original,35,6.0,0.9231124,4.8428383,11.925394
70歳からのスマホの使いこなし術_original,36,8.0,0.86971426,4.814638,11.983429
70歳からのスマホの使いこなし術_original,37,8.0,0.89132214,4.8763037,12.190977
70歳からのスマホの使いこなし術_original,38,6.0,0.92510796,4.9457436,12.377855
70歳からのスマホの使いこなし術_original,39,5.0,0.857738,4.963502,12.411043
70歳からのスマホの使いこなし術_original,40,4.0,0.7895074,4.937247,12.3607235
70歳からのスマホの使いこなし術_original,41,6.0,0.7550945,4.9772077,12.474517
70歳からのスマホの使いこなし術_original,42,7.0,0.7008085,5.0032444,12.607218
70歳からのスマホの使いこなし術_original,43,4.0,0.6591401,5.0833874,12.879715
