書名,day,actual,q0.1,q0.5,q0.9
3分クッキング_original,63,6.0,3.6118412,6.3669558,11.906608
47都道府県_女ひとりで行ってみよう,0,0.0,-0.38658416,0.2957617,1.5191171
47都道府県_女ひとりで行ってみよう,1,0.0,-0.40147936,0.31144696,1.5774307
47都道府県_女ひとりで行ってみよう,2,1.0,-0.36481917,0.379609,1.6624999
47都道府県_女ひとりで行ってみよう,3,2.0,-0.3345468,0.45380732,1.7819293
47都道府県_女ひとりで行ってみよう,4,1.0,-0.20444846,0.6762259,2.11305
47都道府県_女ひとりで行ってみよう,5,3.0,-0.19700634,0.7220953,2.203991
47都道府県_女ひとりで行ってみよう,6,1.0,-0.2937826,0.5815662,2.017401
47都道府県_女ひとりで行ってみよう,7,0.0,-0.3844,0.41234618,1.7623758
47都道府県_女ひとりで行ってみよう,8,0.0,-0.38903487,0.36854076,1.6864507
47都道府県_女ひとりで行ってみよう,9,1.0,-0.3790146,0.36224633,1.700048
47都道府県_女ひとりで行ってみよう,10,0.0,-0.35584748,0.41042268,1.8086916
47都道府県_女ひとりで行ってみよう,11,0.0,-0.18122327,0.6425372,2.1442733
47都道府県_女ひとりで行ってみよう,12,2.0,-0.14732432,0.7017052,2.2599936
47都道府県_女ひとりで行ってみよう,13,0.0,-0.29260516,0.5222976,2.0649443
47都道府県_女ひとりで行ってみよう,14,0.0,-0.39193022,0.3608734,1.8422427
47都道府県_女ひとりで行ってみよう,15,0.0,-0.37702107,0.3619975,1.774926
47都道府県_女ひとりで行ってみよう,16,3.0,-0.39019823,0.3870988,1.8294785
47都道府県_女ひとりで行ってみよう,17,1.0,-0.38860607,0.43395218,1.9432101
47都道府県_女ひとりで行ってみよう,18,1.0,-0.20641279,0.66817474,2.2356482
47都道府県_女ひとりで行ってみよう,19,1.0,-0.13704026,0.74402803,2.3163238
47都道府県_女ひとりで行ってみよう,20,0.0,-0.25996125,0.56856334,2.0908046
47都道府県_女ひとりで行ってみよう,21,0.0,-0.3718418,0.395368,1.8553417
47都道府県_女ひとりで行ってみよう,22,1.0,-0.36490846,0.37831825,1.8282661
47都道府県_女ひとりで行ってみよう,23,1.0,-0.36285698,0.39170492,1.8685112
47都道府県_女ひとりで行ってみよう,24,1.0,-0.36153233,0.4363723,1.967041
47都道府県_女ひとりで行ってみよう,25,0.0,-0.21897233,0.6489082,2.2414598
47都道府県_女ひとりで行ってみよう,26,0.0,-0.18511426,0.7019274,2.2857313
47都道府県_女ひとりで行ってみよう,27,0.0,-0.32244182,0.54788786,2.090618
47都道府県_女ひとりで行ってみよう,28,1.0,-0.47339082,0.3622347,1.852485
47都道府県_女ひとりで行ってみよう,29,0.0,-0.5124786,0.3420694,1.8281375
47都道府県_女ひとりで行ってみよう,30,0.0,-0.43543124,0.42060402,1.9313247
47都道府県_女ひとりで行ってみよう,31,1.0,-0.39003968,0.45847344,2.0032544
47都道府県_女ひとりで行ってみよう,32,0.0,-0.21904743,0.69034576,2.3126607
47都道府県_女ひとりで行ってみよう,33,0.0,-0.19138896,0.71125394,2.355666
47都道府県_女ひとりで行ってみよう,34,0.0,-0.3042475,0.5516857,2.172975
47都道府県_女ひとりで行ってみよう,35,1.0,-0.4141525,0.38261038,1.93621
47都道府県_女ひとりで行ってみよう,36,0.0,-0.40844023,0.36390024,1.9004345
47都道府県_女ひとりで行ってみよう,37,1.0,-0.3897121,0.38235247,1.9541224
47都道府県_女ひとりで行ってみよう,38,0.0,-0.35401607,0.43442056,2.016221
47都道府県_女ひとりで行ってみよう,39,1.0,-0.21440065,0.6363223,2.2710235
47都道府県_女ひとりで行ってみよう,40,1.0,-0.23195744,0.6597961,2.3142784
47都道府県_女ひとりで行ってみよう,41,0.0,-0.36927724,0.5066995,2.142706
47都道府県_女ひとりで行ってみよう,42,0.0,-0.46259272,0.3524363,1.9226543
47都道府県_女ひとりで行ってみよう,43,1.0,-0.42508054,0.3546524,1.9003253
47都道府県_女ひとりで行ってみよう,44,0.0,-0.39584613,0.37579316,1.957208
47都道府県_女ひとりで行ってみよう,45,0.0,-0.36405623,0.440577,2.0753994
47都道府県_女ひとりで行ってみよう,46,0.0,-0.20494187,0.65583193,2.377522
47都道府県_女ひとりで行ってみよう,47,0.0,-0.1977272,0.6780773,2.4139688
47都道府県_女ひとりで行ってみよう,48,0.0,-0.31301665,0.533337,2.2430458
47都道府県_女ひとりで行ってみよう,49,2.0,-0.4213164,0.37740886,1.9910977
47都道府県_女ひとりで行ってみよう,50,0.0,-0.41211772,0.36630785,1.9327755
47都道府県_女ひとりで行ってみよう,51,0.0,-0.41422522,0.38571575,1.9687201
47都道府県_女ひとりで行ってみよう,52,0.0,-0.4225955,0.43999252,2.063088
47都道府県_女ひとりで行ってみよう,53,0.0,-0.29661155,0.63910115,2.3436923
47都道府県_女ひとりで行ってみよう,54,0.0,-0.23672259,0.686761,2.3850589
47都道府県_女ひとりで行ってみよう,55,2.0,-0.3211633,0.53977567,2.1655397
47都道府県_女ひとりで行ってみよう,56,0.0,-0.43316698,0.3570518,1.9061586
47都道府県_女ひとりで行ってみよう,57,0.0,-0.4602388,0.30459505,1.8466945
47都道府県_女ひとりで行ってみよう,58,1.0,-0.43403113,0.35574204,1.9456391
47都道府県_女ひとりで行ってみよう,59,0.0,-0.40369868,0.42545795,2.0894656
47都道府県_女ひとりで行ってみよう,60,1.0,-0.26609933,0.6421642,2.4064686
47都道府県_女ひとりで行ってみよう,61,1.0,-0.2483598,0.6615257,2.4529076
47都道府県_女ひとりで行ってみよう,62,3.0,-0.34755194,0.5149231,2.2698123
47都道府県_女ひとりで行ってみよう,63,1.0,-0.46871853,0.34105515,2.0279841
52ヘルツのクジラたち_original,0,1.0,-0.34543252,0.73747814,2.3544288
52ヘルツのクジラたち_original,1,1.0,-0.45008278,0.72881025,2.4420002
52ヘルツのクジラたち_original,2,5.0,-0.20518076,1.0610466,2.8527026
52ヘルツのクジラたち_original,3,2.0,0.05862379,1.3851211,3.240071
52ヘルツのクジラたち_original,4,4.0,0.23470068,1.6106131,3.547274
52ヘルツのクジラたち_original,5,2.0,0.23766887,1.6055013,3.5777624
52ヘルツのクジラたち_original,6,1.0,-0.009521842,1.3064638,3.207376
52ヘルツのクジラたち_original,7,1.0,-0.40618002,0.7847718,2.5386534
52ヘルツのクジラたち_original,8,0.0,-0.37910414,0.78924966,2.5115533
52ヘルツのクジラたち_original,9,2.0,-0.18123615,1.0149724,2.7971554
52ヘルツのクジラたち_original,10,2.0,0.11029005,1.3997148,3.3036566
52ヘルツのクジラたち_original,11,1.0,0.31076622,1.6707524,3.6930013
52ヘルツのクジラたち_original,12,2.0,0.3168975,1.707299,3.8135028
52ヘルツのクジラたち_original,13,1.0,0.03641665,1.3867863,3.4805312
52ヘルツのクジラたち_original,14,0.0,-0.40278172,0.7890299,2.7550192
52ヘルツのクジラたち_original,15,0.0,-0.39705372,0.7761062,2.651017
52ヘルツのクジラたち_original,16,2.0,-0.16581833,1.1069894,3.0465474
52ヘルツのクジラたち_original,17,2.0,0.026311874,1.3776547,3.4001613
52ヘルツのクジラたち_original,18,1.0,0.22133934,1.595573,3.6439123
52ヘルツのクジラたち_original,19,2.0,0.2322675,1.6040789,3.6325712
52ヘルツのクジラたち_original,20,0.0,-0.007335305,1.2999688,3.2551384
52ヘルツのクジラたち_original,21,0.0,-0.41630363,0.7942204,2.6201918
52ヘルツのクジラたち_original,22,1.0,-0.40956616,0.7965771,2.6345108
52ヘルツのクジラたち_original,23,3.0,-0.23482537,1.0384517,2.932167
52ヘルツのクジラたち_original,24,0.0,-0.0054159164,1.3676182,3.354628
52ヘルツのクジラたち_original,25,5.0,0.16140199,1.583385,3.6113315
52ヘルツのクジラたち_original,26,0.0,0.22555625,1.6479914,3.6490865
52ヘルツのクジラたち_original,27,2.0,-0.036230803,1.3377901,3.2786632
52ヘルツのクジラたち_original,28,0.0,-0.47540545,0.77122486,2.621522
52ヘルツのクジラたち_original,29,0.0,-0.53240585,0.7328617,2.6121817
52ヘルツのクジラたち_original,30,3.0,-0.24818015,1.0670277,3.0483928
52ヘルツのクジラたち_original,31,3.0,0.020679355,1.3842299,3.439738
52ヘルツのクジラたち_original,32,2.0,0.24177277,1.65898,3.763349
52ヘルツのクジラたち_original,33,0.0,0.22111392,1.6152254,3.6947832
52ヘルツのクジラたち_original,34,2.0,0.008866072,1.3530648,3.378676
52ヘルツのクジラたち_original,35,1.0,-0.44388425,0.76084846,2.653268
52ヘルツのクジラたち_original,36,4.0,-0.47896945,0.688868,2.577378
52ヘルツのクジラたち_original,37,1.0,-0.2575953,0.97414964,2.9642801
52ヘルツのクジラたち_original,38,1.0,-0.031000972,1.2283995,3.2559474
52ヘルツのクジラたち_original,39,4.0,0.14508533,1.4613001,3.526612
52ヘルツのクジラたち_original,40,2.0,0.15062857,1.5390906,3.6243858
52ヘルツのクジラたち_original,41,1.0,-0.13049614,1.2472328,3.3113174
52ヘルツのクジラたち_original,42,5.0,-0.52294135,0.7629099,2.729313
52ヘルツのクジラたち_original,43,1.0,-0.5187367,0.7603406,2.7257464
52ヘルツのクジラたち_original,44,1.0,-0.26113677,1.0763254,3.134809
52ヘルツのクジラたち_original,45,1.0,0.0146330595,1.4529403,3.620261
52ヘルツのクジラたち_original,46,3.0,0.29289293,1.815539,4.078468
52ヘルツのクジラたち_original,47,2.0,0.20840323,1.7148504,3.9676604
52ヘルツのクジラたち_original,48,1.0,-0.08952582,1.3674159,3.5570211
52ヘルツのクジラたち_original,49,0.0,-0.5418472,0.7883825,2.7970462
52ヘルツのクジラたち_original,50,1.0,-0.49687922,0.80051047,2.7502265
52ヘルツのクジラたち_original,51,1.0,-0.2853247,1.0437756,3.0202556
52ヘルツのクジラたち_original,52,1.0,-0.054060817,1.3166039,3.3585699
52ヘルツのクジラたち_original,53,2.0,0.13708782,1.536305,3.6559417
52ヘルツのクジラたち_original,54,2.0,0.15998673,1.5251877,3.612276
52ヘルツのクジラたち_original,55,5.0,-0.069600224,1.2264122,3.2332108
52ヘルツのクジラたち_original,56,0.0,-0.44734538,0.74758196,2.640029
52ヘルツのクジラたち_original,57,1.0,-0.53399754,0.6475922,2.5504868
52ヘルツのクジラたち_original,58,1.0,-0.26300955,1.0256135,3.0634532
52ヘルツのクジラたち_original,59,3.0,-0.025133967,1.3622072,3.564349
52ヘルツのクジラたち_original,60,2.0,0.14029288,1.6178176,3.9487162
52ヘルツのクジラたち_original,61,3.0,0.117171764,1.5948707,3.9434521
52ヘルツのクジラたち_original,62,3.0,-0.13971746,1.227717,3.5061796
52ヘルツのクジラたち_original,63,3.0,-0.5395906,0.71367085,2.8514507
63.3年卓上日誌_original,0,1.0,0.36104062,1.5504172,3.1618972
63.3年卓上日誌_original,1,2.0,0.29684663,1.5538733,3.238283
63.3年卓上日誌_original,2,1.0,0.27785254,1.5576174,3.2548816
63.3年卓上日誌_original,3,1.0,0.26764074,1.5645304,3.2565165
63.3年卓上日誌_original,4,0.0,0.20623675,1.5391608,3.2174535
63.3年卓上日誌_original,5,3.0,0.18658054,1.5402112,3.2213955
63.3年卓上日誌_original,6,2.0,0.21476139,1.5696603,3.258747
63.3年卓上日誌_original,7,5.0,0.23232788,1.5906813,3.2927816
63.3年卓上日誌_original,8,0.0,0.221112,1.5926815,3.3034904
63.3年卓上日誌_original,9,5.0,0.22512384,1.6202164,3.37473
63.3年卓上日誌_original,10,1.0,0.19105652,1.6116215,3.392757
63.3年卓上日誌_original,11,0.0,0.13382113,1.5619605,3.3538773
63.3年卓上日誌_original,12,1.0,0.10104659,1.5424913,3.3697
63.3年卓上日誌_original,13,2.0,0.11361739,1.603392,3.4628856
63.3年卓上日誌_original,14,2.0,0.09425193,1.6301956,3.5270224
63.3年卓上日誌_original,15,2.0,0.04215929,1.628165,3.561769
63.3年卓上日誌_original,16,2.0,0.0664967,1.6587716,3.596846
63.3年卓上日誌_original,17,5.0,0.11630866,1.7086431,3.6783226
63.3年卓上日誌_original,18,0.0,0.12631315,1.6885796,3.6702504
63.3年卓上日誌_original,19,0.0,0.094397515,1.6371963,3.6451015
63.3年卓上日誌_original,20,2.0,0.07049328,1.6079998,3.616385
63.3年卓上日誌_original,21,1.0,0.049322724,1.6005005,3.627097
63.3年卓上日誌_original,22,1.0,0.020450711,1.5424427,3.5727775
63.3年卓上日誌_original,23,3.0,0.023488313,1.531534,3.57063
63.3年卓上日誌_original,24,1.0,0.012552559,1.5044612,3.5206707
63.3年卓上日誌_original,25,4.0,-0.009344786,1.4704664,3.47344
63.3年卓上日誌_original,26,2.0,-0.019762129,1.4381166,3.4464974
63.3年卓上日誌_original,27,1.0,0.005971074,1.4594798,3.4711626
63.3年卓上日誌_original,28,1.0,0.014244616,1.4641087,3.4921248
63.3年卓上日誌_original,29,5.0,0.00028315187,1.4583747,3.4945557
63.3年卓上日誌_original,30,4.0,0.0135187805,1.4505221,3.4857805
63.3年卓上日誌_original,31,3.0,0.036637574,1.477629,3.5176864
63.3年卓上日誌_original,32,3.0,0.016598552,1.4579887,3.4928455
63.3年卓上日誌_original,33,5.0,-0.006240368,1.4374564,3.4943063
63.3年卓上日誌_original,34,4.0,-0.014276564,1.4486852,3.5196698
63.3年卓上日誌_original,35,7.0,-0.016670763,1.4507408,3.5645354
63.3年卓上日誌_original,36,10.0,-0.025395453,1.4494092,3.5927918
63.3年卓上日誌_original,37,4.0,-0.026084304,1.47752,3.6519423
63.3年卓上日誌_original,38,9.0,-0.04472208,1.497974,3.6749108
63.3年卓上日誌_original,39,5.0,-0.09548336,1.4802775,3.7085018
63.3年卓上日誌_original,40,2.0,-0.11727923,1.4676347,3.7195785
63.3年卓上日誌_original,41,7.0,-0.07584971,1.5186962,3.8126445
63.3年卓上日誌_original,42,6.0,-0.055114567,1.5130267,3.8370864
63.3年卓上日誌_original,43,3.0,-0.08099955,1.4645275,3.8050647
63.3年卓上日誌_original,44,7.0,-0.08835584,1.4577763,3.809212
63.3年卓上日誌_original,45,9.0,-0.09904474,1.4638597,3.8299117
63.3年卓上日誌_original,46,7.0,-0.15988785,1.3788967,3.743568
63.3年卓上日誌_original,47,13.0,-0.18882847,1.3442651,3.730865
63.3年卓上日誌_original,48,9.0,-0.1642105,1.3500452,3.7569616
63.3年卓上日誌_original,49,4.0,-0.13769388,1.3833616,3.7927916
63.3年卓上日誌_original,50,7.0,-0.12452257,1.369436,3.7546077
63.3年卓上日誌_original,51,4.0,-0.11141002,1.3837737,3.766577
63.3年卓上日誌_original,52,7.0,-0.105526924,1.386253,3.78744
63.3年卓上日誌_original,53,6.0,-0.1221714,1.3773692,3.8053405
63.3年卓上日誌_original,54,4.0,-0.14585084,1.3274391,3.7520938
63.3年卓上日誌_original,55,7.0,-0.13434416,1.3404441,3.7722206
63.3年卓上日誌_original,56,6.0,-0.12125546,1.3417442,3.7857769
63.3年卓上日誌_original,57,8.0,-0.13229388,1.3379887,3.7913618
63.3年卓上日誌_original,58,5.0,-0.14058715,1.3400462,3.7855253
63.3年卓上日誌_original,59,5.0,-0.14851803,1.3150609,3.78071
63.3年卓上日誌_original,60,9.0,-0.17389518,1.282768,3.7426066
63.3年卓上日誌_original,61,6.0,-0.18994272,1.2641824,3.7248223
63.3年卓上日誌_original,62,13.0,-0.18623453,1.2918593,3.7415285
63.3年卓上日誌_original,63,14.0,-0.19177961,1.3169072,3.7907453
70歳からのスマホの使いこなし術_original,0,3.0,3.3226843,5.8480415,9.946538
70歳からのスマホの使いこなし術_original,1,6.0,2.9733455,5.6394124,10.056456
70歳からのスマホの使いこなし術_original,2,3.0,2.8607345,5.638221,10.191999
70歳からのスマホの使いこなし術_original,3,14.0,3.0994449,6.027381,10.79704
70歳からのスマホの使いこなし術_original,4,5.0,3.1633332,6.2588377,11.220953
70歳からのスマホの使いこなし術_original,5,5.0,3.0314393,6.2044725,11.315161
70歳からのスマホの使いこなし術_original,6,9.0,2.9692218,6.174138,11.400122
70歳からのスマホの使いこなし術_original,7,10.0,2.8329387,6.044235,11.37442
70歳からのスマホの使いこなし術_original,8,3.0,2.6073294,5.794347,11.218975
70歳からのスマホの使いこなし術_original,9,6.0,2.63446,5.853157,11.456426
70歳からのスマホの使いこなし術_original,10,9.0,2.9155374,6.3108053,12.176468
70歳からのスマホの使いこなし術_original,11,8.0,3.1406436,6.655228,12.752693
70歳からのスマホの使いこなし術_original,12,2.0,3.1228604,6.6754303,12.920862
70歳からのスマホの使いこなし術_original,13,5.0,3.0839221,6.653968,12.9899645
70歳からのスマホの使いこなし術_original,14,6.0,2.945118,6.4148107,12.716361
70歳からのスマホの使いこなし術_original,15,6.0,2.7550497,6.1859345,12.322254
70歳からのスマホの使いこなし術_original,16,7.0,2.68542,6.1365347,12.22934
70歳からのスマホの使いこなし術_original,17,5.0,2.9224033,6.5008764,12.765627
70歳からのスマホの使いこなし術_original,18,25.0,3.0241964,6.6291156,12.920145
70歳からのスマホの使いこなし術_original,19,14.0,2.9615104,6.544552,12.823524
70歳からのスマホの使いこなし術_original,20,15.0,2.8148265,6.3638787,12.634064
70歳からのスマホの使いこなし術_original,21,11.0,2.6369052,6.1637764,12.429582
70歳からのスマホの使いこなし術_original,22,9.0,2.4029398,5.8714037,12.126518
70歳からのスマホの使いこなし術_original,23,14.0,2.3136892,5.7833147,12.018183
70歳からのスマホの使いこなし術_original,24,16.0,2.4968247,6.0610666,12.430027
70歳からのスマホの使いこなし術_original,25,5.0,2.5428681,6.12417,12.539051
70歳からのスマホの使いこなし術_original,26,9.0,2.4726663,6.006097,12.377917
70歳からのスマホの使いこなし術_original,27,14.0,2.3942752,5.917199,12.253237
70歳からのスマホの使いこなし術_original,28,7.0,2.3106227,5.7699614,12.071669
70歳からのスマホの使いこなし術_original,29,13.0,2.0796456,5.497481,11.780979
70歳からのスマホの使いこなし術_original,30,14.0,2.1301632,5.518801,11.869926
70歳からのスマホの使いこなし術_original,31,6.0,2.3741899,5.819954,12.319086
70歳からのスマホの使いこなし術_original,32,7.0,2.4571176,5.937091,12.543295
70歳からのスマホの使いこなし術_original,33,6.0,2.4388337,5.868538,12.540857
70歳からのスマホの使いこなし術_original,34,8.0,2.4522572,5.848935,12.580048
70歳からのスマホの使いこなし術_original,35,6.0,2.4349833,5.786888,12.515522
70歳からのスマホの使いこなし術_original,36,8.0,2.2793365,5.5741167,12.334116
70歳からのスマホの使いこなし術_original,37,8.0,2.2496161,5.5902786,12.519472
70歳からのスマホの使いこなし術_original,38,6.0,2.442381,5.898136,13.005552
70歳からのスマホの使いこなし術_original,39,5.0,2.5343308,6.1476836,13.363733
70歳からのスマホの使いこなし術_original,40,4.0,2.3393722,6.0228877,13.261175
70歳からのスマホの使いこなし術_original,41,6.0,2.2590523,5.984701,13.285055
70歳からのスマホの使いこなし術_original,42,7.0,2.1917596,5.880365,13.162134
70歳からのスマホの使いこなし術_original,43,4.0,2.079362,5.709161,12.990886
