書名,day,actual,q0.1,q0.5,q0.9
3分クッキング_original,62,7.0,2.971158,5.2490106,9.408539
3分クッキング_original,63,6.0,3.566451,6.2217813,11.153968
47都道府県_女ひとりで行ってみよう,0,0.0,-0.4464816,0.25064844,1.5191
47都道府県_女ひとりで行ってみよう,1,0.0,-0.44126976,0.27740473,1.5741086
47都道府県_女ひとりで行ってみよう,2,1.0,-0.3991326,0.35358703,1.6613184
47都道府県_女ひとりで行ってみよう,3,2.0,-0.36668205,0.449276,1.812923
47都道府県_女ひとりで行ってみよう,4,1.0,-0.25928688,0.667902,2.1577458
47都道府県_女ひとりで行ってみよう,5,3.0,-0.2633096,0.7121011,2.2436452
47都道府県_女ひとりで行ってみよう,6,1.0,-0.36041093,0.543604,2.0062099
47都道府県_女ひとりで行ってみよう,7,0.0,-0.4182279,0.3932726,1.7418195
47都道府県_女ひとりで行ってみよう,8,0.0,-0.4136902,0.3493083,1.6395936
47都道府県_女ひとりで行ってみよう,9,1.0,-0.4067645,0.3398177,1.6431433
47都道府県_女ひとりで行ってみよう,10,0.0,-0.36514306,0.41507196,1.7926282
47都道府県_女ひとりで行ってみよう,11,0.0,-0.18637812,0.66299593,2.1608477
47都道府県_女ひとりで行ってみよう,12,2.0,-0.17201054,0.70002675,2.2606282
47都道府県_女ひとりで行ってみよう,13,0.0,-0.32800055,0.49643084,2.0427985
47都道府県_女ひとりで行ってみよう,14,0.0,-0.41461718,0.3384328,1.820441
47都道府県_女ひとりで行ってみよう,15,0.0,-0.3969499,0.3339302,1.7374759
47都道府県_女ひとりで行ってみよう,16,3.0,-0.41222513,0.36109453,1.8070436
47都道府県_女ひとりで行ってみよう,17,1.0,-0.40396833,0.4256634,1.9647787
47都道府県_女ひとりで行ってみよう,18,1.0,-0.22551262,0.6617904,2.2760837
47都道府県_女ひとりで行ってみよう,19,1.0,-0.16113043,0.7222364,2.3416548
47都道府県_女ひとりで行ってみよう,20,0.0,-0.2915398,0.5216105,2.0692172
47都道府県_女ひとりで行ってみよう,21,0.0,-0.38601112,0.36125135,1.8332922
47都道府県_女ひとりで行ってみよう,22,1.0,-0.38908207,0.3297097,1.7767909
47都道府県_女ひとりで行ってみよう,23,1.0,-0.39408112,0.33767873,1.8151125
47都道府県_女ひとりで行ってみよう,24,1.0,-0.37003708,0.41926688,1.9498998
47都道府県_女ひとりで行ってみよう,25,0.0,-0.22675216,0.64863265,2.2329392
47都道府県_女ひとりで行ってみよう,26,0.0,-0.2071191,0.6925344,2.2603755
47都道府県_女ひとりで行ってみよう,27,0.0,-0.34843457,0.534291,2.0511894
47都道府県_女ひとりで行ってみよう,28,1.0,-0.49973416,0.3530063,1.8143961
47都道府県_女ひとりで行ってみよう,29,0.0,-0.5490651,0.31569093,1.765569
47都道府県_女ひとりで行ってみよう,30,0.0,-0.4654889,0.3871327,1.8538939
47都道府県_女ひとりで行ってみよう,31,1.0,-0.3974353,0.45589906,1.957724
47都道府県_女ひとりで行ってみよう,32,0.0,-0.22881246,0.6964142,2.28782
47都道府県_女ひとりで行ってみよう,33,0.0,-0.21808147,0.7050444,2.3197489
47都道府県_女ひとりで行ってみよう,34,0.0,-0.33063006,0.536489,2.1298947
47都道府県_女ひとりで行ってみよう,35,1.0,-0.42640948,0.3801415,1.9091893
47都道府県_女ひとりで行ってみよう,36,0.0,-0.4289136,0.34768105,1.855367
47都道府県_女ひとりで行ってみよう,37,1.0,-0.41720903,0.35709947,1.9035238
47都道府県_女ひとりで行ってみよう,38,0.0,-0.37586236,0.42046082,1.9827791
47都道府県_女ひとりで行ってみよう,39,1.0,-0.24311817,0.62038594,2.2394502
47都道府県_女ひとりで行ってみよう,40,1.0,-0.27875757,0.6298665,2.2613475
47都道府県_女ひとりで行ってみよう,41,0.0,-0.41887343,0.4711095,2.0793977
47都道府県_女ひとりで行ってみよう,42,0.0,-0.4872105,0.338758,1.8791316
47都道府県_女ひとりで行ってみよう,43,1.0,-0.4418218,0.34490907,1.8565341
47都道府県_女ひとりで行ってみよう,44,0.0,-0.42192197,0.3490407,1.8987818
47都道府県_女ひとりで行ってみよう,45,0.0,-0.38350964,0.43304324,2.0425887
47都道府県_女ひとりで行ってみよう,46,0.0,-0.23621702,0.64178884,2.3454208
47都道府県_女ひとりで行ってみよう,47,0.0,-0.24359453,0.6478234,2.3622966
47都道府県_女ひとりで行ってみよう,48,0.0,-0.34426415,0.5069977,2.177012
47都道府県_女ひとりで行ってみよう,49,2.0,-0.4317025,0.36864328,1.9298347
47都道府県_女ひとりで行ってみよう,50,0.0,-0.4347806,0.34020144,1.8402445
47都道府県_女ひとりで行ってみよう,51,0.0,-0.4455806,0.35287654,1.8705289
47都道府県_女ひとりで行ってみよう,52,0.0,-0.44851935,0.42576414,1.9959532
47都道府県_女ひとりで行ってみよう,53,0.0,-0.33089125,0.62506866,2.279356
47都道府県_女ひとりで行ってみよう,54,0.0,-0.27891243,0.6579499,2.2915034
47都道府県_女ひとりで行ってみよう,55,2.0,-0.354846,0.51404655,2.0527554
47都道府県_女ひとりで行ってみよう,56,0.0,-0.45248353,0.35089225,1.8103553
47都道府県_女ひとりで行ってみよう,57,0.0,-0.48882413,0.2884608,1.7332661
47都道府県_女ひとりで行ってみよう,58,1.0,-0.4673134,0.33411527,1.8330142
47都道府県_女ひとりで行ってみよう,59,0.0,-0.42169714,0.42821953,2.01736
47都道府県_女ひとりで行ってみよう,60,1.0,-0.29071712,0.6413327,2.347575
47都道府県_女ひとりで行ってみよう,61,1.0,-0.29393458,0.6330589,2.3683894
47都道府県_女ひとりで行ってみよう,62,3.0,-0.39645934,0.47130072,2.1641366
47都道府県_女ひとりで行ってみよう,63,1.0,-0.5020869,0.31436002,1.9439353
52ヘルツのクジラたち_original,0,1.0,-0.29672015,0.862286,2.4697266
52ヘルツのクジラたち_original,1,1.0,-0.43862927,0.8198137,2.515191
52ヘルツのクジラたち_original,2,5.0,-0.43602097,0.8835107,2.6202464
52ヘルツのクジラたち_original,3,2.0,-0.26611972,1.1079568,2.9107976
52ヘルツのクジラたち_original,4,4.0,0.13437378,1.620593,3.5965257
52ヘルツのクジラたち_original,5,2.0,0.2560526,1.7791221,3.826473
52ヘルツのクジラたち_original,6,1.0,-0.082466245,1.3649929,3.3262677
52ヘルツのクジラたち_original,7,1.0,-0.44569218,0.8826026,2.6917615
52ヘルツのクジラたち_original,8,0.0,-0.4546404,0.8318013,2.5686347
52ヘルツのクジラたち_original,9,2.0,-0.46648312,0.8023799,2.533668
52ヘルツのクジラたち_original,10,2.0,-0.27942288,1.049564,2.8756878
52ヘルツのクジラたち_original,11,1.0,0.17793822,1.6309166,3.6457217
52ヘルツのクジラたち_original,12,2.0,0.2831061,1.7841525,3.9185648
52ヘルツのクジラたち_original,13,1.0,-0.05075741,1.3918017,3.5134957
52ヘルツのクジラたち_original,14,0.0,-0.4396578,0.83442813,2.8374057
52ヘルツのクジラたち_original,15,0.0,-0.42779195,0.7968929,2.6685658
52ヘルツのクジラたち_original,16,2.0,-0.38050652,0.8952865,2.7736173
52ヘルツのクジラたち_original,17,2.0,-0.27680564,1.0633985,3.0095916
52ヘルツのクジラたち_original,18,1.0,0.11949158,1.5513133,3.5919151
52ヘルツのクジラたち_original,19,2.0,0.21136177,1.6481749,3.695794
52ヘルツのクジラたち_original,20,0.0,-0.07538569,1.280879,3.2491055
52ヘルツのクジラたち_original,21,0.0,-0.44479775,0.8240118,2.6715927
52ヘルツのクジラたち_original,22,1.0,-0.43935382,0.81573546,2.6522722
52ヘルツのクジラたち_original,23,3.0,-0.41302025,0.85858864,2.7275696
52ヘルツのクジラたち_original,24,0.0,-0.25847566,1.0913895,3.0361326
52ヘルツのクジラたち_original,25,5.0,0.12810385,1.6013744,3.6394503
52ヘルツのクジラたち_original,26,0.0,0.26812434,1.7612315,3.780774
52ヘルツのクジラたち_original,27,2.0,-0.018914461,1.4181914,3.3725004
52ヘルツのクジラたち_original,28,0.0,-0.43625546,0.8913929,2.76496
52ヘルツのクジラたち_original,29,0.0,-0.519642,0.81979203,2.7139494
52ヘルツのクジラたち_original,30,3.0,-0.423329,0.9171523,2.8679695
52ヘルツのクジラたち_original,31,3.0,-0.26057386,1.1099584,3.105425
52ヘルツのクジラたち_original,32,2.0,0.1328975,1.6231875,3.7179024
52ヘルツのクジラたち_original,33,0.0,0.16858292,1.6587448,3.736734
52ヘルツのクジラたち_original,34,2.0,-0.09526253,1.3154582,3.3257067
52ヘルツのクジラたち_original,35,1.0,-0.4893911,0.78638905,2.664056
52ヘルツのクジラたち_original,36,4.0,-0.52267313,0.70267576,2.560388
52ヘルツのクジラたち_original,37,1.0,-0.48606288,0.75651306,2.6839957
52ヘルツのクジラたち_original,38,1.0,-0.3482647,0.90637857,2.8610313
52ヘルツのクジラたち_original,39,4.0,0.022093654,1.3800436,3.4101543
52ヘルツのクジラたち_original,40,2.0,0.097567916,1.5439423,3.5805767
52ヘルツのクジラたち_original,41,1.0,-0.22189224,1.2146893,3.2293725
52ヘルツのクジラたち_original,42,5.0,-0.5590062,0.80860335,2.7371197
52ヘルツのクジラたち_original,43,1.0,-0.54267883,0.81126106,2.7381663
52ヘルツのクジラたち_original,44,1.0,-0.46631002,0.9025865,2.8780093
52ヘルツのクジラたち_original,45,1.0,-0.27567863,1.17537,3.2227354
52ヘルツのクジラたち_original,46,3.0,0.18927932,1.7484457,3.9379933
52ヘルツのクジラたち_original,47,2.0,0.24782312,1.8004186,3.9904225
52ヘルツのクジラたち_original,48,1.0,-0.08282626,1.3882512,3.5054734
52ヘルツのクジラたち_original,49,0.0,-0.49975777,0.8540479,2.7822118
52ヘルツのクジラたち_original,50,1.0,-0.4845984,0.8187415,2.650657
52ヘルツのクジラたち_original,51,1.0,-0.4544928,0.84508115,2.6869948
52ヘルツのクジラたち_original,52,1.0,-0.32125592,1.0296403,2.9451804
52ヘルツのクジラたち_original,53,2.0,0.03616786,1.4924599,3.558535
52ヘルツのクジラたち_original,54,2.0,0.12377727,1.5643818,3.6105444
52ヘルツのクジラたち_original,55,5.0,-0.11276126,1.2598158,3.189495
52ヘルツのクジラたち_original,56,0.0,-0.4408623,0.83474815,2.6490247
52ヘルツのクジラたち_original,57,1.0,-0.5367608,0.72283906,2.5250406
52ヘルツのクジラたち_original,58,1.0,-0.48693883,0.8271086,2.7312214
52ヘルツのクジラたち_original,59,3.0,-0.31346607,1.1022495,3.1680892
52ヘルツのクジラたち_original,60,2.0,0.059259772,1.6343004,3.9268274
52ヘルツのクジラたち_original,61,3.0,0.10708082,1.6910149,4.036294
52ヘルツのクジラたち_original,62,3.0,-0.17397583,1.2863481,3.5654545
52ヘルツのクジラたち_original,63,3.0,-0.5126438,0.83265996,2.9812784
63.3年卓上日誌_original,0,1.0,0.26981324,1.4948053,3.1496587
63.3年卓上日誌_original,1,2.0,0.2068367,1.4728328,3.1823335
63.3年卓上日誌_original,2,1.0,0.19526681,1.4700294,3.170248
63.3年卓上日誌_original,3,1.0,0.21192518,1.4991338,3.18403
63.3年卓上日誌_original,4,0.0,0.17511722,1.4950534,3.1620224
63.3年卓上日誌_original,5,3.0,0.16742125,1.5022515,3.161952
63.3年卓上日誌_original,6,2.0,0.19925335,1.5340819,3.1868284
63.3年卓上日誌_original,7,5.0,0.21477306,1.5489384,3.2021444
63.3年卓上日誌_original,8,0.0,0.18142986,1.5253795,3.1678457
63.3年卓上日誌_original,9,5.0,0.17837608,1.5430412,3.2146492
63.3年卓上日誌_original,10,1.0,0.15818903,1.5524602,3.243856
63.3年卓上日誌_original,11,0.0,0.11713782,1.526856,3.2291415
63.3年卓上日誌_original,12,1.0,0.09371647,1.5162379,3.2567308
63.3年卓上日誌_original,13,2.0,0.10357496,1.5733924,3.3486931
63.3年卓上日誌_original,14,2.0,0.07570624,1.5900221,3.4021692
63.3年卓上日誌_original,15,2.0,0.011966586,1.5702884,3.4026532
63.3年卓上日誌_original,16,2.0,0.02769652,1.5939053,3.4190454
63.3年卓上日誌_original,17,5.0,0.086752295,1.663038,3.5075057
63.3年卓上日誌_original,18,0.0,0.11577648,1.6681526,3.5190551
63.3年卓上日誌_original,19,0.0,0.09727791,1.6337156,3.5012448
63.3年卓上日誌_original,20,2.0,0.08193639,1.6119488,3.4788835
63.3年卓上日誌_original,21,1.0,0.05758667,1.6029145,3.4759004
63.3年卓上日誌_original,22,1.0,0.016688287,1.5308794,3.3990793
63.3年卓上日誌_original,23,3.0,0.019580156,1.5217798,3.3897946
63.3年卓上日誌_original,24,1.0,0.019856036,1.5058789,3.3462617
63.3年卓上日誌_original,25,4.0,0.0055312514,1.4700053,3.2962487
63.3年卓上日誌_original,26,2.0,0.0013825595,1.4388036,3.27186
63.3年卓上日誌_original,27,1.0,0.028832495,1.4726597,3.3138218
63.3年卓上日誌_original,28,1.0,0.028667241,1.4720675,3.3342936
63.3年卓上日誌_original,29,5.0,-0.005972475,1.4381455,3.298197
63.3年卓上日誌_original,30,4.0,0.004078537,1.4212204,3.268395
63.3年卓上日誌_original,31,3.0,0.043354154,1.464773,3.3161407
63.3年卓上日誌_original,32,3.0,0.049716175,1.4790258,3.3259277
63.3年卓上日誌_original,33,5.0,0.03476116,1.4690394,3.3304589
63.3年卓上日誌_original,34,4.0,0.01451841,1.4699063,3.3578405
63.3年卓上日誌_original,35,7.0,-0.005188942,1.4550574,3.3835726
63.3年卓上日誌_original,36,10.0,-0.034726202,1.4235038,3.3764014
63.3年卓上日誌_original,37,4.0,-0.045277953,1.4364674,3.3990786
63.3年卓上日誌_original,38,9.0,-0.051319838,1.4660168,3.427639
63.3年卓上日誌_original,39,5.0,-0.08428532,1.4676735,3.4677927
63.3年卓上日誌_original,40,2.0,-0.0990904,1.4645512,3.4684358
63.3年卓上日誌_original,41,7.0,-0.062498093,1.513651,3.5623274
63.3年卓上日誌_original,42,6.0,-0.04987532,1.5029291,3.5699358
63.3年卓上日誌_original,43,3.0,-0.08687097,1.4389645,3.502168
63.3年卓上日誌_original,44,7.0,-0.0965392,1.4263132,3.4916337
63.3年卓上日誌_original,45,9.0,-0.096129,1.4430401,3.520679
63.3年卓上日誌_original,46,7.0,-0.13957399,1.3814086,3.4666584
63.3年卓上日誌_original,47,13.0,-0.16108406,1.3576543,3.4738266
63.3年卓上日誌_original,48,9.0,-0.13698655,1.3735766,3.5270915
63.3年卓上日誌_original,49,4.0,-0.12196642,1.3986957,3.5568197
63.3年卓上日誌_original,50,7.0,-0.13407165,1.3607664,3.4890342
63.3年卓上日誌_original,51,4.0,-0.12568033,1.3729174,3.493923
63.3年卓上日誌_original,52,7.0,-0.10440606,1.3969399,3.537156
63.3年卓上日誌_original,53,6.0,-0.10139811,1.4089636,3.5784535
63.3年卓上日誌_original,54,4.0,-0.11344403,1.3591833,3.5245607
63.3年卓上日誌_original,55,7.0,-0.10337138,1.3754274,3.5409734
63.3年卓上日誌_original,56,6.0,-0.0992682,1.3756497,3.5472484
63.3年卓上日誌_original,57,8.0,-0.12862617,1.3485923,3.5299628
63.3年卓上日誌_original,58,5.0,-0.1369682,1.348556,3.5301783
63.3年卓上日誌_original,59,5.0,-0.12739229,1.3533318,3.5632064
63.3年卓上日誌_original,60,9.0,-0.13017756,1.3396026,3.5620925
63.3年卓上日誌_original,61,6.0,-0.13615167,1.3155718,3.5361078
63.3年卓上日誌_original,62,13.0,-0.12549591,1.3487394,3.5691438
63.3年卓上日誌_original,63,14.0,-0.12872565,1.3843452,3.6368475
70歳からのスマホの使いこなし術_original,0,3.0,3.540639,6.202908,10.457607
70歳からのスマホの使いこなし術_original,1,6.0,3.2124362,5.962355,10.485531
70歳からのスマホの使いこなし術_original,2,3.0,3.092928,5.943554,10.560537
70歳からのスマホの使いこなし術_original,3,14.0,3.3595583,6.373629,11.20871
70歳からのスマホの使いこなし術_original,4,5.0,3.4493217,6.6483226,11.709334
70歳からのスマホの使いこなし術_original,5,5.0,3.3122964,6.583781,11.801529
70歳からのスマホの使いこなし術_original,6,9.0,3.2404,6.516843,11.80746
70歳からのスマホの使いこなし術_original,7,10.0,3.0901456,6.3651114,11.705532
70歳からのスマホの使いこなし術_original,8,3.0,2.8170543,6.049324,11.420184
70歳からのスマホの使いこなし術_original,9,6.0,2.8255267,6.0800433,11.577507
70歳からのスマホの使いこなし術_original,10,9.0,3.1767008,6.5987115,12.366629
70歳からのスマホの使いこなし術_original,11,8.0,3.4892156,7.0569024,13.105183
70歳からのスマホの使いこなし術_original,12,2.0,3.4822361,7.090082,13.322527
70歳からのスマホの使いこなし術_original,13,5.0,3.3837745,6.961937,13.282963
70歳からのスマホの使いこなし術_original,14,6.0,3.2538452,6.6827784,12.963659
70歳からのスマホの使いこなし術_original,15,6.0,3.115027,6.4605846,12.547667
70歳からのスマホの使いこなし術_original,16,7.0,3.0538855,6.432207,12.471099
70歳からのスマホの使いこなし術_original,17,5.0,3.272848,6.818359,13.048711
70歳からのスマホの使いこなし術_original,18,25.0,3.3855474,6.9894676,13.278658
70歳からのスマホの使いこなし術_original,19,14.0,3.3892086,6.956342,13.234814
70歳からのスマホの使いこなし術_original,20,15.0,3.2330809,6.732186,12.950794
70歳からのスマホの使いこなし術_original,21,11.0,3.0181887,6.473405,12.645253
70歳からのスマホの使いこなし術_original,22,9.0,2.742208,6.1370716,12.278729
70歳からのスマホの使いこなし術_original,23,14.0,2.6291938,6.0125694,12.1350355
70歳からのスマホの使いこなし術_original,24,16.0,2.8369632,6.325407,12.569869
70歳からのスマホの使いこなし術_original,25,5.0,2.883665,6.411256,12.705288
70歳からのスマホの使いこなし術_original,26,9.0,2.804564,6.2913995,12.534822
70歳からのスマホの使いこなし術_original,27,14.0,2.7177792,6.157693,12.330008
70歳からのスマホの使いこなし術_original,28,7.0,2.6329908,5.9608192,12.0690155
70歳からのスマホの使いこなし術_original,29,13.0,2.3895044,5.6127625,11.657251
70歳からのスマホの使いこなし術_original,30,14.0,2.4637346,5.6301055,11.723124
70歳からのスマホの使いこなし術_original,31,6.0,2.736773,5.998008,12.242344
70歳からのスマホの使いこなし術_original,32,7.0,2.8105755,6.1506543,12.551592
70歳からのスマホの使いこなし術_original,33,6.0,2.775278,6.089255,12.554537
70歳からのスマホの使いこなし術_original,34,8.0,2.7833061,6.0099325,12.527199
70歳からのスマホの使いこなし術_original,35,6.0,2.802855,5.9450912,12.433041
70歳からのスマホの使いこなし術_original,36,8.0,2.6398764,5.692034,12.186463
70歳からのスマホの使いこなし術_original,37,8.0,2.5719562,5.6436133,12.318932
70歳からのスマホの使いこなし術_original,38,6.0,2.7619476,5.9481297,12.844467
70歳からのスマホの使いこなし術_original,39,5.0,2.870275,6.228621,13.239018
70歳からのスマホの使いこなし術_original,40,4.0,2.7223473,6.1959486,13.216894
70歳からのスマホの使いこなし術_original,41,6.0,2.6065087,6.13772,13.206669
70歳からのスマホの使いこなし術_original,42,7.0,2.52699,6.0276113,13.051426
