書名,day,actual,q0.1,q0.5,q0.9
3分クッキング_original,63,6.0,3.1538358,6.4256163,11.656255
47都道府県_女ひとりで行ってみよう,0,0.0,-0.3610977,0.3101592,1.4725455
47都道府県_女ひとりで行ってみよう,1,0.0,-0.3687973,0.337084,1.5524623
47都道府県_女ひとりで行ってみよう,2,1.0,-0.37281013,0.36041325,1.5967948
47都道府県_女ひとりで行ってみよう,3,2.0,-0.38057625,0.3947487,1.6732051
47都道府県_女ひとりで行ってみよう,4,1.0,-0.28752732,0.56880295,1.9460706
47都道府県_女ひとりで行ってみよう,5,3.0,-0.26135564,0.6348473,2.064587
47都道府県_女ひとりで行ってみよう,6,1.0,-0.30980647,0.5478273,1.9446889
47都道府県_女ひとりで行ってみよう,7,0.0,-0.39670002,0.3863953,1.7103002
47都道府県_女ひとりで行ってみよう,8,0.0,-0.37619317,0.37271553,1.6705208
47都道府県_女ひとりで行ってみよう,9,1.0,-0.36625326,0.36168647,1.6727808
47都道府県_女ひとりで行ってみよう,10,0.0,-0.35442662,0.38257164,1.7353718
47都道府県_女ひとりで行ってみよう,11,0.0,-0.22474706,0.5629926,1.997047
47都道府県_女ひとりで行ってみよう,12,2.0,-0.19149268,0.6312867,2.122038
47都道府県_女ひとりで行ってみよう,13,0.0,-0.29991066,0.50012684,1.9787418
47都道府県_女ひとりで行ってみよう,14,0.0,-0.39496815,0.35827804,1.7796012
47都道府県_女ひとりで行ってみよう,15,0.0,-0.36467862,0.37793928,1.7371912
47都道府県_女ひとりで行ってみよう,16,3.0,-0.39021516,0.3728742,1.7453783
47都道府県_女ひとりで行ってみよう,17,1.0,-0.40463138,0.39370927,1.8160822
47都道府県_女ひとりで行ってみよう,18,1.0,-0.27112186,0.56955624,2.0390663
47都道府県_女ひとりで行ってみよう,19,1.0,-0.2037816,0.65291035,2.1461613
47都道府県_女ひとりで行ってみよう,20,0.0,-0.2923497,0.51960516,1.9857867
47都道府県_女ひとりで行ってみよう,21,0.0,-0.39116848,0.35890704,1.764914
47都道府県_女ひとりで行ってみよう,22,1.0,-0.34857702,0.3847311,1.7867537
47都道府県_女ひとりで行ってみよう,23,1.0,-0.34965372,0.3879521,1.8190274
47都道府県_女ひとりで行ってみよう,24,1.0,-0.3669107,0.39836863,1.875215
47都道府県_女ひとりで行ってみよう,25,0.0,-0.26361382,0.5602278,2.0871081
47都道府県_女ひとりで行ってみよう,26,0.0,-0.22412276,0.6185955,2.1489458
47都道府県_女ひとりで行ってみよう,27,0.0,-0.32789683,0.5024848,2.0043883
47都道府県_女ひとりで行ってみよう,28,1.0,-0.46729386,0.32996553,1.7776294
47都道府県_女ひとりで行ってみよう,29,0.0,-0.46774113,0.34930736,1.7965825
47都道府県_女ひとりで行ってみよう,30,0.0,-0.3994447,0.42225704,1.8873329
47都道府県_女ひとりで行ってみよう,31,1.0,-0.38853753,0.4225241,1.9137934
47都道府県_女ひとりで行ってみよう,32,0.0,-0.27711523,0.5811925,2.135111
47都道府県_女ひとりで行ってみよう,33,0.0,-0.24575245,0.60758436,2.1842723
47都道府県_女ひとりで行ってみよう,34,0.0,-0.3229003,0.4852535,2.049153
47都道府県_女ひとりで行ってみよう,35,1.0,-0.42527163,0.33705133,1.8428051
47都道府県_女ひとりで行ってみよう,36,0.0,-0.3982538,0.3565244,1.848866
47都道府県_女ひとりで行ってみよう,37,1.0,-0.38019753,0.37827206,1.8914586
47都道府県_女ひとりで行ってみよう,38,0.0,-0.36205387,0.4133724,1.9226222
47都道府県_女ひとりで行ってみよう,39,1.0,-0.26001728,0.558367,2.0919251
47都道府県_女ひとりで行ってみよう,40,1.0,-0.269526,0.5746122,2.106225
47都道府県_女ひとりで行ってみよう,41,0.0,-0.37083757,0.45879796,1.9677618
47都道府県_女ひとりで行ってみよう,42,0.0,-0.46868324,0.30169737,1.746536
47都道府県_女ひとりで行ってみよう,43,1.0,-0.41532528,0.33415782,1.7646031
47都道府県_女ひとりで行ってみよう,44,0.0,-0.3864087,0.35717458,1.8198726
47都道府県_女ひとりで行ってみよう,45,0.0,-0.37230158,0.39382198,1.8983055
47都道府県_女ひとりで行ってみよう,46,0.0,-0.23839092,0.5722328,2.1492252
47都道府県_女ひとりで行ってみよう,47,0.0,-0.21676767,0.60093,2.2066097
47都道府県_女ひとりで行ってみよう,48,0.0,-0.29986656,0.4879135,2.0851655
47都道府県_女ひとりで行ってみよう,49,2.0,-0.4052049,0.33132696,1.852936
47都道府県_女ひとりで行ってみよう,50,0.0,-0.38269222,0.33622652,1.8306879
47都道府県_女ひとりで行ってみよう,51,0.0,-0.39378035,0.3447951,1.8705392
47都道府県_女ひとりで行ってみよう,52,0.0,-0.4229107,0.37261117,1.9389452
47都道府県_女ひとりで行ってみよう,53,0.0,-0.3236133,0.53843296,2.1853156
47都道府県_女ひとりで行ってみよう,54,0.0,-0.25189745,0.61526775,2.2654839
47都道府県_女ひとりで行ってみよう,55,2.0,-0.30813706,0.5148789,2.1169891
47都道府県_女ひとりで行ってみよう,56,0.0,-0.42213702,0.34326553,1.8876017
47都道府県_女ひとりで行ってみよう,57,0.0,-0.4260986,0.3232087,1.8719398
47都道府県_女ひとりで行ってみよう,58,1.0,-0.40415215,0.3682297,1.9522688
47都道府県_女ひとりで行ってみよう,59,0.0,-0.3945725,0.41578305,2.0643728
47都道府県_女ひとりで行ってみよう,60,1.0,-0.28837347,0.59635496,2.3328073
47都道府県_女ひとりで行ってみよう,61,1.0,-0.26108944,0.6376953,2.4032068
47都道府県_女ひとりで行ってみよう,62,3.0,-0.33245337,0.53287864,2.2689447
47都道府県_女ひとりで行ってみよう,63,1.0,-0.4565307,0.35840476,2.0262227
52ヘルツのクジラたち_original,0,1.0,-0.31822824,0.6319325,2.0838456
52ヘルツのクジラたち_original,1,1.0,-0.54832387,0.44641435,1.9696801
52ヘルツのクジラたち_original,2,5.0,-0.064810395,1.0565695,2.7055194
52ヘルツのクジラたち_original,3,2.0,0.34356773,1.5816634,3.3320909
52ヘルツのクジラたち_original,4,4.0,0.35894966,1.6316932,3.456091
52ヘルツのクジラたち_original,5,2.0,0.2230084,1.4603566,3.3111763
52ヘルツのクジラたち_original,6,1.0,0.070879936,1.2381837,3.0101671
52ヘルツのクジラたち_original,7,1.0,-0.3337195,0.70622116,2.3212843
52ヘルツのクジラたち_original,8,0.0,-0.42071033,0.56807375,2.1297088
52ヘルツのクジラたち_original,9,2.0,0.005783081,1.0760914,2.7664056
52ヘルツのクジラたち_original,10,2.0,0.45341718,1.6942165,3.5626514
52ヘルツのクジラたち_original,11,1.0,0.4893384,1.7814736,3.7300022
52ヘルツのクジラたち_original,12,2.0,0.3647982,1.6376129,3.6199038
52ヘルツのクジラたち_original,13,1.0,0.15895474,1.3777933,3.3199396
52ヘルツのクジラたち_original,14,0.0,-0.30338907,0.7510298,2.5398526
52ヘルツのクジラたち_original,15,0.0,-0.4433819,0.55477697,2.2280703
52ヘルツのクジラたち_original,16,2.0,0.0054103136,1.1538392,2.9677796
52ヘルツのクジラたち_original,17,2.0,0.31692195,1.5749197,3.5055
52ヘルツのクジラたち_original,18,1.0,0.3452214,1.5949566,3.5326185
52ヘルツのクジラたち_original,19,2.0,0.21877122,1.4470912,3.34827
52ヘルツのクジラたち_original,20,0.0,0.046758413,1.225074,3.0677857
52ヘルツのクジラたち_original,21,0.0,-0.35780382,0.73879194,2.4553244
52ヘルツのクジラたち_original,22,1.0,-0.49619353,0.5539494,2.2511382
52ヘルツのクジラたち_original,23,3.0,-0.11828351,1.0337648,2.8195572
52ヘルツのクジラたち_original,24,0.0,0.28671408,1.5852679,3.4857602
52ヘルツのクジラたち_original,25,5.0,0.26431036,1.5609236,3.4532332
52ヘルツのクジラたち_original,26,0.0,0.21350098,1.4888036,3.320726
52ヘルツのクジラたち_original,27,2.0,0.035107017,1.2639128,3.027707
52ヘルツのクジラたち_original,28,0.0,-0.38098717,0.71941835,2.3945134
52ヘルツのクジラたち_original,29,0.0,-0.5687053,0.49494916,2.1624534
52ヘルツのクジラたち_original,30,3.0,-0.07858038,1.0507762,2.8525982
52ヘルツのクジラたち_original,31,3.0,0.32959545,1.5625612,3.455673
52ヘルツのクジラたち_original,32,2.0,0.36679757,1.6161039,3.5380855
52ヘルツのクジラたち_original,33,0.0,0.22643375,1.4477893,3.3382
52ヘルツのクジラたち_original,34,2.0,0.101705074,1.3059244,3.173183
52ヘルツのクジラたち_original,35,1.0,-0.36831367,0.7065128,2.4447637
52ヘルツのクジラたち_original,36,4.0,-0.5384612,0.44379115,2.1304853
52ヘルツのクジラたち_original,37,1.0,-0.099009275,0.99838424,2.8256497
52ヘルツのクジラたち_original,38,1.0,0.2521026,1.4270564,3.3182602
52ヘルツのクジラたち_original,39,4.0,0.25403023,1.4480506,3.3490171
52ヘルツのクジラたち_original,40,2.0,0.16442454,1.4139843,3.3217912
52ヘルツのクジラたち_original,41,1.0,-0.040573478,1.1981034,3.075224
52ヘルツのクジラたち_original,42,5.0,-0.43276513,0.7165998,2.49487
52ヘルツのクジラたち_original,43,1.0,-0.56048965,0.54805666,2.291902
52ヘルツのクジラたち_original,44,1.0,-0.11177969,1.1057886,2.9981012
52ヘルツのクジラたち_original,45,1.0,0.27674544,1.6576918,3.6991847
52ヘルツのクジラたち_original,46,3.0,0.3237952,1.7483337,3.8545473
52ヘルツのクジラたち_original,47,2.0,0.12210572,1.5041445,3.580043
52ヘルツのクジラたち_original,48,1.0,-0.057272315,1.2951049,3.3111405
52ヘルツのクジラたち_original,49,0.0,-0.51045847,0.6924719,2.5448227
52ヘルツのクジラたち_original,50,1.0,-0.57717395,0.56726766,2.3604293
52ヘルツのクジラたち_original,51,1.0,-0.16703689,1.0446262,2.917161
52ヘルツのクジラたち_original,52,1.0,0.20951986,1.5023333,3.4874072
52ヘルツのクジラたち_original,53,2.0,0.25523424,1.5366307,3.5655622
52ヘルツのクジラたち_original,54,2.0,0.19101846,1.4275831,3.3854136
52ヘルツのクジラたち_original,55,5.0,0.032937765,1.2120264,3.0750918
52ヘルツのクジラたち_original,56,0.0,-0.35024798,0.74636024,2.4894772
52ヘルツのクジラたち_original,57,1.0,-0.5691941,0.48302972,2.2052047
52ヘルツのクジラたち_original,58,1.0,-0.11821818,1.0957041,2.9958487
52ヘルツのクジラたち_original,59,3.0,0.21960866,1.5578183,3.641361
52ヘルツのクジラたち_original,60,2.0,0.21249378,1.5700066,3.7101235
52ヘルツのクジラたち_original,61,3.0,0.109785914,1.4512279,3.5588555
52ヘルツのクジラたち_original,62,3.0,-0.053628325,1.1890512,3.2111359
52ヘルツのクジラたち_original,63,3.0,-0.433769,0.6995806,2.5926185
63.3年卓上日誌_original,0,1.0,0.20303005,1.3974209,3.2061853
63.3年卓上日誌_original,1,2.0,0.23258872,1.4728141,3.3297725
63.3年卓上日誌_original,2,1.0,0.23105082,1.4861612,3.3369787
63.3年卓上日誌_original,3,1.0,0.20788053,1.4776236,3.320959
63.3年卓上日誌_original,4,0.0,0.12166357,1.4044449,3.2218468
63.3年卓上日誌_original,5,3.0,0.10284114,1.3866394,3.202776
63.3年卓上日誌_original,6,2.0,0.17339814,1.4517596,3.2860894
63.3年卓上日誌_original,7,5.0,0.23023666,1.5120729,3.379114
63.3年卓上日誌_original,8,0.0,0.24260484,1.5406361,3.4298751
63.3年卓上日誌_original,9,5.0,0.24530979,1.552498,3.4710855
63.3年卓上日誌_original,10,1.0,0.21461582,1.5419041,3.4714408
63.3年卓上日誌_original,11,0.0,0.13764253,1.4653229,3.3839228
63.3年卓上日誌_original,12,1.0,0.10453379,1.4329429,3.3708403
63.3年卓上日誌_original,13,2.0,0.14079031,1.4963083,3.4576216
63.3年卓上日誌_original,14,2.0,0.16371119,1.5637473,3.5632973
63.3年卓上日誌_original,15,2.0,0.13134682,1.5787424,3.6184525
63.3年卓上日誌_original,16,2.0,0.13906378,1.5929627,3.6379392
63.3年卓上日誌_original,17,5.0,0.1577397,1.61539,3.6887634
63.3年卓上日誌_original,18,0.0,0.13249874,1.5651991,3.636986
63.3年卓上日誌_original,19,0.0,0.096125245,1.5144795,3.608482
63.3年卓上日誌_original,20,2.0,0.080465496,1.5020599,3.6198516
63.3年卓上日誌_original,21,1.0,0.09392035,1.5353568,3.675256
63.3年卓上日誌_original,22,1.0,0.09319365,1.5055388,3.6504965
63.3年卓上日誌_original,23,3.0,0.09011263,1.4828731,3.6223943
63.3年卓上日誌_original,24,1.0,0.06191039,1.4274452,3.5172782
63.3年卓上日誌_original,25,4.0,0.016316742,1.3643174,3.410322
63.3年卓上日誌_original,26,2.0,0.008193761,1.3363384,3.375184
63.3年卓上日誌_original,27,1.0,0.035101414,1.385097,3.4398692
63.3年卓上日誌_original,28,1.0,0.05857393,1.4172153,3.5042393
63.3年卓上日誌_original,29,5.0,0.06340194,1.432574,3.535782
63.3年卓上日誌_original,30,4.0,0.07565659,1.4353524,3.541945
63.3年卓上日誌_original,31,3.0,0.08236337,1.4491224,3.5688913
63.3年卓上日誌_original,32,3.0,0.037418514,1.3984692,3.5094109
63.3年卓上日誌_original,33,5.0,0.0058019757,1.3526359,3.469516
63.3年卓上日誌_original,34,4.0,0.004586518,1.3644358,3.516132
63.3年卓上日誌_original,35,7.0,0.028939337,1.412828,3.620601
63.3年卓上日誌_original,36,10.0,0.047535986,1.4512019,3.6990092
63.3年卓上日誌_original,37,4.0,0.05540189,1.4640002,3.7364073
63.3年卓上日誌_original,38,9.0,0.027100533,1.4570723,3.7332113
63.3年卓上日誌_original,39,5.0,-0.062790275,1.3819573,3.6733127
63.3年卓上日誌_original,40,2.0,-0.09542072,1.360651,3.6673226
63.3年卓上日誌_original,41,7.0,-0.056982636,1.4138701,3.7623773
63.3年卓上日誌_original,42,6.0,-0.011102289,1.4394224,3.8282278
63.3年卓上日誌_original,43,3.0,-0.020263284,1.4337168,3.8429184
63.3年卓上日誌_original,44,7.0,-0.02245614,1.4450495,3.8708186
63.3年卓上日誌_original,45,9.0,-0.03145647,1.4562078,3.8899565
63.3年卓上日誌_original,46,7.0,-0.11322528,1.3316153,3.7351239
63.3年卓上日誌_original,47,13.0,-0.14143872,1.283744,3.6919777
63.3年卓上日誌_original,48,9.0,-0.11015391,1.2986122,3.72605
63.3年卓上日誌_original,49,4.0,-0.057736635,1.3588275,3.7855353
63.3年卓上日誌_original,50,7.0,-0.045414686,1.3611207,3.766221
63.3年卓上日誌_original,51,4.0,-0.04899156,1.3682601,3.7762377
63.3年卓上日誌_original,52,7.0,-0.0490914,1.3664173,3.791521
63.3年卓上日誌_original,53,6.0,-0.083982885,1.3299015,3.77129
63.3年卓上日誌_original,54,4.0,-0.10159093,1.2819195,3.7232654
63.3年卓上日誌_original,55,7.0,-0.09143579,1.3142529,3.7957637
63.3年卓上日誌_original,56,6.0,-0.06917882,1.3475561,3.855922
63.3年卓上日誌_original,57,8.0,-0.07120359,1.3472492,3.8752387
63.3年卓上日誌_original,58,5.0,-0.09222251,1.3336475,3.853604
63.3年卓上日誌_original,59,5.0,-0.12098074,1.2883134,3.8297484
63.3年卓上日誌_original,60,9.0,-0.15222806,1.2298135,3.7402394
63.3年卓上日誌_original,61,6.0,-0.15187663,1.1915345,3.6838284
63.3年卓上日誌_original,62,13.0,-0.13214272,1.2118881,3.7062156
63.3年卓上日誌_original,63,14.0,-0.12800705,1.2472591,3.7768488
70歳からのスマホの使いこなし術_original,0,3.0,3.1170583,5.3653164,8.971295
70歳からのスマホの使いこなし術_original,1,6.0,2.8853846,5.363489,9.385235
70歳からのスマホの使いこなし術_original,2,3.0,2.6770496,5.318305,9.533996
70歳からのスマホの使いこなし術_original,3,14.0,2.6285625,5.426262,9.841383
70歳からのスマホの使いこなし術_original,4,5.0,2.5251613,5.44774,10.005789
70歳からのスマホの使いこなし術_original,5,5.0,2.447904,5.4412236,10.126353
70歳からのスマホの使いこなし術_original,6,9.0,2.4536662,5.476386,10.312582
70歳からのスマホの使いこなし術_original,7,10.0,2.3459516,5.442646,10.457714
70歳からのスマホの使いこなし術_original,8,3.0,2.263083,5.4405503,10.652117
70歳からのスマホの使いこなし術_original,9,6.0,2.2904902,5.5431705,10.9783535
70歳からのスマホの使いこなし術_original,10,9.0,2.3749423,5.6816387,11.299646
70歳からのスマホの使いこなし術_original,11,8.0,2.4422588,5.785853,11.539839
70歳からのスマホの使いこなし術_original,12,2.0,2.4530792,5.817519,11.690099
70歳からのスマホの使いこなし術_original,13,5.0,2.466773,5.844269,11.837534
70歳からのスマホの使いこなし術_original,14,6.0,2.435761,5.776885,11.8346
70歳からのスマホの使いこなし術_original,15,6.0,2.4275928,5.8028727,11.786753
70歳からのスマホの使いこなし術_original,16,7.0,2.5003958,5.8999944,11.823166
70歳からのスマホの使いこなし術_original,17,5.0,2.532527,6.000614,11.98103
70歳からのスマホの使いこなし術_original,18,25.0,2.4304252,5.88518,11.818101
70歳からのスマホの使いこなし術_original,19,14.0,2.3219252,5.800748,11.754709
70歳からのスマホの使いこなし術_original,20,15.0,2.2547812,5.7695756,11.772168
70歳からのスマホの使いこなし術_original,21,11.0,2.1777391,5.7431135,11.792805
70歳からのスマホの使いこなし術_original,22,9.0,2.1396623,5.684246,11.759256
70歳からのスマホの使いこなし術_original,23,14.0,2.134328,5.6638346,11.692024
70歳からのスマホの使いこなし術_original,24,16.0,2.1652446,5.670391,11.693092
70歳からのスマホの使いこなし術_original,25,5.0,2.0823689,5.5287437,11.522542
70歳からのスマホの使いこなし術_original,26,9.0,2.0026069,5.371249,11.31123
70歳からのスマホの使いこなし術_original,27,14.0,1.9496727,5.3241224,11.2517395
70歳からのスマホの使いこなし術_original,28,7.0,1.9266033,5.235029,11.147486
70歳からのスマホの使いこなし術_original,29,13.0,1.8580399,5.0979953,10.99469
70歳からのスマホの使いこなし術_original,30,14.0,1.9423461,5.125005,11.05661
70歳からのスマホの使いこなし術_original,31,6.0,1.9936261,5.1515417,11.153313
70歳からのスマホの使いこなし術_original,32,7.0,1.9086933,5.073155,11.158421
70歳からのスマホの使いこなし術_original,33,6.0,1.8593063,4.9924307,11.213564
70歳からのスマホの使いこなし術_original,34,8.0,1.8988643,4.9557266,11.326256
70歳からのスマホの使いこなし術_original,35,6.0,1.9770923,5.046073,11.530151
70歳からのスマホの使いこなし術_original,36,8.0,1.9340034,5.0301695,11.633626
70歳からのスマホの使いこなし術_original,37,8.0,1.871594,4.9970703,11.807547
70歳からのスマホの使いこなし術_original,38,6.0,1.8652296,4.9912577,11.937117
70歳からのスマホの使いこなし術_original,39,5.0,1.8734708,5.0723257,11.988591
70歳からのスマホの使いこなし術_original,40,4.0,1.8722172,5.127284,11.9915085
70歳からのスマホの使いこなし術_original,41,6.0,1.8243709,5.164369,12.093136
70歳からのスマホの使いこなし術_original,42,7.0,1.7694173,5.2043557,12.262526
70歳からのスマホの使いこなし術_original,43,4.0,1.7679253,5.3635635,12.634365
