書名,day,actual,q0.1,q0.5,q0.9
3分クッキング_original,58,9.0,3.3408089,7.506916,12.394958
3分クッキング_original,59,12.0,3.0587122,6.8426275,11.882688
3分クッキング_original,60,6.0,2.7172103,5.7471056,9.852271
3分クッキング_original,61,3.0,2.5945818,5.4324384,8.955257
3分クッキング_original,62,7.0,2.4566145,5.590502,9.334149
3分クッキング_original,63,6.0,2.314467,5.811268,9.935813
47都道府県_女ひとりで行ってみよう,0,0.0,-0.0009955429,0.58520836,1.7198045
47都道府県_女ひとりで行ってみよう,1,0.0,-0.0013130641,0.5974929,1.7317976
47都道府県_女ひとりで行ってみよう,2,1.0,-0.0006934954,0.5881809,1.7360574
47都道府県_女ひとりで行ってみよう,3,2.0,0.0012156885,0.6282972,1.7794949
47都道府県_女ひとりで行ってみよう,4,1.0,0.0031993345,0.6625794,1.7966443
47都道府県_女ひとりで行ってみよう,5,3.0,0.0027054017,0.6861195,1.8492051
47都道府県_女ひとりで行ってみよう,6,1.0,0.0016404076,0.6743308,1.8328017
47都道府県_女ひとりで行ってみよう,7,0.0,0.0024056546,0.6842731,1.7734876
47都道府県_女ひとりで行ってみよう,8,0.0,-0.0034962292,0.6958703,1.8338974
47都道府県_女ひとりで行ってみよう,9,1.0,0.001946245,0.6762953,1.742541
47都道府県_女ひとりで行ってみよう,10,0.0,0.0029048882,0.68408436,1.7691517
47都道府県_女ひとりで行ってみよう,11,0.0,0.006654572,0.70615536,1.8066325
47都道府県_女ひとりで行ってみよう,12,2.0,0.0025382382,0.6987851,1.7203618
47都道府県_女ひとりで行ってみよう,13,0.0,-0.0018946178,0.63267857,1.6697025
47都道府県_女ひとりで行ってみよう,14,0.0,0.0012677235,0.6185246,1.6698053
47都道府県_女ひとりで行ってみよう,15,0.0,0.0003776502,0.5925555,1.6478179
47都道府県_女ひとりで行ってみよう,16,3.0,-0.005606987,0.5828349,1.6169379
47都道府県_女ひとりで行ってみよう,17,1.0,0.0005493074,0.59728444,1.6014662
47都道府県_女ひとりで行ってみよう,18,1.0,0.0026185554,0.57606333,1.629369
47都道府県_女ひとりで行ってみよう,19,1.0,-0.0002735851,0.56094277,1.6182575
47都道府県_女ひとりで行ってみよう,20,0.0,-0.00014201377,0.533487,1.5527191
47都道府県_女ひとりで行ってみよう,21,0.0,-0.0023432577,0.5263937,1.5433601
47都道府県_女ひとりで行ってみよう,22,1.0,0.0035105778,0.5137959,1.5290115
47都道府県_女ひとりで行ってみよう,23,1.0,0.0008901021,0.52438843,1.5105094
47都道府県_女ひとりで行ってみよう,24,1.0,-0.003864893,0.5262263,1.4824879
47都道府県_女ひとりで行ってみよう,25,0.0,-0.001556596,0.50857204,1.508415
47都道府県_女ひとりで行ってみよう,26,0.0,-0.0052296044,0.49523476,1.4629718
47都道府県_女ひとりで行ってみよう,27,0.0,-0.0041016056,0.4826456,1.4753472
47都道府県_女ひとりで行ってみよう,28,1.0,-0.00057051686,0.47300467,1.4220444
47都道府県_女ひとりで行ってみよう,29,0.0,-0.0002769557,0.4705355,1.4547472
47都道府県_女ひとりで行ってみよう,30,0.0,0.0030101312,0.47097868,1.4549674
47都道府県_女ひとりで行ってみよう,31,1.0,0.00018048352,0.44748718,1.3916689
47都道府県_女ひとりで行ってみよう,32,0.0,0.0022716923,0.45200098,1.3694564
47都道府県_女ひとりで行ってみよう,33,0.0,-0.0032092382,0.44730735,1.3882734
47都道府県_女ひとりで行ってみよう,34,0.0,-0.0023155587,0.44375512,1.3746397
47都道府県_女ひとりで行ってみよう,35,1.0,-0.0016726342,0.4147595,1.3243943
47都道府県_女ひとりで行ってみよう,36,0.0,-0.008820216,0.43805236,1.3635755
47都道府県_女ひとりで行ってみよう,37,1.0,-0.00929334,0.44869658,1.3863022
47都道府県_女ひとりで行ってみよう,38,0.0,-0.0025878293,0.44089037,1.3268491
47都道府県_女ひとりで行ってみよう,39,1.0,-0.0127082495,0.44583336,1.351825
47都道府県_女ひとりで行ってみよう,40,1.0,-0.0042657023,0.43158865,1.3708643
47都道府県_女ひとりで行ってみよう,41,0.0,-0.0065574935,0.4235851,1.3546267
47都道府県_女ひとりで行ってみよう,42,0.0,0.0029200562,0.41864228,1.3162626
47都道府県_女ひとりで行ってみよう,43,1.0,-0.0052462583,0.41746718,1.3533599
47都道府県_女ひとりで行ってみよう,44,0.0,-0.0069977194,0.43039775,1.3478413
47都道府県_女ひとりで行ってみよう,45,0.0,0.00018001205,0.43738595,1.3574697
47都道府県_女ひとりで行ってみよう,46,0.0,-0.0010023625,0.43659106,1.3807448
47都道府県_女ひとりで行ってみよう,47,0.0,0.0009648374,0.40544146,1.3349785
47都道府県_女ひとりで行ってみよう,48,0.0,-0.003303161,0.40050265,1.2956158
47都道府県_女ひとりで行ってみよう,49,2.0,-0.0032660265,0.41009066,1.3100272
47都道府県_女ひとりで行ってみよう,50,0.0,-0.00016294063,0.4143536,1.2911264
47都道府県_女ひとりで行ってみよう,51,0.0,-0.00955867,0.38740417,1.3009146
47都道府県_女ひとりで行ってみよう,52,0.0,-0.008397105,0.39997572,1.30662
47都道府県_女ひとりで行ってみよう,53,0.0,0.00096212834,0.3861237,1.2891544
47都道府県_女ひとりで行ってみよう,54,0.0,0.00041084233,0.39115605,1.2757384
47都道府県_女ひとりで行ってみよう,55,2.0,-0.01038744,0.3843674,1.2589121
47都道府県_女ひとりで行ってみよう,56,0.0,0.0027605472,0.37611905,1.2635412
47都道府県_女ひとりで行ってみよう,57,0.0,-0.0004491896,0.39569283,1.2752832
47都道府県_女ひとりで行ってみよう,58,1.0,-0.0034537404,0.4004309,1.2761482
47都道府県_女ひとりで行ってみよう,59,0.0,-0.0009128404,0.38512436,1.2845421
47都道府県_女ひとりで行ってみよう,60,1.0,-0.006262969,0.38081634,1.2801514
47都道府県_女ひとりで行ってみよう,61,1.0,0.0024430738,0.381032,1.260655
47都道府県_女ひとりで行ってみよう,62,3.0,0.0016198014,0.38704306,1.3010285
47都道府県_女ひとりで行ってみよう,63,1.0,-0.005918703,0.40593168,1.3467258
52ヘルツのクジラたち_original,0,1.0,-0.0006563086,1.0342829,2.5789266
52ヘルツのクジラたち_original,1,1.0,0.010211446,0.9268881,2.4667916
52ヘルツのクジラたち_original,2,5.0,-0.039964173,0.8560569,2.4214666
52ヘルツのクジラたち_original,3,2.0,-0.027100444,1.6296215,3.8647044
52ヘルツのクジラたち_original,4,4.0,0.012914342,1.7160327,3.624767
52ヘルツのクジラたち_original,5,2.0,-0.0030059,0.94189,2.6565766
52ヘルツのクジラたち_original,6,1.0,0.0020367068,0.705444,2.2981472
52ヘルツのクジラたち_original,7,1.0,-0.000490737,0.8190791,2.2688956
52ヘルツのクジラたち_original,8,0.0,-0.04480973,0.8123542,2.4404857
52ヘルツのクジラたち_original,9,2.0,-0.014527032,0.873285,2.3655632
52ヘルツのクジラたち_original,10,2.0,0.013907999,1.8946484,4.3208675
52ヘルツのクジラたち_original,11,1.0,0.04765388,1.8778887,4.1208224
52ヘルツのクジラたち_original,12,2.0,-0.00073647755,1.1598879,2.986997
52ヘルツのクジラたち_original,13,1.0,-0.0010904449,0.7991198,2.519966
52ヘルツのクジラたち_original,14,0.0,0.008097618,0.8676811,2.4727075
52ヘルツのクジラたち_original,15,0.0,-0.0031921281,0.81825507,2.3670647
52ヘルツのクジラたち_original,16,2.0,-0.057017844,0.7480565,2.3667622
52ヘルツのクジラたち_original,17,2.0,-0.00038779833,1.5634966,4.053222
52ヘルツのクジラたち_original,18,1.0,0.026328696,1.6602505,3.9032087
52ヘルツのクジラたち_original,19,2.0,-0.013926798,1.012478,2.8953576
52ヘルツのクジラたち_original,20,0.0,-0.021680752,0.793875,2.367281
52ヘルツのクジラたち_original,21,0.0,-0.026203997,0.8495423,2.3111222
52ヘルツのクジラたち_original,22,1.0,-0.012870943,0.7948693,2.3630195
52ヘルツのクジラたち_original,23,3.0,-0.037766665,0.8105953,2.5969033
52ヘルツのクジラたち_original,24,0.0,-0.011337721,2.0463448,4.4675446
52ヘルツのクジラたち_original,25,5.0,-0.020653015,1.9200482,4.210167
52ヘルツのクジラたち_original,26,0.0,-0.064949974,1.0983989,3.1344845
52ヘルツのクジラたち_original,27,2.0,-0.05721987,0.8440418,2.8358948
52ヘルツのクジラたち_original,28,0.0,-0.03891305,0.93308717,2.6741993
52ヘルツのクジラたち_original,29,0.0,-0.02816871,0.909047,2.9372897
52ヘルツのクジラたち_original,30,3.0,-0.05755576,0.9616529,3.0726333
52ヘルツのクジラたち_original,31,3.0,-0.07963509,1.7200952,4.7734923
52ヘルツのクジラたち_original,32,2.0,-0.061950106,1.8096046,4.526355
52ヘルツのクジラたち_original,33,0.0,-0.10558863,1.2844934,3.9893148
52ヘルツのクジラたち_original,34,2.0,-0.10105353,1.1750752,3.6491194
52ヘルツのクジラたち_original,35,1.0,-0.03092928,1.2411667,3.5373185
52ヘルツのクジラたち_original,36,4.0,-0.02097166,1.4125819,3.862428
52ヘルツのクジラたち_original,37,1.0,-0.026084954,1.6199301,4.132988
52ヘルツのクジラたち_original,38,1.0,0.14093252,2.9089854,6.0107255
52ヘルツのクジラたち_original,39,4.0,0.22694899,2.9301994,5.783237
52ヘルツのクジラたち_original,40,2.0,0.18066463,2.140256,4.8854227
52ヘルツのクジラたち_original,41,1.0,0.12062252,1.8170931,4.230751
52ヘルツのクジラたち_original,42,5.0,0.19541742,1.8412961,3.9534543
52ヘルツのクジラたち_original,43,1.0,0.21085326,1.7715927,4.1826763
52ヘルツのクジラたち_original,44,1.0,0.2747976,1.8334343,4.221861
52ヘルツのクジラたち_original,45,1.0,0.32396412,2.581854,5.81484
52ヘルツのクジラたち_original,46,3.0,0.2888755,2.6398294,5.649917
52ヘルツのクジラたち_original,47,2.0,0.2480027,2.0475576,4.8151093
52ヘルツのクジラたち_original,48,1.0,0.28807995,1.8511533,4.3213944
52ヘルツのクジラたち_original,49,0.0,0.29489484,1.8727942,4.190288
52ヘルツのクジラたち_original,50,1.0,0.37534973,1.9679394,4.2255335
52ヘルツのクジラたち_original,51,1.0,0.35869572,1.8393325,4.3350444
52ヘルツのクジラたち_original,52,1.0,0.37374902,2.7659783,6.0858455
52ヘルツのクジラたち_original,53,2.0,0.38181794,2.5842729,5.6756883
52ヘルツのクジラたち_original,54,2.0,0.33079502,2.0078278,4.8909883
52ヘルツのクジラたち_original,55,5.0,0.32592654,1.8513721,4.402866
52ヘルツのクジラたち_original,56,0.0,0.36876142,1.7948464,4.3926167
52ヘルツのクジラたち_original,57,1.0,0.39331985,1.8307103,4.5346365
52ヘルツのクジラたち_original,58,1.0,0.38454273,1.9366018,4.7007227
52ヘルツのクジラたち_original,59,3.0,0.35094538,2.7495952,6.4342947
52ヘルツのクジラたち_original,60,2.0,0.36482418,2.6229494,5.981312
52ヘルツのクジラたち_original,61,3.0,0.37199208,2.1400762,5.1664047
52ヘルツのクジラたち_original,62,3.0,0.34390083,2.007476,4.8891106
52ヘルツのクジラたち_original,63,3.0,0.27161506,1.9757109,4.696374
63.3年卓上日誌_original,0,1.0,0.012115937,1.4078735,2.8751059
63.3年卓上日誌_original,1,2.0,0.0022045108,1.3739522,2.8360682
63.3年卓上日誌_original,2,1.0,0.0135796815,1.392385,2.8147638
63.3年卓上日誌_original,3,1.0,0.002562471,1.4778299,2.9300473
63.3年卓上日誌_original,4,0.0,9.380396e-05,1.3800685,2.7735655
63.3年卓上日誌_original,5,3.0,0.00030305365,1.1679709,2.4990427
63.3年卓上日誌_original,6,2.0,-0.005282648,1.0927724,2.4116218
63.3年卓上日誌_original,7,5.0,0.0037579122,1.1307427,2.2935169
63.3年卓上日誌_original,8,0.0,-0.016649246,1.1437606,2.3918135
63.3年卓上日誌_original,9,5.0,0.0017961973,1.175997,2.3343472
63.3年卓上日誌_original,10,1.0,-0.0012700134,1.2612407,2.5687325
63.3年卓上日誌_original,11,0.0,0.006350664,1.2307647,2.5658336
63.3年卓上日誌_original,12,1.0,0.0021814953,1.0684454,2.353604
63.3年卓上日誌_original,13,2.0,0.0030953647,1.0069983,2.3639312
63.3年卓上日誌_original,14,2.0,0.0059912615,1.1206441,2.5019379
63.3年卓上日誌_original,15,2.0,-0.004148605,1.182025,2.5946677
63.3年卓上日誌_original,16,2.0,0.017191935,1.2958865,2.6892526
63.3年卓上日誌_original,17,5.0,0.016932571,1.4241983,2.8246102
63.3年卓上日誌_original,18,0.0,0.018463152,1.3155314,2.7407162
63.3年卓上日誌_original,19,0.0,0.0074951965,1.1135991,2.4413342
63.3年卓上日誌_original,20,2.0,-0.006860805,1.0218601,2.2745245
63.3年卓上日誌_original,21,1.0,-0.0029306402,1.0178787,2.1801746
63.3年卓上日誌_original,22,1.0,0.0068107797,0.9836584,2.2484152
63.3年卓上日誌_original,23,3.0,0.013429454,1.0792618,2.4085934
63.3年卓上日誌_original,24,1.0,0.0047450066,1.1972772,2.6247108
63.3年卓上日誌_original,25,4.0,0.00492876,1.1724283,2.7163234
63.3年卓上日誌_original,26,2.0,-0.022870677,1.0005146,2.5461185
63.3年卓上日誌_original,27,1.0,-0.03074843,1.0077801,2.6644793
63.3年卓上日誌_original,28,1.0,-0.001615367,1.1066338,2.6820831
63.3年卓上日誌_original,29,5.0,0.018765358,1.2419881,2.8981798
63.3年卓上日誌_original,30,4.0,0.023425728,1.3304033,3.0525393
63.3年卓上日誌_original,31,3.0,0.013556044,1.4857856,3.0606968
63.3年卓上日誌_original,32,3.0,0.014866045,1.3956339,2.928212
63.3年卓上日誌_original,33,5.0,0.0076113115,1.2930726,2.7262828
63.3年卓上日誌_original,34,4.0,0.010865265,1.1959363,2.5719404
63.3年卓上日誌_original,35,7.0,0.0017814202,1.129999,2.428423
63.3年卓上日誌_original,36,10.0,-0.0030713028,1.1586757,2.4655037
63.3年卓上日誌_original,37,4.0,-0.005924364,1.2470019,2.5943067
63.3年卓上日誌_original,38,9.0,-0.009305147,1.2777089,2.6121428
63.3年卓上日誌_original,39,5.0,-0.009362292,1.2878265,2.6408715
63.3年卓上日誌_original,40,2.0,-0.008396361,1.1176074,2.4184582
63.3年卓上日誌_original,41,7.0,-0.014145253,1.0090175,2.2490163
63.3年卓上日誌_original,42,6.0,0.0038550927,0.99474037,2.1395867
63.3年卓上日誌_original,43,3.0,-0.013021014,0.98195595,2.1750479
63.3年卓上日誌_original,44,7.0,-0.009451081,1.0447646,2.2133908
63.3年卓上日誌_original,45,9.0,0.013157824,1.1175343,2.347747
63.3年卓上日誌_original,46,7.0,-0.01685057,1.1171528,2.3248382
63.3年卓上日誌_original,47,13.0,-0.00090096495,0.9162125,2.116107
63.3年卓上日誌_original,48,9.0,-0.001312787,0.877394,1.9884635
63.3年卓上日誌_original,49,4.0,-0.0073025683,0.9010985,1.975851
63.3年卓上日誌_original,50,7.0,-0.0018601987,0.9036844,1.9694401
63.3年卓上日誌_original,51,4.0,-0.009036939,0.90360516,2.0539167
63.3年卓上日誌_original,52,7.0,-0.0033617269,1.0169556,2.1905506
63.3年卓上日誌_original,53,6.0,0.0072945766,0.96869427,2.1335795
63.3年卓上日誌_original,54,4.0,-0.007239571,0.84781176,1.9425251
63.3年卓上日誌_original,55,7.0,-0.017277475,0.77566695,1.8289005
63.3年卓上日誌_original,56,6.0,0.009337733,0.7384512,1.7673581
63.3年卓上日誌_original,57,8.0,-0.0057079624,0.7329018,1.6989484
63.3年卓上日誌_original,58,5.0,-0.017520208,0.7939917,1.8065363
63.3年卓上日誌_original,59,5.0,-0.0035594467,0.8469049,1.9332572
63.3年卓上日誌_original,60,9.0,-0.008955092,0.82503784,1.898373
63.3年卓上日誌_original,61,6.0,-0.015413169,0.6786059,1.6979249
63.3年卓上日誌_original,62,13.0,-0.028371815,0.6684691,1.682467
63.3年卓上日誌_original,63,14.0,-0.02635348,0.6943097,1.704965
70歳からのスマホの使いこなし術_original,0,3.0,1.7362046,6.161187,11.007627
70歳からのスマホの使いこなし術_original,1,6.0,1.7285038,6.273831,11.184926
70歳からのスマホの使いこなし術_original,2,3.0,1.689018,5.9514866,10.801115
70歳からのスマホの使いこなし術_original,3,14.0,1.5901437,5.566776,10.248516
70歳からのスマホの使いこなし術_original,4,5.0,1.5499823,5.4179716,9.775311
70歳からのスマホの使いこなし術_original,5,5.0,1.4601753,5.4384093,9.979904
70歳からのスマホの使いこなし術_original,6,9.0,1.4797828,5.271129,10.101552
70歳からのスマホの使いこなし術_original,7,10.0,1.5705798,5.299914,9.73303
70歳からのスマホの使いこなし術_original,8,3.0,1.544507,5.569308,10.595209
70歳からのスマホの使いこなし術_original,9,6.0,1.539439,5.401116,9.896691
70歳からのスマホの使いこなし術_original,10,9.0,1.4619733,5.2261395,9.7612705
70歳からのスマホの使いこなし術_original,11,8.0,1.4189045,5.082125,9.798445
70歳からのスマホの使いこなし術_original,12,2.0,1.2197351,5.3381877,9.7236395
70歳からのスマホの使いこなし術_original,13,5.0,1.2942373,4.9528346,9.533213
70歳からのスマホの使いこなし術_original,14,6.0,1.4561465,5.0830507,9.676686
70歳からのスマホの使いこなし術_original,15,6.0,1.4408071,5.183182,10.028087
70歳からのスマホの使いこなし術_original,16,7.0,1.3407773,5.216396,9.663124
70歳からのスマホの使いこなし術_original,17,5.0,1.2819768,4.9722366,9.167539
70歳からのスマホの使いこなし術_original,18,25.0,1.1919626,4.723628,9.41644
70歳からのスマホの使いこなし術_original,19,14.0,1.1270858,4.860682,9.625879
70歳からのスマホの使いこなし術_original,20,15.0,1.2518133,4.9606776,9.289924
70歳からのスマホの使いこなし術_original,21,11.0,1.2836777,4.886038,9.119951
70歳からのスマホの使いこなし術_original,22,9.0,1.3823823,5.1552057,9.538377
70歳からのスマホの使いこなし術_original,23,14.0,1.3116564,5.220946,9.424542
70歳からのスマホの使いこなし術_original,24,16.0,1.2855567,4.9432893,9.000836
70歳からのスマホの使いこなし術_original,25,5.0,1.1768146,4.685121,9.276964
70歳からのスマホの使いこなし術_original,26,9.0,1.100969,4.9042,9.166512
70歳からのスマホの使いこなし術_original,27,14.0,1.1954361,4.908089,9.364703
70歳からのスマホの使いこなし術_original,28,7.0,1.3203306,4.902977,9.254033
70歳からのスマホの使いこなし術_original,29,13.0,1.2953188,4.9475274,9.613212
70歳からのスマホの使いこなし術_original,30,14.0,1.3505926,5.0931683,9.459761
70歳からのスマホの使いこなし術_original,31,6.0,1.1625972,4.475446,8.604883
70歳からのスマホの使いこなし術_original,32,7.0,1.0962366,4.458853,8.581042
70歳からのスマホの使いこなし術_original,33,6.0,1.0739769,4.7244635,9.048837
70歳からのスマホの使いこなし術_original,34,8.0,1.1349689,4.808278,9.052627
