書名,day,actual,q0.1,q0.5,q0.9
3分クッキング_original,62,7.0,1.8162436,6.787444,15.985494
3分クッキング_original,63,6.0,2.7123404,8.068828,17.764267
47都道府県_女ひとりで行ってみよう,0,0.0,-0.07659429,0.69271433,1.9885617
47都道府県_女ひとりで行ってみよう,1,0.0,-0.051790178,0.7463007,2.1315284
47都道府県_女ひとりで行ってみよう,2,1.0,-0.054250777,0.7521287,2.158526
47都道府県_女ひとりで行ってみよう,3,2.0,-0.02961564,0.76213604,2.1704912
47都道府県_女ひとりで行ってみよう,4,1.0,-0.016429305,0.76695293,2.1633377
47都道府県_女ひとりで行ってみよう,5,3.0,-0.021679282,0.733994,2.1086597
47都道府県_女ひとりで行ってみよう,6,1.0,-0.05448532,0.67137086,2.041358
47都道府県_女ひとりで行ってみよう,7,0.0,-0.056022823,0.65062046,2.0333338
47都道府県_女ひとりで行ってみよう,8,0.0,-0.08342159,0.59539354,1.9939028
47都道府県_女ひとりで行ってみよう,9,1.0,-0.081207454,0.5785023,2.013461
47都道府県_女ひとりで行ってみよう,10,0.0,-0.06932503,0.5839928,2.0543914
47都道府県_女ひとりで行ってみよう,11,0.0,-0.06348395,0.57277215,2.058146
47都道府県_女ひとりで行ってみよう,12,2.0,-0.073367655,0.52846825,1.976598
47都道府県_女ひとりで行ってみよう,13,0.0,-0.07649022,0.46348533,1.8557072
47都道府県_女ひとりで行ってみよう,14,0.0,-0.06801599,0.45416966,1.8146935
47都道府県_女ひとりで行ってみよう,15,0.0,-0.088021815,0.47432125,1.84356
47都道府県_女ひとりで行ってみよう,16,3.0,-0.11460799,0.5726079,2.0482578
47都道府県_女ひとりで行ってみよう,17,1.0,-0.03463024,0.8092864,2.4034362
47都道府県_女ひとりで行ってみよう,18,1.0,-0.027839959,0.8688117,2.5010734
47都道府県_女ひとりで行ってみよう,19,1.0,-0.017305613,0.88155925,2.4866037
47都道府県_女ひとりで行ってみよう,20,0.0,-0.063955545,0.78152573,2.2991304
47都道府県_女ひとりで行ってみよう,21,0.0,-0.0802086,0.7184592,2.181108
47都道府県_女ひとりで行ってみよう,22,1.0,-0.063898385,0.7390044,2.1896994
47都道府県_女ひとりで行ってみよう,23,1.0,-0.06509459,0.7607528,2.235435
47都道府県_女ひとりで行ってみよう,24,1.0,-0.05134785,0.81390065,2.3401966
47都道府県_女ひとりで行ってみよう,25,0.0,-0.009891272,0.8986643,2.4587388
47都道府県_女ひとりで行ってみよう,26,0.0,-0.030641973,0.8745819,2.4420094
47都道府県_女ひとりで行ってみよう,27,0.0,-0.052966416,0.8363139,2.3883414
47都道府県_女ひとりで行ってみよう,28,1.0,-0.08011651,0.7898211,2.3244095
47都道府県_女ひとりで行ってみよう,29,0.0,-0.09416258,0.75968206,2.2849588
47都道府県_女ひとりで行ってみよう,30,0.0,-0.0815447,0.7673699,2.3086724
47都道府県_女ひとりで行ってみよう,31,1.0,-0.06327003,0.79029685,2.3878367
47都道府県_女ひとりで行ってみよう,32,0.0,-0.06424546,0.78104985,2.4305406
47都道府県_女ひとりで行ってみよう,33,0.0,-0.07331115,0.7519749,2.4475634
47都道府県_女ひとりで行ってみよう,34,0.0,-0.09011233,0.73055124,2.4535003
47都道府県_女ひとりで行ってみよう,35,1.0,-0.10673493,0.7006501,2.4208877
47都道府県_女ひとりで行ってみよう,36,0.0,-0.11012244,0.6455374,2.3121076
47都道府県_女ひとりで行ってみよう,37,1.0,-0.09706545,0.59426236,2.207141
47都道府県_女ひとりで行ってみよう,38,0.0,-0.064240694,0.60691774,2.1805727
47都道府県_女ひとりで行ってみよう,39,1.0,-0.051441133,0.65257335,2.2421894
47都道府県_女ひとりで行ってみよう,40,1.0,-0.091327906,0.70915055,2.3521013
47都道府県_女ひとりで行ってみよう,41,0.0,-0.10521078,0.7952305,2.4952362
47都道府県_女ひとりで行ってみよう,42,0.0,-0.1099627,0.84017366,2.5555372
47都道府県_女ひとりで行ってみよう,43,1.0,-0.085101485,0.8769322,2.5844254
47都道府県_女ひとりで行ってみよう,44,0.0,-0.07708037,0.86702377,2.5418398
47都道府県_女ひとりで行ってみよう,45,0.0,-0.06095451,0.8791849,2.5334902
47都道府県_女ひとりで行ってみよう,46,0.0,-0.015102625,0.94668776,2.6244335
47都道府県_女ひとりで行ってみよう,47,0.0,-0.016722798,0.9790505,2.689005
47都道府県_女ひとりで行ってみよう,48,0.0,-0.008989513,1.0232168,2.801248
47都道府県_女ひとりで行ってみよう,49,2.0,0.019967973,1.0893894,2.8909574
47都道府県_女ひとりで行ってみよう,50,0.0,-0.0039345026,1.0578972,2.8505158
47都道府県_女ひとりで行ってみよう,51,0.0,-0.019165397,1.0480992,2.8204381
47都道府県_女ひとりで行ってみよう,52,0.0,-0.01820451,1.0445876,2.8046448
47都道府県_女ひとりで行ってみよう,53,0.0,0.0038658977,1.0556858,2.8159928
47都道府県_女ひとりで行ってみよう,54,0.0,0.0032855272,1.0415635,2.8060489
47都道府県_女ひとりで行ってみよう,55,2.0,-0.011314988,1.0099205,2.7985272
47都道府県_女ひとりで行ってみよう,56,0.0,-0.0643338,0.9271317,2.7550921
47都道府県_女ひとりで行ってみよう,57,0.0,-0.078645825,0.90722907,2.7881837
47都道府県_女ひとりで行ってみよう,58,1.0,-0.08254969,0.9233027,2.8438258
47都道府県_女ひとりで行ってみよう,59,0.0,-0.081994176,0.91256905,2.853444
47都道府県_女ひとりで行ってみよう,60,1.0,-0.060782135,0.8904217,2.781427
47都道府県_女ひとりで行ってみよう,61,1.0,-0.059937537,0.8025824,2.6026492
47都道府県_女ひとりで行ってみよう,62,3.0,-0.058914244,0.7472886,2.479855
47都道府県_女ひとりで行ってみよう,63,1.0,-0.09667754,0.7055519,2.4422102
52ヘルツのクジラたち_original,0,1.0,0.1206615,1.0857344,2.6378112
52ヘルツのクジラたち_original,1,1.0,-0.046808004,0.94493896,2.5996284
52ヘルツのクジラたち_original,2,5.0,0.2849214,1.3706013,3.1274533
52ヘルツのクジラたち_original,3,2.0,0.49000555,1.6239995,3.4467192
52ヘルツのクジラたち_original,4,4.0,0.46408308,1.6273082,3.5141823
52ヘルツのクジラたち_original,5,2.0,0.38366044,1.5638192,3.4825754
52ヘルツのクジラたち_original,6,1.0,0.29086018,1.4407686,3.3297873
52ヘルツのクジラたち_original,7,1.0,0.05903828,1.1629453,2.9956985
52ヘルツのクジラたち_original,8,0.0,-0.041488647,1.0364194,2.8581142
52ヘルツのクジラたち_original,9,2.0,0.24409449,1.3481474,3.255591
52ヘルツのクジラたち_original,10,2.0,0.60233617,1.8221006,3.8655508
52ヘルツのクジラたち_original,11,1.0,0.5846806,1.8471496,3.9894896
52ヘルツのクジラたち_original,12,2.0,0.4154613,1.6696126,3.8728514
52ヘルツのクジラたち_original,13,1.0,0.2239815,1.4088112,3.576118
52ヘルツのクジラたち_original,14,0.0,-0.06917155,0.9590655,3.023952
52ヘルツのクジラたち_original,15,0.0,-0.19738424,0.76064867,2.7463546
52ヘルツのクジラたち_original,16,2.0,0.051596284,1.1233083,3.2047694
52ヘルツのクジラたち_original,17,2.0,0.19279492,1.3309473,3.4711127
52ヘルツのクジラたち_original,18,1.0,0.2302041,1.3697271,3.509164
52ヘルツのクジラたち_original,19,2.0,0.17624986,1.3249884,3.4443612
52ヘルツのクジラたち_original,20,0.0,0.07160902,1.2249483,3.337191
52ヘルツのクジラたち_original,21,0.0,-0.12383711,1.0434939,3.1458175
52ヘルツのクジラたち_original,22,1.0,-0.18388033,1.0021669,3.1389139
52ヘルツのクジラたち_original,23,3.0,0.055374384,1.2938544,3.4850261
52ヘルツのクジラたち_original,24,0.0,0.37772834,1.7178009,3.9940162
52ヘルツのクジラたち_original,25,5.0,0.38430822,1.7217286,3.9810276
52ヘルツのクジラたち_original,26,0.0,0.37789214,1.7002879,3.8979104
52ヘルツのクジラたち_original,27,2.0,0.20067143,1.4395726,3.544367
52ヘルツのクジラたち_original,28,0.0,-0.024985433,1.1268734,3.178934
52ヘルツのクジラたち_original,29,0.0,-0.15125442,0.99491006,3.0408282
52ヘルツのクジラたち_original,30,3.0,0.15391588,1.3442111,3.466651
52ヘルツのクジラたち_original,31,3.0,0.4507569,1.7357783,3.9365718
52ヘルツのクジラたち_original,32,2.0,0.45673752,1.7597921,4.014818
52ヘルツのクジラたち_original,33,0.0,0.33587193,1.5978757,3.8395476
52ヘルツのクジラたち_original,34,2.0,0.2624271,1.5193044,3.7635934
52ヘルツのクジラたち_original,35,1.0,-0.038071513,1.1784024,3.4231048
52ヘルツのクジラたち_original,36,4.0,-0.23131502,0.9534084,3.2242713
52ヘルツのクジラたち_original,37,1.0,-0.009393573,1.2256529,3.5983458
52ヘルツのクジラたち_original,38,1.0,0.18334651,1.4090933,3.800624
52ヘルツのクジラたち_original,39,4.0,0.16469717,1.3654742,3.7438319
52ヘルツのクジラたち_original,40,2.0,0.103735805,1.3300544,3.7006974
52ヘルツのクジラたち_original,41,1.0,-0.09038198,1.0647317,3.3404255
52ヘルツのクジラたち_original,42,5.0,-0.26081145,0.82849723,3.0081058
52ヘルツのクジラたち_original,43,1.0,-0.3133043,0.7596048,2.901672
52ヘルツのクジラたち_original,44,1.0,-0.014489293,1.1597738,3.415062
52ヘルツのクジラたち_original,45,1.0,0.2861464,1.6285645,4.0513105
52ヘルツのクジラたち_original,46,3.0,0.43446898,1.8716972,4.389777
52ヘルツのクジラたち_original,47,2.0,0.2231493,1.5959203,4.074178
52ヘルツのクジラたち_original,48,1.0,0.10374808,1.437489,3.8633761
52ヘルツのクジラたち_original,49,0.0,-0.12211847,1.1445086,3.4925222
52ヘルツのクジラたち_original,50,1.0,-0.1508615,1.0979537,3.42333
52ヘルツのクジラたち_original,51,1.0,0.018210173,1.286446,3.6319184
52ヘルツのクジラたち_original,52,1.0,0.24626184,1.5729504,4.001392
52ヘルツのクジラたち_original,53,2.0,0.30305684,1.6557256,4.140395
52ヘルツのクジラたち_original,54,2.0,0.2887814,1.6237291,4.0636873
52ヘルツのクジラたち_original,55,5.0,0.17639148,1.4730064,3.8541107
52ヘルツのクジラたち_original,56,0.0,-0.051166654,1.2125064,3.557228
52ヘルツのクジラたち_original,57,1.0,-0.20890939,1.0151819,3.3504503
52ヘルツのクジラたち_original,58,1.0,0.11046314,1.437933,3.9125311
52ヘルツのクジラたち_original,59,3.0,0.3208413,1.7469095,4.3884153
52ヘルツのクジラたち_original,60,2.0,0.2639991,1.7169721,4.4412603
52ヘルツのクジラたち_original,61,3.0,0.1502856,1.561935,4.244226
52ヘルツのクジラたち_original,62,3.0,-0.015945792,1.2560853,3.8292441
52ヘルツのクジラたち_original,63,3.0,-0.22861445,0.96308976,3.4541297
63.3年卓上日誌_original,0,1.0,-0.2033571,0.5435503,3.207728
63.3年卓上日誌_original,1,2.0,-0.1453017,0.57751137,3.5311623
63.3年卓上日誌_original,2,1.0,-0.0779261,0.59862113,3.6918876
63.3年卓上日誌_original,3,1.0,-0.052286983,0.55111,3.7073605
63.3年卓上日誌_original,4,0.0,-0.040127575,0.5036783,3.6704404
63.3年卓上日誌_original,5,3.0,-0.027541459,0.48950693,3.653496
63.3年卓上日誌_original,6,2.0,-0.0446558,0.4496116,3.6757724
63.3年卓上日誌_original,7,5.0,-0.050396144,0.48282918,3.6988814
63.3年卓上日誌_original,8,0.0,-0.04552692,0.5034501,3.71633
63.3年卓上日誌_original,9,5.0,-0.027045071,0.53787863,3.7590032
63.3年卓上日誌_original,10,1.0,-0.027245283,0.48292422,3.7180314
63.3年卓上日誌_original,11,0.0,-0.06202066,0.386073,3.6369333
63.3年卓上日誌_original,12,1.0,-0.06822282,0.37488908,3.6340814
63.3年卓上日誌_original,13,2.0,-0.07654852,0.3618135,3.6582465
63.3年卓上日誌_original,14,2.0,-0.056663692,0.3875087,3.7529066
63.3年卓上日誌_original,15,2.0,-0.016224623,0.44728136,3.8763287
63.3年卓上日誌_original,16,2.0,-0.051517606,0.43713927,3.8998482
63.3年卓上日誌_original,17,5.0,-0.053095758,0.4923606,3.9903622
63.3年卓上日誌_original,18,0.0,-0.05269617,0.5164138,4.0010185
63.3年卓上日誌_original,19,0.0,-0.036626816,0.49987042,3.936675
63.3年卓上日誌_original,20,2.0,-0.036674708,0.43867466,3.8348632
63.3年卓上日誌_original,21,1.0,-0.038758427,0.41119063,3.778926
63.3年卓上日誌_original,22,1.0,-0.05037552,0.36933094,3.7203875
63.3年卓上日誌_original,23,3.0,-0.066364825,0.3231464,3.6739752
63.3年卓上日誌_original,24,1.0,-0.09857422,0.26048964,3.6181216
63.3年卓上日誌_original,25,4.0,-0.083462834,0.28304636,3.613313
63.3年卓上日誌_original,26,2.0,-0.06011653,0.29917142,3.5852604
63.3年卓上日誌_original,27,1.0,-0.05067271,0.2899301,3.590101
63.3年卓上日誌_original,28,1.0,-0.072887,0.24305081,3.5347605
63.3年卓上日誌_original,29,5.0,-0.091587424,0.21256956,3.4964938
63.3年卓上日誌_original,30,4.0,-0.0921154,0.22012804,3.4718237
63.3年卓上日誌_original,31,3.0,-0.061133206,0.2594462,3.5158858
63.3年卓上日誌_original,32,3.0,-0.07358086,0.2302054,3.4616807
63.3年卓上日誌_original,33,5.0,-0.075250566,0.21312274,3.4544837
63.3年卓上日誌_original,34,4.0,-0.07916319,0.16282126,3.3977032
63.3年卓上日誌_original,35,7.0,-0.079999566,0.15543208,3.3688896
63.3年卓上日誌_original,36,10.0,-0.04615903,0.19440424,3.4162173
63.3年卓上日誌_original,37,4.0,-0.04951787,0.16511896,3.422729
63.3年卓上日誌_original,38,9.0,-0.061196864,0.14155158,3.4883573
63.3年卓上日誌_original,39,5.0,-0.055640817,0.16770065,3.549937
63.3年卓上日誌_original,40,2.0,-0.055110455,0.2167331,3.6045887
63.3年卓上日誌_original,41,7.0,-0.051754832,0.2857568,3.6681287
63.3年卓上日誌_original,42,6.0,-0.05987203,0.2878723,3.666247
63.3年卓上日誌_original,43,3.0,-0.03808257,0.25932598,3.6026983
63.3年卓上日誌_original,44,7.0,-0.033295274,0.18855181,3.5000331
63.3年卓上日誌_original,45,9.0,-0.028425157,0.13819817,3.435292
63.3年卓上日誌_original,46,7.0,-0.03648135,0.111320436,3.3355455
63.3年卓上日誌_original,47,13.0,-0.015156984,0.12871942,3.284614
63.3年卓上日誌_original,48,9.0,-0.03588316,0.0927034,3.2104588
63.3年卓上日誌_original,49,4.0,-0.025348127,0.10403037,3.1907022
63.3年卓上日誌_original,50,7.0,-0.02228114,0.08853838,3.160222
63.3年卓上日誌_original,51,4.0,-0.015542448,0.07609591,3.0926175
63.3年卓上日誌_original,52,7.0,-0.0133651495,0.07116637,3.0116315
63.3年卓上日誌_original,53,6.0,-0.029285759,0.05793771,2.9205112
63.3年卓上日誌_original,54,4.0,-0.03426093,0.059309244,2.9002302
63.3年卓上日誌_original,55,7.0,-0.01642394,0.07626027,2.910266
63.3年卓上日誌_original,56,6.0,-0.03127104,0.06655556,2.846249
63.3年卓上日誌_original,57,8.0,-0.023284465,0.08341491,2.8537748
63.3年卓上日誌_original,58,5.0,-0.03261298,0.060780525,2.7958734
63.3年卓上日誌_original,59,5.0,-0.025384277,0.032348573,2.7338586
63.3年卓上日誌_original,60,9.0,-0.019475937,0.024550855,2.687986
63.3年卓上日誌_original,61,6.0,-0.02432397,0.022325248,2.7059073
63.3年卓上日誌_original,62,13.0,-0.013027698,0.042867303,2.7500575
63.3年卓上日誌_original,63,14.0,-0.013003826,0.07382473,2.8657262
70歳からのスマホの使いこなし術_original,0,3.0,0.8142328,3.8095717,8.424939
70歳からのスマホの使いこなし術_original,1,6.0,0.7832799,4.125405,9.467122
70歳からのスマホの使いこなし術_original,2,3.0,0.6822777,4.228196,9.960041
70歳からのスマホの使いこなし術_original,3,14.0,0.763824,4.4593325,10.5720215
70歳からのスマホの使いこなし術_original,4,5.0,0.74450064,4.569886,10.912964
70歳からのスマホの使いこなし術_original,5,5.0,0.71206903,4.657011,11.203028
70歳からのスマホの使いこなし術_original,6,9.0,0.6945863,4.8063164,11.6425295
70歳からのスマホの使いこなし術_original,7,10.0,0.68155,5.041151,12.161924
70歳からのスマホの使いこなし術_original,8,3.0,0.70699644,5.284074,12.688837
70歳からのスマホの使いこなし術_original,9,6.0,0.9239211,5.761077,13.481223
70歳からのスマホの使いこなし術_original,10,9.0,1.0400438,6.0873966,13.964439
70歳からのスマホの使いこなし術_original,11,8.0,1.0516572,6.0829363,14.01452
70歳からのスマホの使いこなし術_original,12,2.0,1.0728626,6.044352,13.9682455
70歳からのスマホの使いこなし術_original,13,5.0,1.1812067,6.124079,14.071584
70歳からのスマホの使いこなし術_original,14,6.0,1.0279341,5.890854,13.907795
70歳からのスマホの使いこなし術_original,15,6.0,0.88464594,5.7132344,13.707024
70歳からのスマホの使いこなし術_original,16,7.0,0.78771687,5.5468283,13.479286
70歳からのスマホの使いこなし術_original,17,5.0,0.7797804,5.5750427,13.551702
70歳からのスマホの使いこなし術_original,18,25.0,0.64841413,5.390956,13.356263
70歳からのスマホの使いこなし術_original,19,14.0,0.5171137,5.2428236,13.2455635
70歳からのスマホの使いこなし術_original,20,15.0,0.4336424,5.139876,13.219381
70歳からのスマホの使いこなし術_original,21,11.0,0.3949957,5.1103277,13.317722
70歳からのスマホの使いこなし術_original,22,9.0,0.3621335,5.123478,13.438702
70歳からのスマホの使いこなし術_original,23,14.0,0.35701418,5.1205673,13.524361
70歳からのスマホの使いこなし術_original,24,16.0,0.28043413,5.0145926,13.451545
70歳からのスマホの使いこなし術_original,25,5.0,0.2735939,5.028158,13.545355
70歳からのスマホの使いこなし術_original,26,9.0,0.20565796,4.9588766,13.578707
70歳からのスマホの使いこなし術_original,27,14.0,0.30680418,5.1805954,13.95655
70歳からのスマホの使いこなし術_original,28,7.0,0.32684088,5.2567253,14.126677
70歳からのスマホの使いこなし術_original,29,13.0,0.31062174,5.3265667,14.325707
70歳からのスマホの使いこなし術_original,30,14.0,0.4280796,5.5678062,14.783134
70歳からのスマホの使いこなし術_original,31,6.0,0.5194683,5.828162,15.2107935
70歳からのスマホの使いこなし術_original,32,7.0,0.57618856,6.009307,15.554237
70歳からのスマホの使いこなし術_original,33,6.0,0.76119804,6.374735,16.077858
70歳からのスマホの使いこなし術_original,34,8.0,0.94602203,6.6971407,16.474306
70歳からのスマホの使いこなし術_original,35,6.0,1.0422988,6.7897825,16.617895
70歳からのスマホの使いこなし術_original,36,8.0,1.1389074,6.844786,16.667213
