書名,day,actual,q0.1,q0.5,q0.9
3分クッキング_original,60,6.0,2.6032522,4.9106483,8.908852
3分クッキング_original,61,3.0,2.659592,4.405167,8.404273
3分クッキング_original,62,7.0,2.4518876,4.350687,8.107385
3分クッキング_original,63,6.0,1.8399967,4.264389,8.706759
47都道府県_女ひとりで行ってみよう,0,0.0,-0.017257068,0.5790252,1.7934841
47都道府県_女ひとりで行ってみよう,1,0.0,-0.00058469974,0.6171644,1.7662086
47都道府県_女ひとりで行ってみよう,2,1.0,0.0021007806,0.6511285,1.7652705
47都道府県_女ひとりで行ってみよう,3,2.0,-0.0077594104,0.663473,1.8322572
47都道府県_女ひとりで行ってみよう,4,1.0,-0.0077243797,0.6869177,1.855834
47都道府県_女ひとりで行ってみよう,5,3.0,0.0073874425,0.72958267,1.9098294
47都道府県_女ひとりで行ってみよう,6,1.0,-0.0128965285,0.6965745,1.8418311
47都道府県_女ひとりで行ってみよう,7,0.0,0.00013382296,0.6558353,1.8628273
47都道府県_女ひとりで行ってみよう,8,0.0,-0.009993424,0.6934489,1.7802954
47都道府県_女ひとりで行ってみよう,9,1.0,-0.0054260977,0.6990334,1.8434207
47都道府県_女ひとりで行ってみよう,10,0.0,-0.0020788112,0.6924169,1.8429595
47都道府県_女ひとりで行ってみよう,11,0.0,-0.0022223622,0.73884094,1.8208567
47都道府県_女ひとりで行ってみよう,12,2.0,0.00024761408,0.77382857,1.9531844
47都道府県_女ひとりで行ってみよう,13,0.0,-0.009357799,0.722509,1.8931673
47都道府県_女ひとりで行ってみよう,14,0.0,-0.0017747513,0.63045424,1.7409508
47都道府県_女ひとりで行ってみよう,15,0.0,0.004561334,0.63937306,1.7101407
47都道府県_女ひとりで行ってみよう,16,3.0,-0.004500852,0.6753422,1.678313
47都道府県_女ひとりで行ってみよう,17,1.0,0.0016840729,0.65090173,1.6349316
47都道府県_女ひとりで行ってみよう,18,1.0,0.0021656838,0.6607983,1.7465638
47都道府県_女ひとりで行ってみよう,19,1.0,-0.0004301457,0.71948016,1.8719058
47都道府県_女ひとりで行ってみよう,20,0.0,-0.003937811,0.68543535,1.8810264
47都道府県_女ひとりで行ってみよう,21,0.0,-0.015396907,0.63656586,1.7709472
47都道府県_女ひとりで行ってみよう,22,1.0,3.9085207e-05,0.6091661,1.7077439
47都道府県_女ひとりで行ってみよう,23,1.0,-0.0007487626,0.62742025,1.7111984
47都道府県_女ひとりで行ってみよう,24,1.0,-0.0002981997,0.60255677,1.6698356
47都道府県_女ひとりで行ってみよう,25,0.0,0.0009154559,0.63249576,1.7648313
47都道府県_女ひとりで行ってみよう,26,0.0,-0.0008682657,0.7079477,1.8156575
47都道府県_女ひとりで行ってみよう,27,0.0,-0.01060317,0.63592446,1.7937018
47都道府県_女ひとりで行ってみよう,28,1.0,-0.0048069153,0.5781946,1.7331154
47都道府県_女ひとりで行ってみよう,29,0.0,-0.005459236,0.5925695,1.6957422
47都道府県_女ひとりで行ってみよう,30,0.0,-0.013088009,0.56479615,1.6894373
47都道府県_女ひとりで行ってみよう,31,1.0,-0.005326988,0.6086745,1.7167802
47都道府県_女ひとりで行ってみよう,32,0.0,-0.00504532,0.63217545,1.788155
47都道府県_女ひとりで行ってみよう,33,0.0,-0.0045044804,0.70276743,1.858313
47都道府県_女ひとりで行ってみよう,34,0.0,0.004341634,0.6523859,1.8780963
47都道府県_女ひとりで行ってみよう,35,1.0,-0.005240709,0.62829256,1.7454072
47都道府県_女ひとりで行ってみよう,36,0.0,0.00047444107,0.5375645,1.6770213
47都道府県_女ひとりで行ってみよう,37,1.0,-0.0045460486,0.5819191,1.6886425
47都道府県_女ひとりで行ってみよう,38,0.0,-0.0018748129,0.5941014,1.7401571
47都道府県_女ひとりで行ってみよう,39,1.0,0.001988833,0.62865305,1.7594801
47都道府県_女ひとりで行ってみよう,40,1.0,-0.006578146,0.64703614,1.8385974
47都道府県_女ひとりで行ってみよう,41,0.0,-0.018397987,0.690429,1.876175
47都道府県_女ひとりで行ってみよう,42,0.0,-0.0072101145,0.6087088,1.7974108
47都道府県_女ひとりで行ってみよう,43,1.0,-0.009523336,0.57308817,1.6703169
47都道府県_女ひとりで行ってみよう,44,0.0,-0.0018598449,0.59007245,1.7629687
47都道府県_女ひとりで行ってみよう,45,0.0,-0.011144597,0.58613974,1.7360784
47都道府県_女ひとりで行ってみよう,46,0.0,-0.0064173704,0.6074068,1.7768713
47都道府県_女ひとりで行ってみよう,47,0.0,0.002278892,0.65121686,1.8998154
47都道府県_女ひとりで行ってみよう,48,0.0,4.5977526e-05,0.6094693,1.8076522
47都道府県_女ひとりで行ってみよう,49,2.0,-0.0042676083,0.57366616,1.7812935
47都道府県_女ひとりで行ってみよう,50,0.0,-0.007324822,0.5506944,1.7512057
47都道府県_女ひとりで行ってみよう,51,0.0,-0.0033840495,0.55781513,1.6836064
47都道府県_女ひとりで行ってみよう,52,0.0,-0.010658258,0.5477301,1.749518
47都道府県_女ひとりで行ってみよう,53,0.0,-0.0048766094,0.54490966,1.7509181
47都道府県_女ひとりで行ってみよう,54,0.0,-0.007963523,0.60297513,1.7818682
47都道府県_女ひとりで行ってみよう,55,2.0,-0.010790501,0.60943615,1.8573244
47都道府県_女ひとりで行ってみよう,56,0.0,-0.006075901,0.5506058,1.7416129
47都道府県_女ひとりで行ってみよう,57,0.0,-0.013864069,0.5399567,1.7975146
47都道府県_女ひとりで行ってみよう,58,1.0,-0.010393405,0.5045857,1.7182323
47都道府県_女ひとりで行ってみよう,59,0.0,0.007932793,0.5614133,1.817679
47都道府県_女ひとりで行ってみよう,60,1.0,-0.004070259,0.55428874,1.7768396
47都道府県_女ひとりで行ってみよう,61,1.0,9.407403e-05,0.6075601,1.8199358
47都道府県_女ひとりで行ってみよう,62,3.0,-0.0003521756,0.61278117,1.866361
47都道府県_女ひとりで行ってみよう,63,1.0,-0.0010580025,0.60109574,1.875907
52ヘルツのクジラたち_original,0,1.0,-0.023211738,0.80529815,2.351419
52ヘルツのクジラたち_original,1,1.0,0.013268776,0.7404998,2.2846057
52ヘルツのクジラたち_original,2,5.0,-0.0024873635,0.91089076,2.430269
52ヘルツのクジラたち_original,3,2.0,0.0018839324,1.3245233,3.360688
52ヘルツのクジラたち_original,4,4.0,-0.011378269,1.3804722,3.459032
52ヘルツのクジラたち_original,5,2.0,-0.014220531,0.8415957,2.6263125
52ヘルツのクジラたち_original,6,1.0,-0.019638704,0.6980456,2.19645
52ヘルツのクジラたち_original,7,1.0,-0.0075730607,0.8456487,2.449613
52ヘルツのクジラたち_original,8,0.0,-0.014569093,0.798862,2.2445989
52ヘルツのクジラたち_original,9,2.0,-0.011394155,0.89001626,2.5855026
52ヘルツのクジラたち_original,10,2.0,0.019845396,1.3542086,3.3505855
52ヘルツのクジラたち_original,11,1.0,0.0012589471,1.414417,3.386612
52ヘルツのクジラたち_original,12,2.0,-0.005348461,0.92450404,2.7044072
52ヘルツのクジラたち_original,13,1.0,-0.016884483,0.7334862,2.3082337
52ヘルツのクジラたち_original,14,0.0,-0.01052489,0.78522545,2.3556468
52ヘルツのクジラたち_original,15,0.0,-0.010682337,0.7460936,2.167616
52ヘルツのクジラたち_original,16,2.0,-0.00712271,0.8518112,2.460809
52ヘルツのクジラたち_original,17,2.0,0.029797118,1.3007689,3.0657728
52ヘルツのクジラたち_original,18,1.0,0.017812567,1.3945115,3.295972
52ヘルツのクジラたち_original,19,2.0,-0.0029113456,0.8936575,2.6105757
52ヘルツのクジラたち_original,20,0.0,-0.013312937,0.6950882,2.340256
52ヘルツのクジラたち_original,21,0.0,-0.02378146,0.790759,2.3304124
52ヘルツのクジラたち_original,22,1.0,-0.002697366,0.77927476,2.1521304
52ヘルツのクジラたち_original,23,3.0,0.005276215,0.8912526,2.4853432
52ヘルツのクジラたち_original,24,0.0,0.0062410682,1.3087693,3.0912619
52ヘルツのクジラたち_original,25,5.0,0.016441798,1.41484,3.279365
52ヘルツのクジラたち_original,26,0.0,-0.009181989,0.95042247,2.6220386
52ヘルツのクジラたち_original,27,2.0,-0.012785905,0.7058521,2.2367325
52ヘルツのクジラたち_original,28,0.0,0.0043105767,0.745781,2.264585
52ヘルツのクジラたち_original,29,0.0,-0.006668404,0.7244868,2.1914587
52ヘルツのクジラたち_original,30,3.0,-0.015582365,0.81601965,2.4445527
52ヘルツのクジラたち_original,31,3.0,-0.0046213646,1.2752979,3.0482635
52ヘルツのクジラたち_original,32,2.0,0.010810899,1.3945376,3.273112
52ヘルツのクジラたち_original,33,0.0,0.011742864,0.9821635,2.6955535
52ヘルツのクジラたち_original,34,2.0,0.0145045025,0.7252281,2.3298957
52ヘルツのクジラたち_original,35,1.0,0.0019064876,0.8470532,2.2330768
52ヘルツのクジラたち_original,36,4.0,0.011747874,0.69145083,2.165619
52ヘルツのクジラたち_original,37,1.0,0.00030143524,0.8638593,2.4431138
52ヘルツのクジラたち_original,38,1.0,0.008698674,1.2591176,3.1143982
52ヘルツのクジラたち_original,39,4.0,0.014131492,1.3519535,3.2100832
52ヘルツのクジラたち_original,40,2.0,-0.0130048385,0.89465886,2.6782992
52ヘルツのクジラたち_original,41,1.0,-0.027505664,0.74576813,2.333738
52ヘルツのクジラたち_original,42,5.0,-0.0070221075,0.7610268,2.2412596
52ヘルツのクジラたち_original,43,1.0,-0.013643848,0.74249005,2.1505718
52ヘルツのクジラたち_original,44,1.0,0.0018489475,0.8837259,2.4864755
52ヘルツのクジラたち_original,45,1.0,-0.00019892586,1.2133764,3.0675578
52ヘルツのクジラたち_original,46,3.0,0.002541734,1.3628389,3.2715406
52ヘルツのクジラたち_original,47,2.0,0.004518063,1.0214708,2.7682912
52ヘルツのクジラたち_original,48,1.0,0.005419693,0.74774885,2.2435882
52ヘルツのクジラたち_original,49,0.0,-0.0067119286,0.7760211,2.3092697
52ヘルツのクジラたち_original,50,1.0,-0.003410842,0.73429453,2.3171442
52ヘルツのクジラたち_original,51,1.0,0.005295209,0.9028548,2.4385185
52ヘルツのクジラたち_original,52,1.0,0.010867558,1.2919167,3.0978253
52ヘルツのクジラたち_original,53,2.0,-0.005076374,1.3009628,3.2123508
52ヘルツのクジラたち_original,54,2.0,-0.0041949837,0.931888,2.6720266
52ヘルツのクジラたち_original,55,5.0,-0.017084632,0.7722873,2.3896616
52ヘルツのクジラたち_original,56,0.0,-0.013115266,0.753613,2.2603815
52ヘルツのクジラたち_original,57,1.0,-0.023582816,0.7323061,2.373549
52ヘルツのクジラたち_original,58,1.0,0.0030195406,0.8244469,2.5490088
52ヘルツのクジラたち_original,59,3.0,0.010855037,1.2405103,3.2017753
52ヘルツのクジラたち_original,60,2.0,-0.004777456,1.2663286,3.191924
52ヘルツのクジラたち_original,61,3.0,-0.0044109733,0.9502068,2.6915464
52ヘルツのクジラたち_original,62,3.0,-0.00036867027,0.7805083,2.4009159
52ヘルツのクジラたち_original,63,3.0,-0.013320846,0.82389605,2.4652407
63.3年卓上日誌_original,0,1.0,-0.0113610905,1.0609912,2.924098
63.3年卓上日誌_original,1,2.0,0.004121661,1.1340525,3.0969772
63.3年卓上日誌_original,2,1.0,0.008604706,1.4058114,3.403949
63.3年卓上日誌_original,3,1.0,-0.002482086,1.4344906,3.6509504
63.3年卓上日誌_original,4,0.0,-0.016305262,1.1997111,3.2094376
63.3年卓上日誌_original,5,3.0,-0.008093052,1.0746175,2.958812
63.3年卓上日誌_original,6,2.0,-0.032598555,1.1108527,3.0650835
63.3年卓上日誌_original,7,5.0,-0.021727633,1.1976898,3.3059971
63.3年卓上日誌_original,8,0.0,-0.025020463,1.3606575,3.4441917
63.3年卓上日誌_original,9,5.0,0.017938215,1.4653388,3.623837
63.3年卓上日誌_original,10,1.0,0.012640386,1.4824835,3.6433008
63.3年卓上日誌_original,11,0.0,-0.004321948,1.2753934,3.2022564
63.3年卓上日誌_original,12,1.0,-0.019490574,1.1415286,3.0037742
63.3年卓上日誌_original,13,2.0,-0.019414918,1.1420548,2.9971485
63.3年卓上日誌_original,14,2.0,-0.0050082463,1.068986,2.8684177
63.3年卓上日誌_original,15,2.0,0.0102256015,1.1329803,3.050477
63.3年卓上日誌_original,16,2.0,-0.01867423,1.3496625,3.3325596
63.3年卓上日誌_original,17,5.0,-0.0020615477,1.3765193,3.2705688
63.3年卓上日誌_original,18,0.0,-0.03234493,1.1466769,3.0579205
63.3年卓上日誌_original,19,0.0,-0.0074046347,1.0445126,2.9589329
63.3年卓上日誌_original,20,2.0,-0.0227756,1.0493231,2.9966276
63.3年卓上日誌_original,21,1.0,-0.028485378,1.0681673,2.7891154
63.3年卓上日誌_original,22,1.0,-0.010229911,1.1573455,2.9177039
63.3年卓上日誌_original,23,3.0,0.017240083,1.3864809,3.2665281
63.3年卓上日誌_original,24,1.0,-0.008056407,1.3019831,3.2717059
63.3年卓上日誌_original,25,4.0,-0.013435906,1.1881487,3.2720182
63.3年卓上日誌_original,26,2.0,-0.05734762,1.214919,3.1439471
63.3年卓上日誌_original,27,1.0,0.10912539,1.3576398,3.4766834
63.3年卓上日誌_original,28,1.0,0.42143807,1.8623116,3.788937
63.3年卓上日誌_original,29,5.0,0.44761887,1.8980557,3.6993535
63.3年卓上日誌_original,30,4.0,0.48413014,1.6602116,3.6727746
63.3年卓上日誌_original,31,3.0,0.13290946,1.4338847,3.4156556
63.3年卓上日誌_original,32,3.0,-0.054632995,1.0076963,2.9335318
63.3年卓上日誌_original,33,5.0,-0.11297632,0.8211547,2.7192109
63.3年卓上日誌_original,34,4.0,-0.06834291,0.84570473,2.6927445
63.3年卓上日誌_original,35,7.0,0.046726283,0.98932356,2.7468212
63.3年卓上日誌_original,36,10.0,0.002232865,0.894028,2.861338
63.3年卓上日誌_original,37,4.0,0.033663623,1.2447615,3.2606452
63.3年卓上日誌_original,38,9.0,-0.031699073,1.3094972,3.4769628
63.3年卓上日誌_original,39,5.0,-0.033115868,1.1911119,3.0691166
63.3年卓上日誌_original,40,2.0,-0.030189203,0.9651717,2.7535884
63.3年卓上日誌_original,41,7.0,-0.05924852,1.1105388,2.8306553
63.3年卓上日誌_original,42,6.0,-0.021882497,1.0172657,2.7438774
63.3年卓上日誌_original,43,3.0,0.021370623,1.0737855,2.7979722
63.3年卓上日誌_original,44,7.0,0.04613693,1.3250284,3.320703
63.3年卓上日誌_original,45,9.0,-0.012197861,1.3349178,3.40787
63.3年卓上日誌_original,46,7.0,-0.042851187,1.1940914,3.1256137
63.3年卓上日誌_original,47,13.0,-0.02775919,1.0421188,2.9678292
63.3年卓上日誌_original,48,9.0,-0.02720035,0.9882059,2.8985512
63.3年卓上日誌_original,49,4.0,-0.017404186,0.9986178,2.8559747
63.3年卓上日誌_original,50,7.0,-0.03594661,1.0944246,3.1246738
63.3年卓上日誌_original,51,4.0,0.00036657508,1.2791033,3.1896827
63.3年卓上日誌_original,52,7.0,-0.05090506,1.2856499,3.399396
63.3年卓上日誌_original,53,6.0,-0.029393453,1.0785043,3.19121
63.3年卓上日誌_original,54,4.0,-0.042513467,1.0269676,2.9847798
63.3年卓上日誌_original,55,7.0,-0.039439704,1.0811743,3.0954297
63.3年卓上日誌_original,56,6.0,-0.023719814,1.0404527,2.9895093
63.3年卓上日誌_original,57,8.0,0.01204173,1.1280098,3.23247
63.3年卓上日誌_original,58,5.0,0.022923058,1.2072682,3.3555758
63.3年卓上日誌_original,59,5.0,0.048767876,1.3230551,3.5534556
63.3年卓上日誌_original,60,9.0,-0.0076420824,1.1664234,3.1719882
63.3年卓上日誌_original,61,6.0,-0.021200398,1.0067453,2.8713667
63.3年卓上日誌_original,62,13.0,-0.022205612,1.07343,3.0075488
63.3年卓上日誌_original,63,14.0,0.017793398,1.1449159,3.163241
70歳からのスマホの使いこなし術_original,0,3.0,3.9264264,8.502959,18.230686
70歳からのスマホの使いこなし術_original,1,6.0,3.3200011,9.333543,22.060331
70歳からのスマホの使いこなし術_original,2,3.0,3.2312245,12.12683,25.644539
70歳からのスマホの使いこなし術_original,3,14.0,3.404603,13.035139,23.724056
70歳からのスマホの使いこなし術_original,4,5.0,2.7520692,9.80389,18.451044
70歳からのスマホの使いこなし術_original,5,5.0,2.4826903,7.776442,13.340885
70歳からのスマホの使いこなし術_original,6,9.0,1.2559338,7.0577826,12.181446
70歳からのスマホの使いこなし術_original,7,10.0,1.238866,6.8374543,11.992233
70歳からのスマホの使いこなし術_original,8,3.0,1.2183534,6.5208983,11.79765
70歳からのスマホの使いこなし術_original,9,6.0,1.4900869,6.914421,13.071307
70歳からのスマホの使いこなし術_original,10,9.0,1.9254378,6.4890566,11.24659
70歳からのスマホの使いこなし術_original,11,8.0,1.1077942,4.4800134,8.673337
70歳からのスマホの使いこなし術_original,12,2.0,1.0769275,4.9794464,9.099662
70歳からのスマホの使いこなし術_original,13,5.0,1.4853805,5.262377,11.663023
70歳からのスマホの使いこなし術_original,14,6.0,2.3755736,7.8671904,13.671675
70歳からのスマホの使いこなし術_original,15,6.0,3.2550232,8.5025215,14.685533
70歳からのスマホの使いこなし術_original,16,7.0,3.5724494,9.4442625,16.218761
70歳からのスマホの使いこなし術_original,17,5.0,3.7484782,9.195552,16.221216
70歳からのスマホの使いこなし術_original,18,25.0,3.391492,9.178286,16.61273
70歳からのスマホの使いこなし術_original,19,14.0,3.7456064,9.0430975,15.02881
70歳からのスマホの使いこなし術_original,20,15.0,3.8184435,9.424685,14.406105
70歳からのスマホの使いこなし術_original,21,11.0,4.1923466,9.604077,14.248718
70歳からのスマホの使いこなし術_original,22,9.0,4.1905246,9.165782,13.587462
70歳からのスマホの使いこなし術_original,23,14.0,4.820442,10.296238,16.632256
70歳からのスマホの使いこなし術_original,24,16.0,5.042774,9.817894,14.734153
70歳からのスマホの使いこなし術_original,25,5.0,3.9154975,8.492168,13.409687
70歳からのスマホの使いこなし術_original,26,9.0,4.528751,8.045957,11.499039
70歳からのスマホの使いこなし術_original,27,14.0,4.0147605,7.6757894,11.332114
70歳からのスマホの使いこなし術_original,28,7.0,4.1063795,7.9765325,12.326243
70歳からのスマホの使いこなし術_original,29,13.0,4.122149,8.006084,13.207706
70歳からのスマホの使いこなし術_original,30,14.0,4.436472,9.243103,16.30538
70歳からのスマホの使いこなし術_original,31,6.0,4.0803304,9.350298,16.245056
70歳からのスマホの使いこなし術_original,32,7.0,2.4943368,7.9523754,18.01673
70歳からのスマホの使いこなし術_original,33,6.0,2.327591,9.911331,19.55494
70歳からのスマホの使いこなし術_original,34,8.0,2.5089512,9.636799,17.52224
70歳からのスマホの使いこなし術_original,35,6.0,2.5413158,8.556388,14.692748
