書名,day,actual,q0.1,q0.5,q0.9
47都道府県_女ひとりで行ってみよう,0,0.0,-0.25824237,0.3304975,1.3817977
47都道府県_女ひとりで行ってみよう,1,0.0,-0.26795113,0.34561765,1.4597868
47都道府県_女ひとりで行ってみよう,2,1.0,-0.26809716,0.36877137,1.5175025
47都道府県_女ひとりで行ってみよう,3,2.0,-0.27719927,0.39424852,1.5937335
47都道府県_女ひとりで行ってみよう,4,1.0,-0.2166506,0.5166745,1.8147007
47都道府県_女ひとりで行ってみよう,5,3.0,-0.20186138,0.56042707,1.9073211
47都道府県_女ひとりで行ってみよう,6,1.0,-0.24171543,0.4813194,1.8050048
47都道府県_女ひとりで行ってみよう,7,0.0,-0.2952819,0.36156934,1.6259353
47都道府県_女ひとりで行ってみよう,8,0.0,-0.27238476,0.35876185,1.6076219
47都道府県_女ひとりで行ってみよう,9,1.0,-0.2630061,0.35720515,1.6254873
47都道府県_女ひとりで行ってみよう,10,0.0,-0.25559497,0.37770003,1.6871536
47都道府県_女ひとりで行ってみよう,11,0.0,-0.15484738,0.5246044,1.9088802
47都道府県_女ひとりで行ってみよう,12,2.0,-0.13969111,0.57180345,2.001927
47都道府県_女ひとりで行ってみよう,13,0.0,-0.23202634,0.4564875,1.8680246
47都道府県_女ひとりで行ってみよう,14,0.0,-0.29707742,0.35577285,1.7144024
47都道府県_女ひとりで行ってみよう,15,0.0,-0.2688558,0.37477064,1.6813328
47都道府県_女ひとりで行ってみよう,16,3.0,-0.29146814,0.37077045,1.6851416
47都道府県_女ひとりで行ってみよう,17,1.0,-0.3016578,0.39110824,1.7490265
47都道府県_女ひとりで行ってみよう,18,1.0,-0.19886601,0.5264329,1.9243338
47都道府県_女ひとりで行ってみよう,19,1.0,-0.14370799,0.5952323,2.010418
47都道府県_女ひとりで行ってみよう,20,0.0,-0.2171601,0.48114264,1.8685739
47都道府県_女ひとりで行ってみよう,21,0.0,-0.28987372,0.34988672,1.6850119
47都道府県_女ひとりで行ってみよう,22,1.0,-0.2551365,0.36785704,1.700439
47都道府県_女ひとりで行ってみよう,23,1.0,-0.24999261,0.38062495,1.7327306
47都道府県_女ひとりで行ってみよう,24,1.0,-0.26337266,0.3920967,1.784445
47都道府県_女ひとりで行ってみよう,25,0.0,-0.18952703,0.5144984,1.9585972
47都道府県_女ひとりで行ってみよう,26,0.0,-0.16657162,0.55574304,2.0088978
47都道府県_女ひとりで行ってみよう,27,0.0,-0.25292027,0.4580531,1.8903527
47都道府県_女ひとりで行ってみよう,28,1.0,-0.3522426,0.32778704,1.7217708
47都道府県_女ひとりで行ってみよう,29,0.0,-0.34772336,0.34669536,1.7448056
47都道府県_女ひとりで行ってみよう,30,0.0,-0.28863025,0.40997437,1.8239633
47都道府県_女ひとりで行ってみよう,31,1.0,-0.27765024,0.40859017,1.8473147
47都道府県_女ひとりで行ってみよう,32,0.0,-0.19494736,0.52743965,2.0231967
47都道府県_女ひとりで行ってみよう,33,0.0,-0.1779542,0.54081,2.0604138
47都道府県_女ひとりで行ってみよう,34,0.0,-0.24093223,0.4421247,1.9531643
47都道府県_女ひとりで行ってみよう,35,1.0,-0.3073753,0.3452468,1.8125923
47都道府県_女ひとりで行ってみよう,36,0.0,-0.28724265,0.36369944,1.8223122
47都道府県_女ひとりで行ってみよう,37,1.0,-0.2727505,0.38235605,1.8549805
47都道府県_女ひとりで行ってみよう,38,0.0,-0.25848246,0.4116005,1.8853625
47都道府県_女ひとりで行ってみよう,39,1.0,-0.18884325,0.5204632,2.0166917
47都道府県_女ひとりで行ってみよう,40,1.0,-0.20939529,0.5262904,2.0195918
47都道府県_女ひとりで行ってみよう,41,0.0,-0.28614414,0.44064456,1.9115746
47都道府県_女ひとりで行ってみよう,42,0.0,-0.3536384,0.32744163,1.7438285
47都道府県_女ひとりで行ってみよう,43,1.0,-0.30792272,0.35779595,1.7617861
47都道府県_女ひとりで行ってみよう,44,0.0,-0.28184688,0.3805923,1.8154993
47都道府県_女ひとりで行ってみよう,45,0.0,-0.27322078,0.4059681,1.8718148
47都道府県_女ひとりで行ってみよう,46,0.0,-0.17253947,0.54222554,2.0684047
47都道府県_女ひとりで行ってみよう,47,0.0,-0.15652335,0.5666188,2.1083264
47都道府県_女ひとりで行ってみよう,48,0.0,-0.21970129,0.47647685,2.001555
47都道府県_女ひとりで行ってみよう,49,2.0,-0.29703033,0.35743004,1.8236246
47都道府県_女ひとりで行ってみよう,50,0.0,-0.28104532,0.36009085,1.8107295
47都道府県_女ひとりで行ってみよう,51,0.0,-0.2869978,0.37081057,1.8541281
47都道府県_女ひとりで行ってみよう,52,0.0,-0.30987585,0.39352334,1.9107009
47都道府県_女ひとりで行ってみよう,53,0.0,-0.2361052,0.5152235,2.1012888
47都道府県_女ひとりで行ってみよう,54,0.0,-0.17816007,0.57159674,2.158239
47都道府県_女ひとりで行ってみよう,55,2.0,-0.22211397,0.48401457,2.0260391
47都道府県_女ひとりで行ってみよう,56,0.0,-0.30585563,0.35549635,1.8462741
47都道府県_女ひとりで行ってみよう,57,0.0,-0.3126644,0.33896506,1.8419238
47都道府県_女ひとりで行ってみよう,58,1.0,-0.2926767,0.3850324,1.9206394
47都道府県_女ひとりで行ってみよう,59,0.0,-0.28360116,0.43124473,2.0273662
47都道府県_女ひとりで行ってみよう,60,1.0,-0.2068919,0.5677054,2.2359908
47都道府県_女ひとりで行ってみよう,61,1.0,-0.1878618,0.5916014,2.274005
47都道府県_女ひとりで行ってみよう,62,3.0,-0.23897469,0.50666285,2.154411
47都道府県_女ひとりで行ってみよう,63,1.0,-0.32829607,0.37497443,1.9692643
52ヘルツのクジラたち_original,0,1.0,-0.12318766,0.6509573,1.8946222
52ヘルツのクジラたち_original,1,1.0,-0.3347479,0.4843217,1.8194562
52ヘルツのクジラたち_original,2,5.0,0.08310056,1.0364921,2.5184345
52ヘルツのクジラたち_original,3,2.0,0.47606403,1.5626893,3.1745048
52ヘルツのクジラたち_original,4,4.0,0.48269522,1.6206971,3.341982
52ヘルツのクジラたち_original,5,2.0,0.3430897,1.448377,3.199356
52ヘルツのクジラたち_original,6,1.0,0.19462109,1.2295014,2.8969615
52ヘルツのクジラたち_original,7,1.0,-0.17141044,0.73613364,2.2439685
52ヘルツのクジラたち_original,8,0.0,-0.26822054,0.5915703,2.049807
52ヘルツのクジラたち_original,9,2.0,0.10765648,1.057889,2.6398242
52ヘルツのクジラたち_original,10,2.0,0.5482323,1.6819209,3.450644
52ヘルツのクジラたち_original,11,1.0,0.5916888,1.7882323,3.642696
52ヘルツのクジラたち_original,12,2.0,0.46130633,1.6390384,3.5228727
52ヘルツのクジラたち_original,13,1.0,0.26074517,1.3769852,3.2079773
52ヘルツのクジラたち_original,14,0.0,-0.1738646,0.779733,2.4546983
52ヘルツのクジラたち_original,15,0.0,-0.30321574,0.589627,2.1569667
52ヘルツのクジラたち_original,16,2.0,0.069728374,1.1040266,2.8004127
52ヘルツのクジラたち_original,17,2.0,0.37165725,1.5195845,3.3443537
52ヘルツのクジラたち_original,18,1.0,0.39971936,1.53849,3.3865166
52ヘルツのクジラたち_original,19,2.0,0.285967,1.3995912,3.2058785
52ヘルツのクジラたち_original,20,0.0,0.12476492,1.1783041,2.9143212
52ヘルツのクジラたち_original,21,0.0,-0.22059524,0.7429524,2.355209
52ヘルツのクジラたち_original,22,1.0,-0.34468734,0.57511115,2.167528
52ヘルツのクジラたち_original,23,3.0,-0.016236782,1.0033724,2.6689513
52ヘルツのクジラたち_original,24,0.0,0.3789605,1.552645,3.3432336
52ヘルツのクジラたち_original,25,5.0,0.3625399,1.5322282,3.324692
52ヘルツのクジラたち_original,26,0.0,0.3059665,1.4481122,3.1680636
52ヘルツのクジラたち_original,27,2.0,0.14761019,1.2421331,2.8807187
52ヘルツのクジラたち_original,28,0.0,-0.21857929,0.75859034,2.315721
52ヘルツのクジラたち_original,29,0.0,-0.39576244,0.5497273,2.0981994
52ヘルツのクジラたち_original,30,3.0,0.028643847,1.042079,2.7030725
52ヘルツのクジラたち_original,31,3.0,0.4173597,1.533403,3.279685
52ヘルツのクジラたち_original,32,2.0,0.42177093,1.5493836,3.325945
52ヘルツのクジラたち_original,33,0.0,0.27931166,1.3778939,3.1202433
52ヘルツのクジラたち_original,34,2.0,0.17670298,1.2628913,2.9822512
52ヘルツのクジラたち_original,35,1.0,-0.22153795,0.7484759,2.3553915
52ヘルツのクジラたち_original,36,4.0,-0.38088334,0.50424594,2.0736148
52ヘルツのクジラたち_original,37,1.0,-0.02074492,0.9742998,2.6778686
52ヘルツのクジラたち_original,38,1.0,0.28884304,1.3545016,3.137405
52ヘルツのクジラたち_original,39,4.0,0.28730893,1.3686593,3.1667373
52ヘルツのクジラたち_original,40,2.0,0.19684374,1.3226149,3.1280909
52ヘルツのクジラたち_original,41,1.0,0.029462218,1.1403153,2.9098215
52ヘルツのクジラたち_original,42,5.0,-0.29793143,0.72944653,2.408521
52ヘルツのクジラたち_original,43,1.0,-0.4073099,0.5829127,2.233468
52ヘルツのクジラたち_original,44,1.0,-0.035351276,1.0511277,2.841062
52ヘルツのクジラたち_original,45,1.0,0.33198667,1.5746077,3.5074904
52ヘルツのクジラたち_original,46,3.0,0.35482812,1.6337304,3.6252425
52ヘルツのクジラたち_original,47,2.0,0.16586614,1.3991708,3.3368976
52ヘルツのクジラたち_original,48,1.0,0.024272323,1.2249067,3.0912285
52ヘルツのクジラたち_original,49,0.0,-0.35610604,0.7074188,2.4242022
52ヘルツのクジラたち_original,50,1.0,-0.41637063,0.5955047,2.2698317
52ヘルツのクジラたち_original,51,1.0,-0.072597146,1.004262,2.7573457
52ヘルツのクジラたち_original,52,1.0,0.27360618,1.4468346,3.3250675
52ヘルツのクジラたち_original,53,2.0,0.3087287,1.4752942,3.409967
52ヘルツのクジラたち_original,54,2.0,0.25350773,1.3733088,3.2282863
52ヘルツのクジラたち_original,55,5.0,0.13014412,1.1876638,2.935218
52ヘルツのクジラたち_original,56,0.0,-0.21160662,0.7700669,2.3916082
52ヘルツのクジラたち_original,57,1.0,-0.41652405,0.52397454,2.1276112
52ヘルツのクジラたち_original,58,1.0,-0.029259324,1.0662793,2.8344395
52ヘルツのクジラたち_original,59,3.0,0.28447604,1.5038269,3.452595
52ヘルツのクジラたち_original,60,2.0,0.27693808,1.5103548,3.5154965
52ヘルツのクジラたち_original,61,3.0,0.19633007,1.4005264,3.3629434
52ヘルツのクジラたち_original,62,3.0,0.0626626,1.160419,3.024837
52ヘルツのクジラたち_original,63,3.0,-0.25380027,0.739971,2.4837923
63.3年卓上日誌_original,0,1.0,0.109653294,1.2245115,3.154805
63.3年卓上日誌_original,1,2.0,0.19185254,1.327233,3.3189938
63.3年卓上日誌_original,2,1.0,0.21507414,1.3536996,3.33358
63.3年卓上日誌_original,3,1.0,0.2024008,1.3421245,3.2958093
63.3年卓上日誌_original,4,0.0,0.116999894,1.2612004,3.1834812
63.3年卓上日誌_original,5,3.0,0.090031475,1.2374097,3.1399057
63.3年卓上日誌_original,6,2.0,0.16201183,1.3067677,3.2215335
63.3年卓上日誌_original,7,5.0,0.22271985,1.3748751,3.3060055
63.3年卓上日誌_original,8,0.0,0.23980726,1.4100952,3.3720546
63.3年卓上日誌_original,9,5.0,0.2405638,1.4258871,3.4093888
63.3年卓上日誌_original,10,1.0,0.21927065,1.4218445,3.406967
63.3年卓上日誌_original,11,0.0,0.14147007,1.3342814,3.2969048
63.3年卓上日誌_original,12,1.0,0.10540351,1.2998447,3.284748
63.3年卓上日誌_original,13,2.0,0.14686042,1.3732615,3.375281
63.3年卓上日誌_original,14,2.0,0.1816082,1.4522955,3.5009565
63.3年卓上日誌_original,15,2.0,0.15489215,1.4790809,3.5802937
63.3年卓上日誌_original,16,2.0,0.15193036,1.4852983,3.5818665
63.3年卓上日誌_original,17,5.0,0.16597399,1.4975725,3.6264813
63.3年卓上日誌_original,18,0.0,0.12861192,1.4340019,3.5527723
63.3年卓上日誌_original,19,0.0,0.09602922,1.395256,3.5228565
63.3年卓上日誌_original,20,2.0,0.10087028,1.4021921,3.546812
63.3年卓上日誌_original,21,1.0,0.12555021,1.4368691,3.6023376
63.3年卓上日誌_original,22,1.0,0.13014689,1.4088944,3.5857496
63.3年卓上日誌_original,23,3.0,0.13299704,1.3938193,3.5556593
63.3年卓上日誌_original,24,1.0,0.10342789,1.3319805,3.4407687
63.3年卓上日誌_original,25,4.0,0.054708183,1.2626207,3.3255255
63.3年卓上日誌_original,26,2.0,0.03227687,1.2259915,3.2715523
63.3年卓上日誌_original,27,1.0,0.06585574,1.2794238,3.3296678
63.3年卓上日誌_original,28,1.0,0.09970567,1.3301959,3.4105272
63.3年卓上日誌_original,29,5.0,0.11627948,1.3539736,3.4511044
63.3年卓上日誌_original,30,4.0,0.12896132,1.3560545,3.4482465
63.3年卓上日誌_original,31,3.0,0.13435319,1.3623109,3.471621
63.3年卓上日誌_original,32,3.0,0.077163994,1.2922912,3.3902926
63.3年卓上日誌_original,33,5.0,0.040016532,1.2467914,3.3490932
63.3年卓上日誌_original,34,4.0,0.05477673,1.2779977,3.4098573
63.3年卓上日誌_original,35,7.0,0.092121154,1.3374469,3.5126836
63.3年卓上日誌_original,36,10.0,0.11710894,1.3852259,3.6064284
63.3年卓上日誌_original,37,4.0,0.12584859,1.3981385,3.636242
63.3年卓上日誌_original,38,9.0,0.0939253,1.3829283,3.626693
63.3年卓上日誌_original,39,5.0,-0.008162379,1.2959721,3.5439699
63.3年卓上日誌_original,40,2.0,-0.04848236,1.2617552,3.5250611
63.3年卓上日誌_original,41,7.0,-0.004258454,1.3247938,3.633039
63.3年卓上日誌_original,42,6.0,0.04109323,1.3574317,3.710294
63.3年卓上日誌_original,43,3.0,0.038223386,1.3601847,3.7388136
63.3年卓上日誌_original,44,7.0,0.04805422,1.3749242,3.785027
63.3年卓上日誌_original,45,9.0,0.044742197,1.3771518,3.798616
63.3年卓上日誌_original,46,7.0,-0.03576362,1.2500014,3.6416614
63.3年卓上日誌_original,47,13.0,-0.06985307,1.1994902,3.5943666
63.3年卓上日誌_original,48,9.0,-0.04057777,1.2138295,3.6150107
63.3年卓上日誌_original,49,4.0,0.010136992,1.2827137,3.6879866
63.3年卓上日誌_original,50,7.0,0.02031359,1.2863357,3.6727495
63.3年卓上日誌_original,51,4.0,0.021526128,1.2951627,3.6694956
63.3年卓上日誌_original,52,7.0,0.025366962,1.3000388,3.6700747
63.3年卓上日誌_original,53,6.0,-0.016602814,1.2501048,3.615218
63.3年卓上日誌_original,54,4.0,-0.042815745,1.2003949,3.5622685
63.3年卓上日誌_original,55,7.0,-0.026411772,1.2439919,3.633368
63.3年卓上日誌_original,56,6.0,-0.008183628,1.2766039,3.6833994
63.3年卓上日誌_original,57,8.0,-0.013895154,1.2774886,3.7050488
63.3年卓上日誌_original,58,5.0,-0.02246219,1.2726003,3.6787577
63.3年卓上日誌_original,59,5.0,-0.03408292,1.2393938,3.6346407
63.3年卓上日誌_original,60,9.0,-0.06671953,1.1707127,3.5183742
63.3年卓上日誌_original,61,6.0,-0.074036956,1.1236385,3.4529238
63.3年卓上日誌_original,62,13.0,-0.05314821,1.1460928,3.4745681
63.3年卓上日誌_original,63,14.0,-0.04551494,1.1785796,3.5631104
70歳からのスマホの使いこなし術_original,0,3.0,3.3412726,5.440693,8.82085
70歳からのスマホの使いこなし術_original,1,6.0,3.1549938,5.4660006,9.2913
70歳からのスマホの使いこなし術_original,2,3.0,3.0012746,5.4585676,9.477334
70歳からのスマホの使いこなし術_original,3,14.0,2.968916,5.5530705,9.740438
70歳からのスマホの使いこなし術_original,4,5.0,2.8725495,5.5610895,9.869442
70歳からのスマホの使いこなし術_original,5,5.0,2.8028507,5.582593,10.003994
70歳からのスマホの使いこなし術_original,6,9.0,2.8117046,5.6539593,10.223447
70歳からのスマホの使いこなし術_original,7,10.0,2.706707,5.619038,10.330866
70歳からのスマホの使いこなし術_original,8,3.0,2.6276288,5.584894,10.441648
70歳からのスマホの使いこなし術_original,9,6.0,2.6587539,5.652326,10.676329
70歳からのスマホの使いこなし術_original,10,9.0,2.728939,5.755248,10.893147
70歳からのスマホの使いこなし術_original,11,8.0,2.7629309,5.783761,11.012173
70歳からのスマホの使いこなし術_original,12,2.0,2.7640328,5.7882442,11.11887
70歳からのスマホの使いこなし術_original,13,5.0,2.812749,5.8434877,11.296929
70歳からのスマホの使いこなし術_original,14,6.0,2.7754383,5.791963,11.330894
70歳からのスマホの使いこなし術_original,15,6.0,2.746303,5.8111706,11.359671
70歳からのスマホの使いこなし術_original,16,7.0,2.7495203,5.851282,11.396124
70歳からのスマホの使いこなし術_original,17,5.0,2.748077,5.9219966,11.560583
70歳からのスマホの使いこなし術_original,18,25.0,2.6203852,5.786926,11.414974
70歳からのスマホの使いこなし術_original,19,14.0,2.561357,5.768955,11.437756
70歳からのスマホの使いこなし術_original,20,15.0,2.5611854,5.796093,11.515108
70歳からのスマホの使いこなし術_original,21,11.0,2.5291848,5.794594,11.558344
70歳からのスマホの使いこなし術_original,22,9.0,2.4988375,5.7507596,11.554026
70歳からのスマホの使いこなし術_original,23,14.0,2.5280256,5.7901826,11.567897
70歳からのスマホの使いこなし術_original,24,16.0,2.5525756,5.805074,11.5994215
70歳からのスマホの使いこなし術_original,25,5.0,2.456944,5.6587057,11.457863
70歳からのスマホの使いこなし術_original,26,9.0,2.3631988,5.51973,11.277891
70歳からのスマホの使いこなし術_original,27,14.0,2.3399787,5.5191383,11.26846
70歳からのスマホの使いこなし術_original,28,7.0,2.3438978,5.492645,11.2151375
70歳からのスマホの使いこなし術_original,29,13.0,2.2964425,5.4034634,11.115162
70歳からのスマホの使いこなし術_original,30,14.0,2.3577433,5.4449296,11.19126
70歳からのスマホの使いこなし術_original,31,6.0,2.370936,5.4321327,11.208574
70歳からのスマホの使いこなし術_original,32,7.0,2.2983832,5.33621,11.151575
70歳からのスマホの使いこなし術_original,33,6.0,2.242578,5.237269,11.145681
70歳からのスマホの使いこなし術_original,34,8.0,2.2822142,5.2080336,11.217287
70歳からのスマホの使いこなし術_original,35,6.0,2.3446913,5.2476335,11.322332
70歳からのスマホの使いこなし術_original,36,8.0,2.3161058,5.208628,11.364883
70歳からのスマホの使いこなし術_original,37,8.0,2.3225145,5.219676,11.539342
70歳からのスマホの使いこなし術_original,38,6.0,2.3467374,5.2313633,11.665356
70歳からのスマホの使いこなし術_original,39,5.0,2.3290763,5.256377,11.685968
70歳からのスマホの使いこなし術_original,40,4.0,2.2715802,5.2384224,11.655886
70歳からのスマホの使いこなし術_original,41,6.0,2.230267,5.279207,11.769527
70歳からのスマホの使いこなし術_original,42,7.0,2.1510234,5.269294,11.860256
70歳からのスマホの使いこなし術_original,43,4.0,2.1389375,5.355465,12.096221
70歳からのスマホの使いこなし術_original,44,4.0,2.1936212,5.5582933,12.462387
