書名,day,actual,q0.1,q0.5,q0.9
3分クッキング_original,63,6.0,3.2265058,6.6369057,12.037157
47都道府県_女ひとりで行ってみよう,0,0.0,-0.26883113,0.33177078,1.41648
47都道府県_女ひとりで行ってみよう,1,0.0,-0.26801836,0.35464042,1.4963795
47都道府県_女ひとりで行ってみよう,2,1.0,-0.26825905,0.37738836,1.5427513
47都道府県_女ひとりで行ってみよう,3,2.0,-0.28613687,0.39754704,1.610631
47都道府県_女ひとりで行ってみよう,4,1.0,-0.21135223,0.5425146,1.8551443
47都道府県_女ひとりで行ってみよう,5,3.0,-0.1963048,0.5877359,1.9484224
47都道府県_女ひとりで行ってみよう,6,1.0,-0.23722959,0.50721097,1.8455968
47都道府県_女ひとりで行ってみよう,7,0.0,-0.2962097,0.37933666,1.6554052
47都道府県_女ひとりで行ってみよう,8,0.0,-0.27369475,0.36927712,1.6340966
47都道府県_女ひとりで行ってみよう,9,1.0,-0.27010918,0.35846412,1.6417608
47都道府県_女ひとりで行ってみよう,10,0.0,-0.26592827,0.37260264,1.6995407
47都道府県_女ひとりで行ってみよう,11,0.0,-0.15773535,0.5334959,1.9468656
47都道府県_女ひとりで行ってみよう,12,2.0,-0.14241946,0.5853994,2.0436077
47都道府県_女ひとりで行ってみよう,13,0.0,-0.23627782,0.47085547,1.9076123
47都道府県_女ひとりで行ってみよう,14,0.0,-0.30295706,0.37015498,1.7499299
47都道府県_女ひとりで行ってみよう,15,0.0,-0.27406955,0.39037272,1.7146481
47都道府県_女ひとりで行ってみよう,16,3.0,-0.30704296,0.37940854,1.7114232
47都道府県_女ひとりで行ってみよう,17,1.0,-0.32520723,0.39244443,1.7629713
47都道府県_女ひとりで行ってみよう,18,1.0,-0.20896602,0.5417577,1.9571645
47都道府県_女ひとりで行ってみよう,19,1.0,-0.15297592,0.6073809,2.0397897
47都道府県_女ひとりで行ってみよう,20,0.0,-0.22368181,0.4921124,1.9009136
47都道府県_女ひとりで行ってみよう,21,0.0,-0.2958908,0.35896868,1.7149475
47都道府県_女ひとりで行ってみよう,22,1.0,-0.24633193,0.39131942,1.7451764
47都道府県_女ひとりで行ってみよう,23,1.0,-0.24489367,0.39836243,1.7767115
47都道府県_女ひとりで行ってみよう,24,1.0,-0.2643454,0.40295243,1.8213896
47都道府県_女ひとりで行ってみよう,25,0.0,-0.17809165,0.5404939,2.0127974
47都道府県_女ひとりで行ってみよう,26,0.0,-0.15630054,0.5750885,2.047964
47都道府県_女ひとりで行ってみよう,27,0.0,-0.24889076,0.47282568,1.9235727
47都道府県_女ひとりで行ってみよう,28,1.0,-0.35792863,0.335227,1.7422512
47都道府県_女ひとりで行ってみよう,29,0.0,-0.3472575,0.36302584,1.7731328
47都道府県_女ひとりで行ってみよう,30,0.0,-0.28270316,0.43350807,1.8611755
47都道府県_女ひとりで行ってみよう,31,1.0,-0.27934694,0.42498967,1.8834628
47都道府県_女ひとりで行ってみよう,32,0.0,-0.18773258,0.5583886,2.0825148
47都道府県_女ひとりで行ってみよう,33,0.0,-0.17368746,0.5641984,2.1119306
47都道府県_女ひとりで行ってみよう,34,0.0,-0.24278831,0.4557824,1.994718
47都道府県_女ひとりで行ってみよう,35,1.0,-0.31939387,0.34763741,1.8343956
47都道府県_女ひとりで行ってみよう,36,0.0,-0.28824902,0.37319255,1.8474901
47都道府県_女ひとりで行ってみよう,37,1.0,-0.27227724,0.392356,1.8742492
47都道府県_女ひとりで行ってみよう,38,0.0,-0.25916183,0.4236659,1.9040285
47都道府県_女ひとりで行ってみよう,39,1.0,-0.1788603,0.5497612,2.0620995
47都道府県_女ひとりで行ってみよう,40,1.0,-0.2020235,0.5496595,2.057935
47都道府県_女ひとりで行ってみよう,41,0.0,-0.28672755,0.44880825,1.9306307
47都道府県_女ひとりで行ってみよう,42,0.0,-0.36131537,0.31693363,1.7355759
47都道府県_女ひとりで行ってみよう,43,1.0,-0.3041711,0.35489088,1.7584703
47都道府県_女ひとりで行ってみよう,44,0.0,-0.27462697,0.38179404,1.819551
47都道府県_女ひとりで行ってみよう,45,0.0,-0.26758683,0.4072062,1.8833914
47都道府県_女ひとりで行ってみよう,46,0.0,-0.14770079,0.56813,2.1178718
47都道府県_女ひとりで行ってみよう,47,0.0,-0.1383276,0.5851596,2.152924
47都道府県_女ひとりで行ってみよう,48,0.0,-0.20637095,0.4910054,2.0450506
47都道府県_女ひとりで行ってみよう,49,2.0,-0.28894877,0.3610406,1.8466468
47都道府県_女ひとりで行ってみよう,50,0.0,-0.2672522,0.36507636,1.827003
47都道府県_女ひとりで行ってみよう,51,0.0,-0.28029191,0.3733616,1.8659457
47都道府県_女ひとりで行ってみよう,52,0.0,-0.31099308,0.39546123,1.9202929
47都道府県_女ひとりで行ってみよう,53,0.0,-0.22192907,0.5426491,2.1465538
47都道府県_女ひとりで行ってみよう,54,0.0,-0.1609838,0.5997567,2.2050266
47都道府県_女ひとりで行ってみよう,55,2.0,-0.2071197,0.5095755,2.074181
47都道府県_女ひとりで行ってみよう,56,0.0,-0.30179226,0.36867148,1.8794239
47都道府県_女ひとりで行ってみよう,57,0.0,-0.30530536,0.35317373,1.8764614
47都道府県_女ひとりで行ってみよう,58,1.0,-0.29065835,0.3969489,1.9548256
47都道府県_女ひとりで行ってみよう,59,0.0,-0.28764784,0.44086733,2.0632267
47都道府県_女ひとりで行ってみよう,60,1.0,-0.19373238,0.6068008,2.3088298
47都道府県_女ひとりで行ってみよう,61,1.0,-0.17342103,0.633488,2.3474326
47都道府県_女ひとりで行ってみよう,62,3.0,-0.22724354,0.550317,2.228487
47都道府県_女ひとりで行ってみよう,63,1.0,-0.3315971,0.40393907,2.017365
52ヘルツのクジラたち_original,0,1.0,-0.15014279,0.6527906,1.9228332
52ヘルツのクジラたち_original,1,1.0,-0.37080276,0.4747182,1.8175228
52ヘルツのクジラたち_original,2,5.0,0.10729241,1.0918206,2.5602047
52ヘルツのクジラたち_original,3,2.0,0.48713458,1.591076,3.164719
52ヘルツのクジラたち_original,4,4.0,0.490412,1.6375008,3.2911425
52ヘルツのクジラたち_original,5,2.0,0.34519172,1.463384,3.1409388
52ヘルツのクジラたち_original,6,1.0,0.19855869,1.2566233,2.864053
52ヘルツのクジラたち_original,7,1.0,-0.19383812,0.74591666,2.2033625
52ヘルツのクジラたち_original,8,0.0,-0.29636884,0.5948889,2.0146658
52ヘルツのクジラたち_original,9,2.0,0.11727953,1.1035933,2.6682146
52ヘルツのクジラたち_original,10,2.0,0.5571451,1.7114081,3.4602692
52ヘルツのクジラたち_original,11,1.0,0.59649277,1.7974088,3.6306903
52ヘルツのクジラたち_original,12,2.0,0.46963143,1.6466861,3.5122151
52ヘルツのクジラたち_original,13,1.0,0.2750299,1.4045153,3.2330534
52ヘルツのクジラたち_original,14,0.0,-0.19063294,0.78581613,2.4696617
52ヘルツのクジラたち_original,15,0.0,-0.327901,0.59100217,2.173706
52ヘルツのクジラたち_original,16,2.0,0.09477317,1.1619247,2.8806627
52ヘルツのクジラたち_original,17,2.0,0.3955289,1.5666586,3.397295
52ヘルツのクジラたち_original,18,1.0,0.4192114,1.576921,3.4239287
52ヘルツのクジラたち_original,19,2.0,0.29458272,1.4264097,3.2363076
52ヘルツのクジラたち_original,20,0.0,0.14372349,1.2256744,2.972595
52ヘルツのクジラたち_original,21,0.0,-0.2422545,0.7528699,2.37793
52ヘルツのクジラたち_original,22,1.0,-0.36524737,0.5789984,2.1779866
52ヘルツのクジラたち_original,23,3.0,0.0054517984,1.0475792,2.7355182
52ヘルツのクジラたち_original,24,0.0,0.39232838,1.580001,3.382143
52ヘルツのクジラたち_original,25,5.0,0.36463892,1.5507529,3.349702
52ヘルツのクジラたち_original,26,0.0,0.30736506,1.466475,3.1970632
52ヘルツのクジラたち_original,27,2.0,0.15328896,1.2746557,2.9372792
52ヘルツのクジラたち_original,28,0.0,-0.24747276,0.7609652,2.339016
52ヘルツのクジラたち_original,29,0.0,-0.43194687,0.54722315,2.1142917
52ヘルツのクジラたち_original,30,3.0,0.03961444,1.0873975,2.7874198
52ヘルツのクジラたち_original,31,3.0,0.43164408,1.5740964,3.360028
52ヘルツのクジラたち_original,32,2.0,0.4413185,1.5887244,3.3945055
52ヘルツのクジラたち_original,33,0.0,0.2922094,1.4103553,3.1843705
52ヘルツのクジラたち_original,34,2.0,0.19785595,1.3064837,3.0644608
52ヘルツのクジラたち_original,35,1.0,-0.24014807,0.7495166,2.3871007
52ヘルツのクジラたち_original,36,4.0,-0.3980676,0.5022049,2.0923321
52ヘルツのクジラたち_original,37,1.0,0.009379387,1.0298883,2.7634773
52ヘルツのクジラたち_original,38,1.0,0.3197887,1.4067457,3.2139993
52ヘルツのクジラたち_original,39,4.0,0.3122897,1.4131446,3.2403226
52ヘルツのクジラたち_original,40,2.0,0.22260869,1.3649471,3.1926746
52ヘルツのクジラたち_original,41,1.0,0.05466461,1.183388,2.979838
52ヘルツのクジラたち_original,42,5.0,-0.3102162,0.7295215,2.4359574
52ヘルツのクジラたち_original,43,1.0,-0.42797506,0.5739435,2.251939
52ヘルツのクジラたち_original,44,1.0,-0.0036746264,1.1078193,2.9471393
52ヘルツのクジラたち_original,45,1.0,0.3535068,1.6168301,3.6050777
52ヘルツのクジラたち_original,46,3.0,0.37693906,1.677543,3.7259896
52ヘルツのクジラたち_original,47,2.0,0.18068206,1.43862,3.440341
52ヘルツのクジラたち_original,48,1.0,0.038253546,1.2721182,3.2082205
52ヘルツのクジラたち_original,49,0.0,-0.38407362,0.7108555,2.4794052
52ヘルツのクジラたち_original,50,1.0,-0.43997133,0.59499747,2.3012009
52ヘルツのクジラたち_original,51,1.0,-0.044807673,1.0600778,2.8398123
52ヘルツのクジラたち_original,52,1.0,0.3033427,1.4936211,3.3790731
52ヘルツのクジラたち_original,53,2.0,0.3355794,1.5188947,3.4532056
52ヘルツのクジラたち_original,54,2.0,0.27243066,1.4065527,3.265237
52ヘルツのクジラたち_original,55,5.0,0.14434385,1.2253897,2.9970126
52ヘルツのクジラたち_original,56,0.0,-0.23557818,0.77051544,2.4222274
52ヘルツのクジラたち_original,57,1.0,-0.44230676,0.52853173,2.1694186
52ヘルツのクジラたち_original,58,1.0,-0.0024783611,1.1298223,2.9601328
52ヘルツのクジラたち_original,59,3.0,0.3116392,1.5570192,3.5640786
52ヘルツのクジラたち_original,60,2.0,0.3004092,1.5582703,3.6226108
52ヘルツのクジラたち_original,61,3.0,0.21034181,1.4446889,3.4659998
52ヘルツのクジラたち_original,62,3.0,0.07585919,1.2159027,3.1512618
52ヘルツのクジラたち_original,63,3.0,-0.27973008,0.7591791,2.5684466
63.3年卓上日誌_original,0,1.0,0.20954505,1.3599274,3.234842
63.3年卓上日誌_original,1,2.0,0.24806139,1.4290683,3.3559158
63.3年卓上日誌_original,2,1.0,0.25812054,1.4482899,3.3652806
63.3年卓上日誌_original,3,1.0,0.237145,1.4355124,3.3397186
63.3年卓上日誌_original,4,0.0,0.15282145,1.3680938,3.249922
63.3年卓上日誌_original,5,3.0,0.12734899,1.3551364,3.2263777
63.3年卓上日誌_original,6,2.0,0.18528426,1.409181,3.2938914
63.3年卓上日誌_original,7,5.0,0.22842592,1.4581776,3.3692713
63.3年卓上日誌_original,8,0.0,0.24232489,1.483129,3.4269423
63.3年卓上日誌_original,9,5.0,0.2493847,1.4992105,3.477466
63.3年卓上日誌_original,10,1.0,0.22506495,1.4905779,3.4794946
63.3年卓上日誌_original,11,0.0,0.1503349,1.4131167,3.3910801
63.3年卓上日誌_original,12,1.0,0.11750364,1.3885784,3.3839784
63.3年卓上日誌_original,13,2.0,0.1474888,1.4405556,3.4527144
63.3年卓上日誌_original,14,2.0,0.17665187,1.5107144,3.555859
63.3年卓上日誌_original,15,2.0,0.14780977,1.5259224,3.61424
63.3年卓上日誌_original,16,2.0,0.16289651,1.5435996,3.6231446
63.3年卓上日誌_original,17,5.0,0.18708175,1.5672724,3.6672084
63.3年卓上日誌_original,18,0.0,0.16211987,1.5246006,3.6302388
63.3年卓上日誌_original,19,0.0,0.12625846,1.4869666,3.6079302
63.3年卓上日誌_original,20,2.0,0.11226338,1.4734036,3.616669
63.3年卓上日誌_original,21,1.0,0.124291986,1.4965686,3.658147
63.3年卓上日誌_original,22,1.0,0.11507279,1.4592879,3.6313376
63.3年卓上日誌_original,23,3.0,0.112731755,1.4429723,3.6032841
63.3年卓上日誌_original,24,1.0,0.08780399,1.3910766,3.4903975
63.3年卓上日誌_original,25,4.0,0.049458206,1.3380666,3.3982697
63.3年卓上日誌_original,26,2.0,0.032743245,1.3037288,3.345566
63.3年卓上日誌_original,27,1.0,0.049372524,1.3417368,3.3964195
63.3年卓上日誌_original,28,1.0,0.07031223,1.3734523,3.4616857
63.3年卓上日誌_original,29,5.0,0.076845765,1.3912523,3.489093
63.3年卓上日誌_original,30,4.0,0.10026449,1.403296,3.490315
63.3年卓上日誌_original,31,3.0,0.10354388,1.4081967,3.5173013
63.3年卓上日誌_original,32,3.0,0.06510076,1.3598025,3.4648921
63.3年卓上日誌_original,33,5.0,0.03483814,1.3154043,3.4309497
63.3年卓上日誌_original,34,4.0,0.03533548,1.324604,3.4678872
63.3年卓上日誌_original,35,7.0,0.06086397,1.367724,3.5552657
63.3年卓上日誌_original,36,10.0,0.07519665,1.393341,3.6352873
63.3年卓上日誌_original,37,4.0,0.08525297,1.4002373,3.661372
63.3年卓上日誌_original,38,9.0,0.060055137,1.3894393,3.6684263
63.3年卓上日誌_original,39,5.0,-0.030254185,1.321116,3.630811
63.3年卓上日誌_original,40,2.0,-0.060041726,1.3011156,3.6302507
63.3年卓上日誌_original,41,7.0,-0.027115405,1.3557472,3.727528
63.3年卓上日誌_original,42,6.0,0.013007849,1.3819473,3.794172
63.3年卓上日誌_original,43,3.0,0.0042857826,1.3762579,3.80923
63.3年卓上日誌_original,44,7.0,0.011290014,1.3897109,3.8401072
63.3年卓上日誌_original,45,9.0,0.008193225,1.3955963,3.8503346
63.3年卓上日誌_original,46,7.0,-0.06444484,1.2851536,3.7201183
63.3年卓上日誌_original,47,13.0,-0.097078204,1.2404041,3.6790407
63.3年卓上日誌_original,48,9.0,-0.07831651,1.2424853,3.6912794
63.3年卓上日誌_original,49,4.0,-0.036555022,1.2933847,3.739354
63.3年卓上日誌_original,50,7.0,-0.02723959,1.2871432,3.7120066
63.3年卓上日誌_original,51,4.0,-0.025542587,1.2967896,3.7235746
63.3年卓上日誌_original,52,7.0,-0.022245765,1.2993478,3.734778
63.3年卓上日誌_original,53,6.0,-0.0535779,1.2690024,3.715914
63.3年卓上日誌_original,54,4.0,-0.07034409,1.2246234,3.665186
63.3年卓上日誌_original,55,7.0,-0.058110416,1.2514997,3.726085
63.3年卓上日誌_original,56,6.0,-0.03822097,1.2788539,3.7705016
63.3年卓上日誌_original,57,8.0,-0.04037839,1.2793927,3.784838
63.3年卓上日誌_original,58,5.0,-0.041164577,1.2831341,3.7546859
63.3年卓上日誌_original,59,5.0,-0.05284059,1.2450271,3.7111745
63.3年卓上日誌_original,60,9.0,-0.08111632,1.1914158,3.6277366
63.3年卓上日誌_original,61,6.0,-0.09114045,1.1468394,3.567003
63.3年卓上日誌_original,62,13.0,-0.080340564,1.1552087,3.5694208
63.3年卓上日誌_original,63,14.0,-0.085270524,1.1813214,3.6246684
70歳からのスマホの使いこなし術_original,0,3.0,3.1536894,5.4660053,9.172024
70歳からのスマホの使いこなし術_original,1,6.0,2.971013,5.5091596,9.669582
70歳からのスマホの使いこなし術_original,2,3.0,2.7762794,5.4725323,9.821813
70歳からのスマホの使いこなし術_original,3,14.0,2.7164521,5.547006,10.068496
70歳からのスマホの使いこなし術_original,4,5.0,2.6272774,5.5667315,10.197287
70歳からのスマホの使いこなし術_original,5,5.0,2.546782,5.559678,10.294769
70歳からのスマホの使いこなし術_original,6,9.0,2.5482197,5.6150236,10.507015
70歳からのスマホの使いこなし術_original,7,10.0,2.4556422,5.5837693,10.640587
70歳からのスマホの使いこなし術_original,8,3.0,2.3904343,5.562762,10.798613
70歳からのスマホの使いこなし術_original,9,6.0,2.4015508,5.6156497,11.043089
70歳からのスマホの使いこなし術_original,10,9.0,2.4630904,5.7121763,11.279402
70歳からのスマホの使いこなし術_original,11,8.0,2.476729,5.741557,11.424268
70歳からのスマホの使いこなし術_original,12,2.0,2.4706159,5.758908,11.545429
70歳からのスマホの使いこなし術_original,13,5.0,2.516581,5.8286676,11.747278
70歳からのスマホの使いこなし術_original,14,6.0,2.518674,5.8455276,11.874456
70歳からのスマホの使いこなし術_original,15,6.0,2.498909,5.889288,11.9396305
70歳からのスマホの使いこなし術_original,16,7.0,2.507897,5.9576817,12.001272
70歳からのスマホの使いこなし術_original,17,5.0,2.5199647,6.0595264,12.184439
70歳からのスマホの使いこなし術_original,18,25.0,2.4151793,5.959268,12.068764
70歳からのスマホの使いこなし術_original,19,14.0,2.3343582,5.922479,12.066864
70歳からのスマホの使いこなし術_original,20,15.0,2.3265138,5.9536233,12.17338
70歳からのスマホの使いこなし術_original,21,11.0,2.2778168,5.9558043,12.245205
70歳からのスマホの使いこなし術_original,22,9.0,2.2546482,5.9386873,12.280828
70歳からのスマホの使いこなし術_original,23,14.0,2.2721362,5.9662013,12.266941
70歳からのスマホの使いこなし術_original,24,16.0,2.3188434,5.9912987,12.267281
70歳からのスマホの使いこなし術_original,25,5.0,2.2444057,5.855507,12.098937
70歳からのスマホの使いこなし術_original,26,9.0,2.1266298,5.6566505,11.83622
70歳からのスマホの使いこなし術_original,27,14.0,2.0647883,5.616612,11.787226
70歳からのスマホの使いこなし術_original,28,7.0,2.0731845,5.5978203,11.749178
70歳からのスマホの使いこなし術_original,29,13.0,2.0322266,5.5134416,11.64818
70歳からのスマホの使いこなし術_original,30,14.0,2.0927024,5.539105,11.701143
70歳からのスマホの使いこなし術_original,31,6.0,2.0993586,5.484931,11.692797
70歳からのスマホの使いこなし術_original,32,7.0,2.0324616,5.382287,11.62694
70歳からのスマホの使いこなし術_original,33,6.0,1.9727068,5.2557335,11.591075
70歳からのスマホの使いこなし術_original,34,8.0,1.9883394,5.1920547,11.6356125
70歳からのスマホの使いこなし術_original,35,6.0,2.0480623,5.2503653,11.775404
70歳からのスマホの使いこなし術_original,36,8.0,2.0408297,5.2424946,11.868754
70歳からのスマホの使いこなし術_original,37,8.0,2.0265799,5.236523,12.028499
70歳からのスマホの使いこなし術_original,38,6.0,2.058126,5.2722816,12.195017
70歳からのスマホの使いこなし術_original,39,5.0,2.0472813,5.3199396,12.240309
70歳からのスマホの使いこなし術_original,40,4.0,1.998837,5.308578,12.207527
70歳からのスマホの使いこなし術_original,41,6.0,1.916769,5.3186493,12.297639
70歳からのスマホの使いこなし術_original,42,7.0,1.8434658,5.344451,12.439365
70歳からのスマホの使いこなし術_original,43,4.0,1.847969,5.488401,12.7784195
70歳からのスマホの使いこなし術_original,44,4.0,1.9324884,5.7738037,13.269302
