書名,day,actual,q0.1,q0.5,q0.9
47都道府県_女ひとりで行ってみよう,0,0.0,-0.26388896,0.35602933,1.5352361
47都道府県_女ひとりで行ってみよう,1,0.0,-0.25106704,0.39133796,1.621072
47都道府県_女ひとりで行ってみよう,2,1.0,-0.23619533,0.4278164,1.6762902
47都道府県_女ひとりで行ってみよう,3,2.0,-0.23907721,0.45711523,1.7433274
47都道府県_女ひとりで行ってみよう,4,1.0,-0.18510437,0.5653229,1.9277542
47都道府県_女ひとりで行ってみよう,5,3.0,-0.17202902,0.60096693,2.0006957
47都道府県_女ひとりで行ってみよう,6,1.0,-0.20533979,0.5306238,1.9135045
47都道府県_女ひとりで行ってみよう,7,0.0,-0.25480175,0.42042422,1.7428768
47都道府県_女ひとりで行ってみよう,8,0.0,-0.23754346,0.4158485,1.7189544
47都道府県_女ひとりで行ってみよう,9,1.0,-0.22756839,0.4226806,1.7478237
47都道府県_女ひとりで行ってみよう,10,0.0,-0.2159499,0.44945213,1.8209149
47都道府県_女ひとりで行ってみよう,11,0.0,-0.139207,0.5675648,2.0053132
47都道府県_女ひとりで行ってみよう,12,2.0,-0.13175511,0.6044072,2.0820189
47都道府県_女ひとりで行ってみよう,13,0.0,-0.2118411,0.49541473,1.9458458
47都道府県_女ひとりで行ってみよう,14,0.0,-0.26085293,0.40691575,1.7968459
47都道府県_女ひとりで行ってみよう,15,0.0,-0.23755622,0.42451245,1.7659557
47都道府県_女ひとりで行ってみよう,16,3.0,-0.26536524,0.4224255,1.7718625
47都道府県_女ひとりで行ってみよう,17,1.0,-0.27002597,0.46204728,1.8598322
47都道府県_女ひとりで行ってみよう,18,1.0,-0.18376136,0.5757405,1.9983243
47都道府県_女ひとりで行ってみよう,19,1.0,-0.12923992,0.6328974,2.0599992
47都道府県_女ひとりで行ってみよう,20,0.0,-0.17997086,0.54304886,1.9440229
47都道府県_女ひとりで行ってみよう,21,0.0,-0.24826789,0.4158547,1.7623472
47都道府県_女ひとりで行ってみよう,22,1.0,-0.22403657,0.4230318,1.7598546
47都道府県_女ひとりで行ってみよう,23,1.0,-0.22107649,0.4326486,1.7870015
47都道府県_女ひとりで行ってみよう,24,1.0,-0.22445166,0.45660067,1.8515468
47都道府県_女ひとりで行ってみよう,25,0.0,-0.16146743,0.57382154,2.0161433
47都道府県_女ひとりで行ってみよう,26,0.0,-0.14875591,0.6072881,2.0569928
47都道府県_女ひとりで行ってみよう,27,0.0,-0.22160566,0.52131194,1.9527968
47都道府県_女ひとりで行ってみよう,28,1.0,-0.31500578,0.39079982,1.7793553
47都道府県_女ひとりで行ってみよう,29,0.0,-0.31279004,0.3966873,1.7888331
47都道府県_女ひとりで行ってみよう,30,0.0,-0.25622308,0.45724976,1.8665814
47都道府県_女ひとりで行ってみよう,31,1.0,-0.23580611,0.47087142,1.908174
47都道府県_女ひとりで行ってみよう,32,0.0,-0.16701448,0.5743322,2.0646882
47都道府県_女ひとりで行ってみよう,33,0.0,-0.1504823,0.5890782,2.1082704
47都道府県_女ひとりで行ってみよう,34,0.0,-0.1998905,0.50566375,2.02069
47都道府県_女ひとりで行ってみよう,35,1.0,-0.26520395,0.40693924,1.8736053
47都道府県_女ひとりで行ってみよう,36,0.0,-0.24464977,0.42245066,1.8741322
47都道府県_女ひとりで行ってみよう,37,1.0,-0.2312336,0.43290794,1.8818797
47都道府県_女ひとりで行ってみよう,38,0.0,-0.20661914,0.4722841,1.916446
47都道府県_女ひとりで行ってみよう,39,1.0,-0.15643549,0.56275284,2.029358
47都道府県_女ひとりで行ってみよう,40,1.0,-0.19370651,0.5571286,2.0226812
47都道府県_女ひとりで行ってみよう,41,0.0,-0.25620306,0.5012326,1.9558405
47都道府県_女ひとりで行ってみよう,42,0.0,-0.31556535,0.3930182,1.7919097
47都道府県_女ひとりで行ってみよう,43,1.0,-0.26848292,0.41395682,1.7988231
47都道府県_女ひとりで行ってみよう,44,0.0,-0.23708653,0.43971965,1.8578973
47都道府県_女ひとりで行ってみよう,45,0.0,-0.22939336,0.46545383,1.9206898
47都道府県_女ひとりで行ってみよう,46,0.0,-0.15382719,0.57109594,2.0852566
47都道府県_女ひとりで行ってみよう,47,0.0,-0.14704823,0.58588743,2.120609
47都道府県_女ひとりで行ってみよう,48,0.0,-0.18772888,0.51999855,2.0441232
47都道府県_女ひとりで行ってみよう,49,2.0,-0.2529558,0.41802248,1.8788445
47都道府県_女ひとりで行ってみよう,50,0.0,-0.24174953,0.41473866,1.854743
47都道府県_女ひとりで行ってみよう,51,0.0,-0.24371743,0.4271619,1.8884975
47都道府県_女ひとりで行ってみよう,52,0.0,-0.2512225,0.4624728,1.9523677
47都道府県_女ひとりで行ってみよう,53,0.0,-0.19300342,0.55825156,2.113667
47都道府県_女ひとりで行ってみよう,54,0.0,-0.15021539,0.5949763,2.1553502
47都道府県_女ひとりで行ってみよう,55,2.0,-0.17896545,0.5247304,2.0537732
47都道府県_女ひとりで行ってみよう,56,0.0,-0.2611363,0.39781317,1.8817835
47都道府県_女ひとりで行ってみよう,57,0.0,-0.26478183,0.38519055,1.8880792
47都道府県_女ひとりで行ってみよう,58,1.0,-0.24496078,0.4336037,1.9688488
47都道府県_女ひとりで行ってみよう,59,0.0,-0.2363584,0.48182288,2.0776954
47都道府県_女ひとりで行ってみよう,60,1.0,-0.17750394,0.5959052,2.2512329
47都道府県_女ひとりで行ってみよう,61,1.0,-0.17140055,0.60049164,2.2603717
47都道府県_女ひとりで行ってみよう,62,3.0,-0.19672668,0.54575664,2.1763358
47都道府県_女ひとりで行ってみよう,63,1.0,-0.280689,0.42364484,2.0023298
52ヘルツのクジラたち_original,0,1.0,-0.19309437,0.6412608,2.0095026
52ヘルツのクジラたち_original,1,1.0,-0.41038823,0.4616735,1.8999789
52ヘルツのクジラたち_original,2,5.0,0.0010458231,1.0086639,2.5596228
52ヘルツのクジラたち_original,3,2.0,0.39741862,1.536563,3.198067
52ヘルツのクジラたち_original,4,4.0,0.4016304,1.579053,3.3221219
52ヘルツのクジラたち_original,5,2.0,0.26802707,1.4177383,3.1832209
52ヘルツのクジラたち_original,6,1.0,0.13927436,1.2251931,2.9223096
52ヘルツのクジラたち_original,7,1.0,-0.22963917,0.72833574,2.2794018
52ヘルツのクジラたち_original,8,0.0,-0.324152,0.586672,2.0870857
52ヘルツのクジラたち_original,9,2.0,0.030380249,1.0163445,2.6280088
52ヘルツのクジラたち_original,10,2.0,0.48822165,1.6468189,3.4465857
52ヘルツのクジラたち_original,11,1.0,0.5110341,1.7188338,3.5997543
52ヘルツのクジラたち_original,12,2.0,0.36713755,1.552816,3.4643292
52ヘルツのクジラたち_original,13,1.0,0.19566905,1.3399013,3.2133992
52ヘルツのクジラたち_original,14,0.0,-0.21698916,0.76986617,2.5001345
52ヘルツのクジラたち_original,15,0.0,-0.35692072,0.57019323,2.2034624
52ヘルツのクジラたち_original,16,2.0,0.02276802,1.0899014,2.8316689
52ヘルツのクジラたち_original,17,2.0,0.3443724,1.5220429,3.3728318
52ヘルツのクジラたち_original,18,1.0,0.37868166,1.5553588,3.4136572
52ヘルツのクジラたち_original,19,2.0,0.24930048,1.4060528,3.2244022
52ヘルツのクジラたち_original,20,0.0,0.088421464,1.2027156,2.9691582
52ヘルツのクジラたち_original,21,0.0,-0.26402414,0.76835006,2.4261017
52ヘルツのクジラたち_original,22,1.0,-0.3918171,0.59746754,2.2312279
52ヘルツのクジラたち_original,23,3.0,-0.064641714,1.0153505,2.719624
52ヘルツのクジラたち_original,24,0.0,0.34911716,1.5830353,3.4095998
52ヘルツのクジラたち_original,25,5.0,0.32111204,1.5388579,3.350401
52ヘルツのクジラたち_original,26,0.0,0.2644509,1.4564244,3.1991782
52ヘルツのクジラたち_original,27,2.0,0.113346815,1.2653661,2.9438412
52ヘルツのクジラたち_original,28,0.0,-0.26686656,0.7637661,2.363319
52ヘルツのクジラたち_original,29,0.0,-0.43613577,0.56150734,2.1589992
52ヘルツのクジラたち_original,30,3.0,-0.015302539,1.053308,2.7690701
52ヘルツのクジラたち_original,31,3.0,0.38701475,1.5628638,3.3765554
52ヘルツのクジラたち_original,32,2.0,0.4075607,1.5925938,3.4315326
52ヘルツのクジラたち_original,33,0.0,0.25825262,1.3967069,3.1963034
52ヘルツのクジラたち_original,34,2.0,0.16679943,1.2907566,3.066886
52ヘルツのクジラたち_original,35,1.0,-0.24639034,0.7512965,2.4167964
52ヘルツのクジラたち_original,36,4.0,-0.41294312,0.49586064,2.1190038
52ヘルツのクジラたち_original,37,1.0,-0.047402263,0.97985035,2.7221074
52ヘルツのクジラたち_original,38,1.0,0.2839676,1.3929615,3.2104506
52ヘルツのクジラたち_original,39,4.0,0.27199078,1.388846,3.220214
52ヘルツのクジラたち_original,40,2.0,0.17201948,1.326443,3.152059
52ヘルツのクジラたち_original,41,1.0,0.0029757023,1.1421194,2.927794
52ヘルツのクジラたち_original,42,5.0,-0.32561648,0.73394835,2.4317424
52ヘルツのクジラたち_original,43,1.0,-0.45261836,0.56338686,2.2345245
52ヘルツのクジラたち_original,44,1.0,-0.090252995,1.0154713,2.8110003
52ヘルツのクジラたち_original,45,1.0,0.2981087,1.5598798,3.4995866
52ヘルツのクジラたち_original,46,3.0,0.333915,1.6273141,3.6191957
52ヘルツのクジラたち_original,47,2.0,0.13918138,1.3871994,3.3381293
52ヘルツのクジラたち_original,48,1.0,-0.0041766167,1.2286973,3.1253529
52ヘルツのクジラたち_original,49,0.0,-0.4066974,0.68944204,2.431199
52ヘルツのクジラたち_original,50,1.0,-0.45681286,0.5928058,2.2862113
52ヘルツのクジラたち_original,51,1.0,-0.09675133,1.0223207,2.7800357
52ヘルツのクジラたち_original,52,1.0,0.27654767,1.4877105,3.3563907
52ヘルツのクジラたち_original,53,2.0,0.31943214,1.5171397,3.4375036
52ヘルツのクジラたち_original,54,2.0,0.24349618,1.385237,3.228242
52ヘルツのクジラたち_original,55,5.0,0.0943197,1.1745216,2.9270616
52ヘルツのクジラたち_original,56,0.0,-0.2579317,0.7465747,2.3884268
52ヘルツのクジラたち_original,57,1.0,-0.45901394,0.4875371,2.109569
52ヘルツのクジラたち_original,58,1.0,-0.062107325,1.0383677,2.8157
52ヘルツのクジラたち_original,59,3.0,0.2686664,1.5031098,3.4618802
52ヘルツのクジラたち_original,60,2.0,0.2563163,1.5029043,3.525767
52ヘルツのクジラたち_original,61,3.0,0.1600815,1.3880885,3.374662
52ヘルツのクジラたち_original,62,3.0,0.026759505,1.1617748,3.0769076
52ヘルツのクジラたち_original,63,3.0,-0.30805516,0.7197051,2.5232918
63.3年卓上日誌_original,0,1.0,0.10151672,1.2305824,3.1633449
63.3年卓上日誌_original,1,2.0,0.18103558,1.3455052,3.3421507
63.3年卓上日誌_original,2,1.0,0.19631782,1.3665397,3.366898
63.3年卓上日誌_original,3,1.0,0.18320024,1.3603306,3.35757
63.3年卓上日誌_original,4,0.0,0.0990774,1.2832336,3.2512207
63.3年卓上日誌_original,5,3.0,0.0754447,1.264467,3.213707
63.3年卓上日誌_original,6,2.0,0.1382117,1.3245878,3.29205
63.3年卓上日誌_original,7,5.0,0.1936821,1.3885537,3.3905473
63.3年卓上日誌_original,8,0.0,0.21752802,1.4275568,3.4568274
63.3年卓上日誌_original,9,5.0,0.23086199,1.4544833,3.5035002
63.3年卓上日誌_original,10,1.0,0.2095142,1.440236,3.4982631
63.3年卓上日誌_original,11,0.0,0.12762046,1.3450373,3.3886623
63.3年卓上日誌_original,12,1.0,0.09341636,1.3180473,3.3815343
63.3年卓上日誌_original,13,2.0,0.12863913,1.3832803,3.472742
63.3年卓上日誌_original,14,2.0,0.1675838,1.4687667,3.607361
63.3年卓上日誌_original,15,2.0,0.15595582,1.5071498,3.6976237
63.3年卓上日誌_original,16,2.0,0.15823928,1.5151962,3.6985207
63.3年卓上日誌_original,17,5.0,0.17410389,1.5373142,3.752263
63.3年卓上日誌_original,18,0.0,0.13275474,1.4728773,3.679323
63.3年卓上日誌_original,19,0.0,0.09831715,1.4340695,3.647294
63.3年卓上日誌_original,20,2.0,0.096576095,1.4399345,3.668878
63.3年卓上日誌_original,21,1.0,0.123242944,1.4851842,3.7334862
63.3年卓上日誌_original,22,1.0,0.12299645,1.4591321,3.7020586
63.3年卓上日誌_original,23,3.0,0.1258502,1.4444106,3.6579173
63.3年卓上日誌_original,24,1.0,0.096138835,1.3816386,3.5371168
63.3年卓上日誌_original,25,4.0,0.058942914,1.3270056,3.4319334
63.3年卓上日誌_original,26,2.0,0.036451995,1.284988,3.3676589
63.3年卓上日誌_original,27,1.0,0.06913635,1.3396229,3.430538
63.3年卓上日誌_original,28,1.0,0.0980643,1.3830774,3.5043883
63.3年卓上日誌_original,29,5.0,0.11732343,1.4070736,3.553203
63.3年卓上日誌_original,30,4.0,0.12329829,1.4026397,3.5435278
63.3年卓上日誌_original,31,3.0,0.11991915,1.4022855,3.565253
63.3年卓上日誌_original,32,3.0,0.07014269,1.3448191,3.496682
63.3年卓上日誌_original,33,5.0,0.04281369,1.3119512,3.4825585
63.3年卓上日誌_original,34,4.0,0.051683396,1.3319062,3.5346322
63.3年卓上日誌_original,35,7.0,0.09229985,1.3921157,3.6519775
63.3年卓上日誌_original,36,10.0,0.13116956,1.4514327,3.7581255
63.3年卓上日誌_original,37,4.0,0.14011648,1.4636497,3.7811332
63.3年卓上日誌_original,38,9.0,0.105418146,1.4571267,3.7789445
63.3年卓上日誌_original,39,5.0,0.0070420504,1.3693755,3.7056603
63.3年卓上日誌_original,40,2.0,-0.027269691,1.3426291,3.6819742
63.3年卓上日誌_original,41,7.0,0.008886635,1.4077477,3.791003
63.3年卓上日誌_original,42,6.0,0.04551062,1.4399885,3.855876
63.3年卓上日誌_original,43,3.0,0.047721565,1.4465853,3.877242
63.3年卓上日誌_original,44,7.0,0.049311846,1.4543687,3.903424
63.3年卓上日誌_original,45,9.0,0.04276687,1.4588201,3.921771
63.3年卓上日誌_original,46,7.0,-0.04618001,1.3262928,3.7656567
63.3年卓上日誌_original,47,13.0,-0.07320595,1.2869273,3.7407696
63.3年卓上日誌_original,48,9.0,-0.04700136,1.3056927,3.779692
63.3年卓上日誌_original,49,4.0,0.013899833,1.3852372,3.8715825
63.3年卓上日誌_original,50,7.0,0.02233982,1.3866829,3.8578577
63.3年卓上日誌_original,51,4.0,0.026473314,1.4019396,3.8562193
63.3年卓上日誌_original,52,7.0,0.027457803,1.406043,3.8546865
63.3年卓上日誌_original,53,6.0,-0.00784111,1.3635622,3.824397
63.3年卓上日誌_original,54,4.0,-0.03816864,1.312891,3.7723463
63.3年卓上日誌_original,55,7.0,-0.029363543,1.3515583,3.8424711
63.3年卓上日誌_original,56,6.0,0.00088712573,1.3986881,3.9113138
63.3年卓上日誌_original,57,8.0,0.010876566,1.4144528,3.9464843
63.3年卓上日誌_original,58,5.0,-0.00737378,1.3859079,3.8964994
63.3年卓上日誌_original,59,5.0,-0.032541215,1.3409197,3.8430333
63.3年卓上日誌_original,60,9.0,-0.06600404,1.2646008,3.7338846
63.3年卓上日誌_original,61,6.0,-0.0732581,1.2202642,3.6840007
63.3年卓上日誌_original,62,13.0,-0.05973029,1.2402122,3.7158587
63.3年卓上日誌_original,63,14.0,-0.048060536,1.2846599,3.8091545
70歳からのスマホの使いこなし術_original,0,3.0,2.1562095,5.020071,9.679769
70歳からのスマホの使いこなし術_original,1,6.0,2.0222712,5.131949,10.237951
70歳からのスマホの使いこなし術_original,2,3.0,1.8634343,5.147385,10.411988
70歳からのスマホの使いこなし術_original,3,14.0,1.8007474,5.27166,10.687588
70歳からのスマホの使いこなし術_original,4,5.0,1.6595163,5.269186,10.782059
70歳からのスマホの使いこなし術_original,5,5.0,1.538856,5.241915,10.84796
70歳からのスマホの使いこなし術_original,6,9.0,1.6103826,5.3684688,11.111419
70歳からのスマホの使いこなし術_original,7,10.0,1.6092868,5.4266977,11.345736
70歳からのスマホの使いこなし術_original,8,3.0,1.5625238,5.4089,11.481668
70歳からのスマホの使いこなし術_original,9,6.0,1.5657969,5.473858,11.718714
70歳からのスマホの使いこなし術_original,10,9.0,1.6466098,5.652771,12.035805
70歳からのスマホの使いこなし術_original,11,8.0,1.6486869,5.7255096,12.209356
70歳からのスマホの使いこなし術_original,12,2.0,1.6071272,5.7132506,12.275804
70歳からのスマホの使いこなし術_original,13,5.0,1.6694841,5.820787,12.458641
70歳からのスマホの使いこなし術_original,14,6.0,1.639677,5.8077154,12.506735
70歳からのスマホの使いこなし術_original,15,6.0,1.5340958,5.784916,12.468691
70歳からのスマホの使いこなし術_original,16,7.0,1.5979958,5.8094497,12.390535
70歳からのスマホの使いこなし術_original,17,5.0,1.732326,5.979182,12.562363
70歳からのスマホの使いこなし術_original,18,25.0,1.6261702,5.825767,12.32367
70歳からのスマホの使いこなし術_original,19,14.0,1.4439983,5.6372137,12.133545
70歳からのスマホの使いこなし術_original,20,15.0,1.4166961,5.623509,12.18805
70歳からのスマホの使いこなし術_original,21,11.0,1.4225326,5.667687,12.283243
70歳からのスマホの使いこなし術_original,22,9.0,1.3825259,5.602977,12.245075
70歳からのスマホの使いこなし術_original,23,14.0,1.3404555,5.5433893,12.126205
70歳からのスマホの使いこなし術_original,24,16.0,1.3690963,5.544198,12.122957
70歳からのスマホの使いこなし術_original,25,5.0,1.3059139,5.395894,11.9351635
70歳からのスマホの使いこなし術_original,26,9.0,1.1972513,5.23895,11.718789
70歳からのスマホの使いこなし術_original,27,14.0,1.0914073,5.191791,11.67696
70歳からのスマホの使いこなし術_original,28,7.0,1.0408258,5.1441374,11.606836
70歳からのスマホの使いこなし術_original,29,13.0,0.93183804,5.018211,11.488829
70歳からのスマホの使いこなし術_original,30,14.0,0.9339533,5.0057497,11.516167
70歳からのスマホの使いこなし術_original,31,6.0,0.9580908,5.00743,11.604317
70歳からのスマホの使いこなし術_original,32,7.0,0.94473743,4.9606404,11.603142
70歳からのスマホの使いこなし術_original,33,6.0,0.9525809,4.9293137,11.677622
70歳からのスマホの使いこなし術_original,34,8.0,0.99409866,4.942658,11.822304
70歳からのスマホの使いこなし術_original,35,6.0,1.0166268,5.025818,12.063772
70歳からのスマホの使いこなし術_original,36,8.0,0.9327426,4.988506,12.175776
70歳からのスマホの使いこなし術_original,37,8.0,0.90657663,5.031128,12.342934
70歳からのスマホの使いこなし術_original,38,6.0,0.9328275,5.1074753,12.508178
70歳からのスマホの使いこなし術_original,39,5.0,0.8808999,5.1313825,12.503947
70歳からのスマホの使いこなし術_original,40,4.0,0.81937313,5.0567107,12.350269
70歳からのスマホの使いこなし術_original,41,6.0,0.81712246,5.108846,12.453359
70歳からのスマホの使いこなし術_original,42,7.0,0.77134466,5.1381626,12.551367
70歳からのスマホの使いこなし術_original,43,4.0,0.6904125,5.136734,12.706743
